sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Clintwood,2022-11-13,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Clintwood,2022-11-06,,0.0,,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-11-06,,0.0,,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-11-06,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-11-06,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-11-06,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Clintwood,2022-10-30,,0.0,,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-10-30,-1,0.690909090909091,0.018565033381595004,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-10-30,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-10-30,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-10-30,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Clintwood,2022-10-23,,0.0,,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-23,-1,0.7545454545454545,0.00728204100842914,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Clintwood,2022-10-16,,0.0,,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-16,-1,0.7818181818181819,0.0044731622527830394,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-16,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-16,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-16,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Clintwood,2022-10-09,-2,0.7363636363636363,0.009759535959916903,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-09,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-09,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-09,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-09,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Clintwood,2022-10-02,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-10-02,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-10-02,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-10-02,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-10-02,-2,0.8090909090909091,0.002558580199713915,-2,0.8090909090909091,0.002558580199713915
Clintwood,2022-09-25,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-09-25,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-09-25,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-09-25,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-09-25,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Clintwood,2022-09-18,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-18,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-18,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-18,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-18,-2,0.690909090909091,0.018565033381595004,-2,0.690909090909091,0.018565033381595004
Clintwood,2022-09-11,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-11,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-11,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-11,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-11,-2,0.6727272727272727,0.023313039833185972,-2,0.6727272727272727,0.023313039833185972
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-09-04,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Clintwood,2022-08-28,,0.0,,,,
Henrico,2023-09-24,,0.0,,,,
Henrico,2023-09-24,,0.0,,,,
Henrico,2023-09-24,,0.0,,,,
Henrico,2023-09-24,,0.0,,,,
Henrico,2023-09-24,,0.0,,,,
Henrico,2023-09-17,,0.0,,2,0.7740817475138726,0.003126656373920488
Henrico,2023-09-17,,0.0,,2,0.7740817475138726,0.003126656373920488
Henrico,2023-09-17,,0.0,,2,0.7740817475138726,0.003126656373920488
Henrico,2023-09-17,,0.0,,2,0.7740817475138726,0.003126656373920488
Henrico,2023-09-17,2,0.7740817475138726,0.003126656373920488,2,0.7740817475138726,0.003126656373920488
Henrico,2023-09-10,,0.0,,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-10,,0.0,,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-10,,0.0,,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-10,1,0.6725054096048123,0.016569290713166755,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-10,1,0.6725054096048123,0.016569290713166755,1,0.6725054096048123,0.016569290713166755
Henrico,2023-09-03,,0.0,,0,0.7215422623884966,0.008074437952906143
Henrico,2023-09-03,,0.0,,0,0.7215422623884966,0.008074437952906143
Henrico,2023-09-03,0,0.7215422623884966,0.008074437952906143,0,0.7215422623884966,0.008074437952906143
Henrico,2023-09-03,0,0.7215422623884966,0.008074437952906143,0,0.7215422623884966,0.008074437952906143
Henrico,2023-09-03,0,0.7215422623884966,0.008074437952906143,0,0.7215422623884966,0.008074437952906143
Henrico,2023-08-27,,0.0,,1,0.6795106742881959,0.015070229310932303
Henrico,2023-08-27,-1,0.6175438596491228,0.032384858642972594,1,0.6795106742881959,0.015070229310932303
Henrico,2023-08-27,-1,0.6175438596491228,0.032384858642972594,1,0.6795106742881959,0.015070229310932303
Henrico,2023-08-27,1,0.6795106742881959,0.015070229310932303,1,0.6795106742881959,0.015070229310932303
Henrico,2023-08-27,1,0.6795106742881959,0.015070229310932303,1,0.6795106742881959,0.015070229310932303
Henrico,2023-08-20,-2,0.7228070175438597,0.007911318398699194,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-20,-2,0.7228070175438597,0.007911318398699194,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-20,-2,0.7228070175438597,0.007911318398699194,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-20,-2,0.7228070175438597,0.007911318398699194,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-20,-2,0.7228070175438597,0.007911318398699194,-2,0.7228070175438597,0.007911318398699194
Henrico,2023-08-13,-2,0.6760731025958387,0.01579277207866749,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-13,-2,0.6760731025958387,0.01579277207866749,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-13,-2,0.6760731025958387,0.01579277207866749,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-13,-2,0.6760731025958387,0.01579277207866749,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-13,-2,0.6760731025958387,0.01579277207866749,-2,0.6760731025958387,0.01579277207866749
Henrico,2023-08-06,-2,0.8521338063968384,0.0004319669029952672,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-08-06,-2,0.8521338063968384,0.0004319669029952672,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-08-06,-2,0.8521338063968384,0.0004319669029952672,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-08-06,-2,0.8521338063968384,0.0004319669029952672,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-08-06,-2,0.8521338063968384,0.0004319669029952672,-2,0.8521338063968384,0.0004319669029952672
Henrico,2023-07-30,-2,0.8239640937886785,0.0009826393868662795,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-07-30,-2,0.8239640937886785,0.0009826393868662795,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-07-30,-2,0.8239640937886785,0.0009826393868662795,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-07-30,-2,0.8239640937886785,0.0009826393868662795,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-07-30,-2,0.8239640937886785,0.0009826393868662795,-2,0.8239640937886785,0.0009826393868662795
Henrico,2023-07-23,-2,0.8450913782447985,0.0005383655078230402,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-23,-2,0.8450913782447985,0.0005383655078230402,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-23,-2,0.8450913782447985,0.0005383655078230402,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-23,-2,0.8450913782447985,0.0005383655078230402,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-23,-2,0.8450913782447985,0.0005383655078230402,-2,0.8450913782447985,0.0005383655078230402
Henrico,2023-07-16,-2,0.8254289200006695,0.0009448975575349469,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-16,-2,0.8254289200006695,0.0009448975575349469,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-16,-2,0.8254289200006695,0.0009448975575349469,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-16,-2,0.8254289200006695,0.0009448975575349469,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-16,-2,0.8254289200006695,0.0009448975575349469,-2,0.8254289200006695,0.0009448975575349469
Henrico,2023-07-09,-2,0.8085919855803297,0.0014528926200406418,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-09,-2,0.8085919855803297,0.0014528926200406418,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-09,-2,0.8085919855803297,0.0014528926200406418,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-09,-2,0.8085919855803297,0.0014528926200406418,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-09,-2,0.8085919855803297,0.0014528926200406418,-2,0.8085919855803297,0.0014528926200406418
Henrico,2023-07-02,-2,0.8571761861545412,0.00036641317592832877,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-07-02,-2,0.8571761861545412,0.00036641317592832877,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-07-02,-2,0.8571761861545412,0.00036641317592832877,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-07-02,-2,0.8571761861545412,0.00036641317592832877,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-07-02,-2,0.8571761861545412,0.00036641317592832877,-2,0.8571761861545412,0.00036641317592832877
Henrico,2023-06-25,,0.0,,,,
Henrico,2023-06-25,,0.0,,,,
Henrico,2023-06-25,,0.0,,,,
Henrico,2023-06-25,,0.0,,,,
Henrico,2023-06-25,,0.0,,,,
Henrico,2023-06-18,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-06-18,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-06-18,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-06-18,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-06-18,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Henrico,2023-06-11,,0.0,,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-11,,0.0,,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-11,0,0.6175476611238034,0.032383488402132614,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-11,0,0.6175476611238034,0.032383488402132614,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-11,0,0.6175476611238034,0.032383488402132614,0,0.6175476611238034,0.032383488402132614
Henrico,2023-06-04,,0.0,,0,0.7005264683383464,0.011169928925967607
Henrico,2023-06-04,,0.0,,0,0.7005264683383464,0.011169928925967607
Henrico,2023-06-04,0,0.7005264683383464,0.011169928925967607,0,0.7005264683383464,0.011169928925967607
Henrico,2023-06-04,0,0.7005264683383464,0.011169928925967607,0,0.7005264683383464,0.011169928925967607
Henrico,2023-06-04,0,0.7005264683383464,0.011169928925967607,0,0.7005264683383464,0.011169928925967607
Henrico,2023-05-28,,0.0,,0,0.7320501594135719,0.006792930007505305
Henrico,2023-05-28,,0.0,,0,0.7320501594135719,0.006792930007505305
Henrico,2023-05-28,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Henrico,2023-05-28,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Henrico,2023-05-28,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Henrico,2023-05-21,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-21,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-21,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-21,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-21,-2,0.62697118916282,0.029112880865987636,-2,0.62697118916282,0.029112880865987636
Henrico,2023-05-14,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-14,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-14,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-14,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-14,-2,0.6619975125797373,0.019019455833880407,-2,0.6619975125797373,0.019019455833880407
Henrico,2023-05-07,,0.0,,2,0.6725054096048124,0.016569290713166714
Henrico,2023-05-07,,0.0,,2,0.6725054096048124,0.016569290713166714
Henrico,2023-05-07,0,0.5884422334042109,0.044144774219063064,2,0.6725054096048124,0.016569290713166714
Henrico,2023-05-07,0,0.5884422334042109,0.044144774219063064,2,0.6725054096048124,0.016569290713166714
Henrico,2023-05-07,2,0.6725054096048124,0.016569290713166714,2,0.6725054096048124,0.016569290713166714
Henrico,2023-04-30,,0.0,,2,0.6935212036549628,0.012374896241793951
Henrico,2023-04-30,,0.0,,2,0.6935212036549628,0.012374896241793951
Henrico,2023-04-30,0,0.6199659244794364,0.031520226079416375,2,0.6935212036549628,0.012374896241793951
Henrico,2023-04-30,0,0.6199659244794364,0.031520226079416375,2,0.6935212036549628,0.012374896241793951
Henrico,2023-04-30,2,0.6935212036549628,0.012374896241793951,2,0.6935212036549628,0.012374896241793951
Henrico,2023-04-23,,0.0,,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-23,,0.0,,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-23,0,0.6783216783216784,0.0153173290532817,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-23,0,0.6783216783216784,0.0153173290532817,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-23,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
Henrico,2023-04-16,-2,0.5804195804195805,0.04785597684206058,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-16,-1,0.6153846153846154,0.03316990109010587,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-16,0,0.6573426573426573,0.020185498509854096,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-16,1,0.6923076923076924,0.012593030496094107,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-16,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Henrico,2023-04-09,-2,0.6433566433566434,0.024003191200713644,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-09,-2,0.6433566433566434,0.024003191200713644,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-09,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-09,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-09,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Henrico,2023-04-02,-2,0.6223776223776225,0.030675895061640132,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-04-02,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Henrico,2023-03-26,-2,0.6993006993006995,0.011374198642690932,2,0.7202797202797203,0.008239768712338441
Henrico,2023-03-26,-2,0.6993006993006995,0.011374198642690932,2,0.7202797202797203,0.008239768712338441
Henrico,2023-03-26,-2,0.6993006993006995,0.011374198642690932,2,0.7202797202797203,0.008239768712338441
Henrico,2023-03-26,-2,0.6993006993006995,0.011374198642690932,2,0.7202797202797203,0.008239768712338441
Henrico,2023-03-26,2,0.7202797202797203,0.008239768712338441,2,0.7202797202797203,0.008239768712338441
Henrico,2023-03-19,-2,0.6923076923076924,0.012593030496094107,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-19,-2,0.6923076923076924,0.012593030496094107,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-19,-2,0.6923076923076924,0.012593030496094107,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-19,-2,0.6923076923076924,0.012593030496094107,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-19,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-12,-2,0.5874125874125874,0.044609296463363105,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-12,-1,0.6363636363636365,0.026096891052703127,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-12,0,0.6923076923076924,0.012593030496094107,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-12,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-12,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Henrico,2023-03-05,,0.0,,0,0.7342657342657343,0.006543490146837885
Henrico,2023-03-05,-1,0.6363636363636365,0.026096891052703127,0,0.7342657342657343,0.006543490146837885
Henrico,2023-03-05,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Henrico,2023-03-05,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Henrico,2023-03-05,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Henrico,2023-02-26,,0.0,,0,0.6433566433566434,0.024003191200713644
Henrico,2023-02-26,,0.0,,0,0.6433566433566434,0.024003191200713644
Henrico,2023-02-26,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Henrico,2023-02-26,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Henrico,2023-02-26,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Henrico,2023-02-19,,0.0,,,,
Henrico,2023-02-19,,0.0,,,,
Henrico,2023-02-19,,0.0,,,,
Henrico,2023-02-19,,0.0,,,,
Henrico,2023-02-19,,0.0,,,,
Henrico,2023-02-12,,0.0,,,,
Henrico,2023-02-12,,0.0,,,,
Henrico,2023-02-12,,0.0,,,,
Henrico,2023-02-12,,0.0,,,,
Henrico,2023-02-12,,0.0,,,,
Henrico,2023-02-05,,0.0,,0,0.6083916083916086,0.035805997052029234
Henrico,2023-02-05,,0.0,,0,0.6083916083916086,0.035805997052029234
Henrico,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Henrico,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Henrico,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Henrico,2023-01-29,,0.0,,0,0.7272727272727274,0.007355028857805126
Henrico,2023-01-29,,0.0,,0,0.7272727272727274,0.007355028857805126
Henrico,2023-01-29,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Henrico,2023-01-29,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Henrico,2023-01-29,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Henrico,2023-01-22,,0.0,,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-22,-1,0.5874125874125874,0.044609296463363105,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-22,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-22,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-22,0,0.7250448947301885,0.007628750959685501,0,0.7250448947301885,0.007628750959685501
Henrico,2023-01-15,,0.0,,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-15,-1,0.6280701754385966,0.0287476155746998,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-15,0,0.7105263157894738,0.009603697996048688,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-15,1,0.7508771929824563,0.004885947219461881,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-15,1,0.7508771929824563,0.004885947219461881,1,0.7508771929824563,0.004885947219461881
Henrico,2023-01-08,,0.0,,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-08,,0.0,,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-08,0,0.6333333333333334,0.027043991196295202,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-08,1,0.7403508771929825,0.005893754772522676,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-08,1,0.7403508771929825,0.005893754772522676,1,0.7403508771929825,0.005893754772522676
Henrico,2023-01-01,-2,0.6543859649122806,0.020952740583154893,1,0.7438596491228071,0.005541912173859902
Henrico,2023-01-01,-2,0.6543859649122806,0.020952740583154893,1,0.7438596491228071,0.005541912173859902
Henrico,2023-01-01,-2,0.6543859649122806,0.020952740583154893,1,0.7438596491228071,0.005541912173859902
Henrico,2023-01-01,1,0.7438596491228071,0.005541912173859902,1,0.7438596491228071,0.005541912173859902
Henrico,2023-01-01,1,0.7438596491228071,0.005541912173859902,1,0.7438596491228071,0.005541912173859902
Henrico,2022-12-25,,0.0,,1,0.6666666666666667,0.017900123202763782
Henrico,2022-12-25,,0.0,,1,0.6666666666666667,0.017900123202763782
Henrico,2022-12-25,,0.0,,1,0.6666666666666667,0.017900123202763782
Henrico,2022-12-25,1,0.6666666666666667,0.017900123202763782,1,0.6666666666666667,0.017900123202763782
Henrico,2022-12-25,1,0.6666666666666667,0.017900123202763782,1,0.6666666666666667,0.017900123202763782
Henrico,2022-12-18,,0.0,,,,
Henrico,2022-12-18,,0.0,,,,
Henrico,2022-12-18,,0.0,,,,
Henrico,2022-12-18,,0.0,,,,
Henrico,2022-12-18,,0.0,,,,
Henrico,2022-12-11,,0.0,,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-11,,0.0,,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-11,,0.0,,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-11,1,0.624561403508772,0.029925499931429112,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-11,1,0.624561403508772,0.029925499931429112,1,0.624561403508772,0.029925499931429112
Henrico,2022-12-04,,0.0,,,,
Henrico,2022-12-04,,0.0,,,,
Henrico,2022-12-04,,0.0,,,,
Henrico,2022-12-04,,0.0,,,,
Henrico,2022-12-04,,0.0,,,,
Loudoun,2023-09-24,,0.0,,,,
Loudoun,2023-09-24,,0.0,,,,
Loudoun,2023-09-24,,0.0,,,,
Loudoun,2023-09-24,,0.0,,,,
Loudoun,2023-09-24,,0.0,,,,
Loudoun,2023-09-17,,0.0,,,,
Loudoun,2023-09-17,,0.0,,,,
Loudoun,2023-09-17,,0.0,,,,
Loudoun,2023-09-17,,0.0,,,,
Loudoun,2023-09-17,,0.0,,,,
Loudoun,2023-09-10,,0.0,,,,
Loudoun,2023-09-10,,0.0,,,,
Loudoun,2023-09-10,,0.0,,,,
Loudoun,2023-09-10,,0.0,,,,
Loudoun,2023-09-10,,0.0,,,,
Loudoun,2023-09-03,,0.0,,,,
Loudoun,2023-09-03,,0.0,,,,
Loudoun,2023-09-03,,0.0,,,,
Loudoun,2023-09-03,,0.0,,,,
Loudoun,2023-09-03,,0.0,,,,
Loudoun,2023-08-27,,0.0,,,,
Loudoun,2023-08-27,,0.0,,,,
Loudoun,2023-08-27,,0.0,,,,
Loudoun,2023-08-27,,0.0,,,,
Loudoun,2023-08-27,,0.0,,,,
Loudoun,2023-08-20,,0.0,,1,0.6363636363636362,0.04791172612997547
Loudoun,2023-08-20,,0.0,,1,0.6363636363636362,0.04791172612997547
Loudoun,2023-08-20,,0.0,,1,0.6363636363636362,0.04791172612997547
Loudoun,2023-08-20,1,0.6363636363636362,0.04791172612997547,1,0.6363636363636362,0.04791172612997547
Loudoun,2023-08-20,1,0.6363636363636362,0.04791172612997547,1,0.6363636363636362,0.04791172612997547
Loudoun,2023-08-13,,0.0,,,,
Loudoun,2023-08-13,,0.0,,,,
Loudoun,2023-08-13,,0.0,,,,
Loudoun,2023-08-13,,0.0,,,,
Loudoun,2023-08-13,,0.0,,,,
Loudoun,2023-08-06,,0.0,,,,
Loudoun,2023-08-06,,0.0,,,,
Loudoun,2023-08-06,,0.0,,,,
Loudoun,2023-08-06,,0.0,,,,
Loudoun,2023-08-06,,0.0,,,,
Loudoun,2023-07-30,,0.0,,,,
Loudoun,2023-07-30,,0.0,,,,
Loudoun,2023-07-30,,0.0,,,,
Loudoun,2023-07-30,,0.0,,,,
Loudoun,2023-07-30,,0.0,,,,
Loudoun,2023-07-23,,0.0,,,,
Loudoun,2023-07-23,,0.0,,,,
Loudoun,2023-07-23,,0.0,,,,
Loudoun,2023-07-23,,0.0,,,,
Loudoun,2023-07-23,,0.0,,,,
Loudoun,2023-07-16,,0.0,,,,
Loudoun,2023-07-16,,0.0,,,,
Loudoun,2023-07-16,,0.0,,,,
Loudoun,2023-07-16,,0.0,,,,
Loudoun,2023-07-16,,0.0,,,,
Loudoun,2023-07-09,,0.0,,,,
Loudoun,2023-07-09,,0.0,,,,
Loudoun,2023-07-09,,0.0,,,,
Loudoun,2023-07-09,,0.0,,,,
