sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-06-04,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Pepper's Ferry,2023-05-28,-2,0.7272727272727273,0.011204967253592057,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,-2,0.7272727272727273,0.011204967253592057,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,0,0.8636363636363636,0.0006116938500931706,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-21,-2,0.7818181818181819,0.0044731622527830394,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-21,-2,0.7818181818181819,0.0044731622527830394,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-21,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-21,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-21,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Pepper's Ferry,2023-05-14,-2,0.8272727272727273,0.001676973896452378,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-07,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-07,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-07,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-07,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-07,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-04-30,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-04-30,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-04-30,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-04-30,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-04-30,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-03-26,,0.0,,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-03-26,,0.0,,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-03-26,,0.0,,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-03-26,2,0.7622377622377624,0.003950448972542651,2,0.7622377622377624,0.003950448972542651
Pepper's Ferry,2023-03-19,,0.0,,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-19,,0.0,,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-19,,0.0,,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-19,1,0.6713286713286714,0.016831456186893395,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-19,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Pepper's Ferry,2023-03-12,,0.0,,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-12,,0.0,,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-12,0,0.6853146853146854,0.013905968814362752,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-12,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-12,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Pepper's Ferry,2023-03-05,,0.0,,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-03-05,,0.0,,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-03-05,0,0.8181818181818182,0.0020831448404786904,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-03-05,1,0.8272727272727273,0.001676973896452378,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-03-05,1,0.8272727272727273,0.001676973896452378,1,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-02-26,,0.0,,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-02-26,,0.0,,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-02-26,0,0.7636363636363637,0.006233059747904751,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-02-26,0,0.7636363636363637,0.006233059747904751,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-02-26,0,0.7636363636363637,0.006233059747904751,0,0.7636363636363637,0.006233059747904751
Pepper's Ferry,2023-02-19,,0.0,,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-19,,0.0,,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-19,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-19,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-19,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-12,,0.0,,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-12,,0.0,,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-12,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-12,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-12,0,0.7454545454545456,0.00845472888506156,0,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-02-05,,0.0,,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-05,,0.0,,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-05,0,0.6969696969696969,0.02509667588225183,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-05,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-02-05,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-29,,0.0,,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-29,,0.0,,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-29,0,0.8181818181818182,0.0038149200825507135,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-29,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-29,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22,,0.0,,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22,,0.0,,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-22,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-15,,0.0,,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-15,-1,0.7212121212121211,0.018573155089460208,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-15,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-08,,0.0,,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-08,-1,0.7575757575757575,0.011143446799694208,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-08,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-08,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-08,0,0.8181818181818182,0.0038149200825507135,0,0.8181818181818182,0.0038149200825507135
Pepper's Ferry,2023-01-01,,0.0,,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-01,-1,0.6484848484848483,0.04254012768448945,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-01,0,0.6626170426112704,0.03680640234866444,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-01,1,0.7234075969792769,0.018047748354494193,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-01,1,0.7234075969792769,0.018047748354494193,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2022-12-25,,0.0,,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2022-12-25,,0.0,,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2022-12-25,0,0.6626170426112704,0.03680640234866444,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2022-12-25,0,0.6626170426112704,0.03680640234866444,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2022-12-25,0,0.6626170426112704,0.03680640234866444,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Roanoke,2023-09-17,,0.0,,2,0.6013986013986015,0.03858845292201944
Roanoke,2023-09-17,,0.0,,2,0.6013986013986015,0.03858845292201944
Roanoke,2023-09-17,,0.0,,2,0.6013986013986015,0.03858845292201944
Roanoke,2023-09-17,,0.0,,2,0.6013986013986015,0.03858845292201944
Roanoke,2023-09-17,2,0.6013986013986015,0.03858845292201944,2,0.6013986013986015,0.03858845292201944
Roanoke,2023-09-10,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-10,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-10,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-10,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-10,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-09-03,,0.0,,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-09-03,,0.0,,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-09-03,,0.0,,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-09-03,1,0.8111888111888113,0.0013633152527271922,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-09-03,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
Roanoke,2023-08-27,,0.0,,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-08-27,,0.0,,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-08-27,0,0.7412587412587414,0.005801150474478243,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-08-27,1,0.7622377622377624,0.003950448972542651,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-08-27,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Roanoke,2023-08-20,,0.0,,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,-1,0.6503496503496504,0.022034190932365288,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,-1,0.6503496503496504,0.022034190932365288,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,-1,0.6503496503496504,0.022034190932365288,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-20,2,0.7412587412587414,0.005801150474478243,2,0.7412587412587414,0.005801150474478243
Roanoke,2023-08-13,,0.0,,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-13,,0.0,,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-13,,0.0,,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-13,,0.0,,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-13,2,0.7692307692307694,0.0034464502618274493,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-06-04,,0.0,,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-06-04,0,0.5944055944055945,0.04152149441031855,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-06-04,0,0.5944055944055945,0.04152149441031855,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-06-04,0,0.5944055944055945,0.04152149441031855,0,0.5944055944055945,0.04152149441031855
Roanoke,2023-05-28,,0.0,,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-05-28,,0.0,,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-05-28,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-05-28,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-05-28,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-16,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-16,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-16,1,0.5874125874125874,0.044609296463363105,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-16,2,0.6573426573426573,0.020185498509854096,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-09,,0.0,,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-09,,0.0,,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-09,,0.0,,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-09,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-09,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
Roanoke,2023-04-02,,0.0,,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-04-02,,0.0,,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-04-02,0,0.6783216783216784,0.0153173290532817,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-04-02,1,0.6923076923076924,0.012593030496094107,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-04-02,2,0.7482517482517484,0.005124081698753058,2,0.7482517482517484,0.005124081698753058
Roanoke,2023-03-26,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-26,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-26,0,0.6433566433566434,0.024003191200713644,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-26,1,0.7762237762237763,0.0029928636801859797,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-26,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-03-19,-2,0.7062937062937064,0.010245193941127854,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-19,-2,0.7062937062937064,0.010245193941127854,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-19,0,0.7202797202797203,0.008239768712338441,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-19,1,0.8391608391608393,0.0006428259886278202,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-19,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-12,-2,0.6923076923076924,0.012593030496094107,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-12,-1,0.7202797202797203,0.008239768712338441,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-12,0,0.7972027972027973,0.0019003677255282703,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-12,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-12,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-05,-2,0.7727272727272727,0.005299487178643863,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-03-05,0,0.8000000000000002,0.0031104283103858483,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-03-05,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-03-05,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Roanoke,2023-02-26,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-26,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-26,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-26,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-26,-2,0.8636363636363636,0.0006116938500931706,-2,0.8636363636363636,0.0006116938500931706
Roanoke,2023-02-19,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-19,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-19,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-19,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-19,2,0.7272727272727273,0.011204967253592057,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-12,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-12,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-12,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-12,,0.0,,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-12,2,0.7272727272727273,0.011204967253592057,2,0.7272727272727273,0.011204967253592057
Roanoke,2023-02-05,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-02-05,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-02-05,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-02-05,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-02-05,2,0.7818181818181817,0.007547007781067878,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-29,,0.0,,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-01-29,,0.0,,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-01-29,,0.0,,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-01-29,,0.0,,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-01-29,2,0.6848484848484848,0.02888279750673276,2,0.6848484848484848,0.02888279750673276
Roanoke,2023-01-22,,0.0,,,,
Roanoke,2023-01-22,,0.0,,,,
Roanoke,2023-01-22,,0.0,,,,
Roanoke,2023-01-22,,0.0,,,,
Roanoke,2023-01-22,,0.0,,,,
Roanoke,2023-01-15,,0.0,,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,,0.0,,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,,0.0,,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,,0.0,,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-15,2,0.6727272727272726,0.0330412225454377,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-08,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-08,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-08,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-08,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-08,2,0.6969696969696969,0.02509667588225183,2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-01,,0.0,,,,
Roanoke,2023-01-01,,0.0,,,,
Roanoke,2023-01-01,,0.0,,,,
Roanoke,2023-01-01,,0.0,,,,
Roanoke,2023-01-01,,0.0,,,,
Roanoke,2022-12-25,,0.0,,,,
Roanoke,2022-12-25,,0.0,,,,
Roanoke,2022-12-25,,0.0,,,,
Roanoke,2022-12-25,,0.0,,,,
Roanoke,2022-12-25,,0.0,,,,
Roanoke,2022-12-18,,0.0,,,,
Roanoke,2022-12-18,,0.0,,,,
Roanoke,2022-12-18,,0.0,,,,
Roanoke,2022-12-18,,0.0,,,,
Roanoke,2022-12-18,,0.0,,,,
Roanoke,2022-12-11,,0.0,,,,
Roanoke,2022-12-11,,0.0,,,,
Roanoke,2022-12-11,,0.0,,,,
Roanoke,2022-12-11,,0.0,,,,
Roanoke,2022-12-11,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
