sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Little Falls Run,2022-05-29,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
Little Falls Run,2022-05-22,-2,0.6643356643356644,0.018452718028445437,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-22,-1,0.7272727272727274,0.007355028857805126,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-22,0,0.7412587412587414,0.005801150474478243,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-22,0,0.7412587412587414,0.005801150474478243,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-22,2,0.7972027972027973,0.0019003677255282703,2,0.7972027972027973,0.0019003677255282703
Little Falls Run,2022-05-15,,0.0,,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-15,-1,0.6293706293706295,0.02831967129576002,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-15,-1,0.6293706293706295,0.02831967129576002,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-15,1,0.6503496503496504,0.022034190932365288,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-15,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Little Falls Run,2022-05-08,,0.0,,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-08,,0.0,,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-08,0,0.6293706293706295,0.02831967129576002,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-08,0,0.6293706293706295,0.02831967129576002,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-08,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
Little Falls Run,2022-05-01,,0.0,,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-05-01,,0.0,,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-05-01,0,0.6433566433566434,0.024003191200713644,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-05-01,1,0.6853146853146854,0.013905968814362752,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-05-01,2,0.8881118881118882,0.00011413359814618011,2,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-04-24,,0.0,,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-04-24,,0.0,,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-04-24,0,0.6433566433566434,0.024003191200713644,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-04-24,1,0.8461538461538463,0.000521133700481005,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-04-24,2,0.9160839160839163,2.8428045348547105e-05,2,0.9160839160839163,2.8428045348547105e-05
Little Falls Run,2022-04-17,,0.0,,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-17,,0.0,,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-17,0,0.7762237762237763,0.0029928636801859797,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-17,1,0.8531468531468532,0.00041811794041499725,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-17,2,0.9370629370629372,6.99316495321054e-06,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-10,,0.0,,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-10,-1,0.6433566433566434,0.024003191200713644,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-10,0,0.8321678321678322,0.0007854416778536137,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-10,1,0.8741258741258742,0.00020071307332423193,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-10,2,0.9370629370629372,6.99316495321054e-06,2,0.9370629370629372,6.99316495321054e-06
Little Falls Run,2022-04-03,,0.0,,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-04-03,-1,0.7692307692307694,0.0034464502618274493,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-04-03,0,0.8951048951048951,8.36658642909172e-05,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-04-03,1,0.9090909090909092,4.1910446530342335e-05,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-04-03,2,0.9720279720279721,1.2868115751495013e-07,2,0.9720279720279721,1.2868115751495013e-07
Little Falls Run,2022-03-27,-2,0.7132867132867133,0.009201779777634755,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-03-27,-1,0.8811188811188813,0.00015267406467669873,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-03-27,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-03-27,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-03-27,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Little Falls Run,2022-03-20,-2,0.8090909090909091,0.002558580199713915,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,-1,0.9454545454545454,1.118303770149319e-05,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9181818181818183,6.661451941355563e-05,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-13,-2,0.9181818181818183,6.661451941355563e-05,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-13,0,0.9272727272727275,3.973774256558543e-05,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-13,1,0.9727272727272729,5.14217704904919e-07,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-13,1,0.9727272727272729,5.14217704904919e-07,1,0.9727272727272729,5.14217704904919e-07
Little Falls Run,2022-03-06,-2,0.7363636363636363,0.009759535959916903,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-03-06,-2,0.7363636363636363,0.009759535959916903,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-03-06,0,0.9,0.00015997142806871369,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-03-06,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-03-06,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Little Falls Run,2022-02-27,,0.0,,1,0.9,0.00015997142806871369
Little Falls Run,2022-02-27,,0.0,,1,0.9,0.00015997142806871369
Little Falls Run,2022-02-27,0,0.8181818181818182,0.0020831448404786904,1,0.9,0.00015997142806871369
Little Falls Run,2022-02-27,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Little Falls Run,2022-02-27,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Little Falls Run,2022-02-20,,0.0,,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-20,,0.0,,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-20,0,0.7090909090909092,0.014552051953727704,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-20,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-20,1,0.8181818181818182,0.0020831448404786904,1,0.8181818181818182,0.0020831448404786904
Little Falls Run,2022-02-13,,0.0,,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-13,,0.0,,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-13,,0.0,,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-13,1,0.7545454545454545,0.00728204100842914,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-13,1,0.7545454545454545,0.00728204100842914,1,0.7545454545454545,0.00728204100842914
Little Falls Run,2022-02-06,,0.0,,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06,,0.0,,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06,,0.0,,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06,1,0.7727272727272727,0.005299487178643863,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06,2,0.790909090909091,0.003746082953397406,2,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-30,,0.0,,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-01-30,,0.0,,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-01-30,0,0.6454545454545455,0.03196279932801745,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-01-30,1,0.8636363636363636,0.0006116938500931706,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-01-30,1,0.8636363636363636,0.0006116938500931706,1,0.8636363636363636,0.0006116938500931706
Little Falls Run,2022-01-23,,0.0,,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-23,,0.0,,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-23,0,0.7545454545454545,0.00728204100842914,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-23,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-23,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
Little Falls Run,2022-01-16,,0.0,,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-16,,0.0,,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-16,0,0.8636363636363636,0.0006116938500931706,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-16,1,0.8909090909090911,0.00023345817037873163,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-16,2,0.9090909090909091,0.00010559337630360869,2,0.9090909090909091,0.00010559337630360869
Little Falls Run,2022-01-09,,0.0,,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-09,-1,0.7090909090909092,0.014552051953727704,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-09,0,0.8545454545454546,0.0008066741521648989,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-09,0,0.8545454545454546,0.0008066741521648989,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-09,2,0.9,0.00015997142806871369,2,0.9,0.00015997142806871369
Little Falls Run,2022-01-02,-2,0.6363636363636364,0.03528698122006228,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2022-01-02,-1,0.6727272727272727,0.023313039833185972,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2022-01-02,0,0.8000000000000002,0.0031104283103858483,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2022-01-02,0,0.8000000000000002,0.0031104283103858483,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2022-01-02,2,0.8272727272727273,0.001676973896452378,2,0.8272727272727273,0.001676973896452378
Little Falls Run,2021-12-26,-2,0.6363636363636365,0.026096891052703127,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2021-12-26,-1,0.6503496503496504,0.022034190932365288,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2021-12-26,0,0.7412587412587414,0.005801150474478243,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2021-12-26,0,0.7412587412587414,0.005801150474478243,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2021-12-26,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Little Falls Run,2021-12-19,,0.0,,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-19,,0.0,,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-19,0,0.6083916083916086,0.035805997052029234,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-19,0,0.6083916083916086,0.035805997052029234,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-19,2,0.7670764828304892,0.003596176445383981,2,0.7670764828304892,0.003596176445383981
Little Falls Run,2021-12-12,,0.0,,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-12,,0.0,,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-12,,0.0,,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-12,,0.0,,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-12,2,0.6900185713132712,0.01301224318408305,2,0.6900185713132712,0.01301224318408305
Little Falls Run,2021-12-05,,0.0,,,,
Little Falls Run,2021-12-05,,0.0,,,,
Little Falls Run,2021-12-05,,0.0,,,,
Little Falls Run,2021-12-05,,0.0,,,,
Little Falls Run,2021-12-05,,0.0,,,,
Little Falls Run,2021-11-28,,0.0,,,,
Little Falls Run,2021-11-28,,0.0,,,,
Little Falls Run,2021-11-28,,0.0,,,,
Little Falls Run,2021-11-28,,0.0,,,,
Little Falls Run,2021-11-28,,0.0,,,,
Wolf Creek,2022-09-11,,0.0,,,,
Wolf Creek,2022-09-11,,0.0,,,,
Wolf Creek,2022-09-11,,0.0,,,,
Wolf Creek,2022-09-11,,0.0,,,,
Wolf Creek,2022-09-11,,0.0,,,,
Wolf Creek,2022-09-04,,0.0,,,,
Wolf Creek,2022-09-04,,0.0,,,,
Wolf Creek,2022-09-04,,0.0,,,,
Wolf Creek,2022-09-04,,0.0,,,,
Wolf Creek,2022-09-04,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,,,
Wolf Creek,2022-08-14,,0.0,,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-14,,0.0,,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-14,,0.0,,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-14,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-14,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-07,,0.0,,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-08-07,,0.0,,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-08-07,,0.0,,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-08-07,1,0.5944055944055945,0.04152149441031855,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-08-07,2,0.6853146853146854,0.013905968814362752,2,0.6853146853146854,0.013905968814362752
Wolf Creek,2022-07-31,,0.0,,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-07-31,,0.0,,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-07-31,0,0.6223776223776225,0.030675895061640132,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-07-31,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-07-31,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Wolf Creek,2022-07-24,,0.0,,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-24,,0.0,,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-24,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-24,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-24,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-17,,0.0,,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-17,-1,0.7062937062937064,0.010245193941127854,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-17,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-17,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-17,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Wolf Creek,2022-07-10,-2,0.7552447552447553,0.004508435484294225,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-10,-2,0.7552447552447553,0.004508435484294225,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-10,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-10,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-10,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Wolf Creek,2022-07-03,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03,-2,0.7482517482517484,0.005124081698753058,-2,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-26,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-06-26,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-06-26,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-06-26,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-06-26,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-06-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-12,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-12,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-12,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-12,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-12,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Wolf Creek,2022-06-05,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-06-05,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-06-05,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-06-05,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-06-05,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Wolf Creek,2022-05-29,,0.0,,,,
Wolf Creek,2022-05-29,,0.0,,,,
Wolf Creek,2022-05-29,,0.0,,,,
Wolf Creek,2022-05-29,,0.0,,,,
Wolf Creek,2022-05-29,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-05-08,2,0.7412587412587414,0.005801150474478243,2,0.7412587412587414,0.005801150474478243
Wolf Creek,2022-05-01,,0.0,,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-05-01,,0.0,,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-05-01,,0.0,,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-05-01,1,0.5804195804195805,0.04785597684206058,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-05-01,2,0.7972027972027973,0.0019003677255282703,2,0.7972027972027973,0.0019003677255282703
Wolf Creek,2022-04-24,,0.0,,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24,,0.0,,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24,,0.0,,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24,1,0.7202797202797203,0.008239768712338441,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-17,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-17,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-17,0,0.6433566433566434,0.024003191200713644,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-17,1,0.8811188811188813,0.00015267406467669873,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-17,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-10,,0.0,,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-10,-1,0.6433566433566434,0.024003191200713644,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-10,0,0.8811188811188813,0.00015267406467669873,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-10,1,0.9230769230769231,1.8621951098680987e-05,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-10,2,0.9510489510489512,2.0384246324655723e-06,2,0.9510489510489512,2.0384246324655723e-06
Wolf Creek,2022-04-03,-2,0.5944055944055945,0.04152149441031855,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-03,-1,0.8881118881118882,0.00011413359814618011,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-03,-1,0.8881118881118882,0.00011413359814618011,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-03,1,0.9020979020979022,5.9978574465377e-05,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-04-03,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-03-27,-2,0.8181818181818183,0.0011431050868040604,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-03-20,-2,0.7132867132867133,0.009201779777634755,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-20,-1,0.7902097902097903,0.0022231354099909208,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-20,0,0.8251748251748254,0.0009513628555555001,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-20,1,0.8301238649809404,0.0008314183449022807,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-20,1,0.8301238649809404,0.0008314183449022807,1,0.8301238649809404,0.0008314183449022807
Wolf Creek,2022-03-13,,0.0,,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-13,-1,0.7412587412587414,0.005801150474478243,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-13,0,0.8126107032724816,0.0013161012937103185,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-13,0,0.8126107032724816,0.0013161012937103185,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-13,0,0.8126107032724816,0.0013161012937103185,0,0.8126107032724816,0.0013161012937103185
Wolf Creek,2022-03-06,,0.0,,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-03-06,-1,0.7320501594135719,0.006792930007505305,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-03-06,0,0.7635738504887974,0.003850093656559548,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-03-06,0,0.7635738504887974,0.003850093656559548,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-03-06,0,0.7635738504887974,0.003850093656559548,0,0.7635738504887974,0.003850093656559548
Wolf Creek,2022-02-27,,0.0,,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-02-27,-1,0.6619975125797373,0.019019455833880407,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-02-27,0,0.7075317330217298,0.010054355455185425,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-02-27,0,0.7075317330217298,0.010054355455185425,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-02-27,0,0.7075317330217298,0.010054355455185425,0,0.7075317330217298,0.010054355455185425
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-01-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-01-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-01-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-01-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-01-30,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-01-23,,0.0,,1,0.6573426573426573,0.020185498509854096
