sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-07-30,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-07-30,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-07-30,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-07-30,-2,0.8181818181818183,0.0011431050868040604,-2,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-07-23,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-23,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-23,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-23,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-23,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-09,,0.0,,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-09,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-09,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-09,0,0.6363636363636364,0.03528698122006228,0,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-07-02,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-07-02,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,,0.0,,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-06-25,,0.0,,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-06-25,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-06-25,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-06-25,0,0.7181818181818183,0.01279959806885844,0,0.7181818181818183,0.01279959806885844
Pepper's Ferry,2023-06-18,,0.0,,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,,0.0,,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-18,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Pepper's Ferry,2023-06-11,,0.0,,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-11,,0.0,,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-11,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-11,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-11,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Pepper's Ferry,2023-06-04,-2,0.7181818181818183,0.01279959806885844,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-06-04,-2,0.7181818181818183,0.01279959806885844,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-06-04,0,0.9272727272727275,3.973774256558543e-05,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-06-04,0,0.9272727272727275,3.973774256558543e-05,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-06-04,0,0.9272727272727275,3.973774256558543e-05,0,0.9272727272727275,3.973774256558543e-05
Pepper's Ferry,2023-05-28,-2,0.7727272727272727,0.005299487178643863,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-05-28,-1,0.8727272727272729,0.00045461505140964044,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-05-28,-1,0.8727272727272729,0.00045461505140964044,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-05-28,-1,0.8727272727272729,0.00045461505140964044,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-05-28,-1,0.8727272727272729,0.00045461505140964044,-1,0.8727272727272729,0.00045461505140964044
Pepper's Ferry,2023-05-21,-2,0.8090909090909091,0.002558580199713915,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-21,-1,0.9,0.00015997142806871369,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-21,-1,0.9,0.00015997142806871369,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-21,-1,0.9,0.00015997142806871369,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-21,-1,0.9,0.00015997142806871369,-1,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14,-2,0.8181818181818182,0.0020831448404786904,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-14,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Pepper's Ferry,2023-05-07,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-05-07,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-05-07,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-05-07,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-05-07,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,,0.0,,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,,0.0,,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,,0.0,,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-26,2,0.6293706293706295,0.02831967129576002,2,0.6293706293706295,0.02831967129576002
Pepper's Ferry,2023-03-19,,0.0,,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-19,,0.0,,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-19,,0.0,,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-19,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-19,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Pepper's Ferry,2023-03-12,,0.0,,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-12,,0.0,,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-12,,0.0,,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-12,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-12,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Pepper's Ferry,2023-03-05,,0.0,,,,
Pepper's Ferry,2023-03-05,,0.0,,,,
Pepper's Ferry,2023-03-05,,0.0,,,,
Pepper's Ferry,2023-03-05,,0.0,,,,
Pepper's Ferry,2023-03-05,,0.0,,,,
Pepper's Ferry,2023-02-26,,0.0,,,,
Pepper's Ferry,2023-02-26,,0.0,,,,
Pepper's Ferry,2023-02-26,,0.0,,,,
Pepper's Ferry,2023-02-26,,0.0,,,,
Pepper's Ferry,2023-02-26,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-02-05,,0.0,,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-02-05,,0.0,,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-02-05,,0.0,,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-02-05,2,0.7212121212121211,0.018573155089460208,2,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-29,1,0.7454545454545454,0.013330146315440047,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-29,2,0.8303030303030302,0.0029402270232795065,2,0.8303030303030302,0.0029402270232795065
Pepper's Ferry,2023-01-22,,0.0,,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-22,,0.0,,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-22,,0.0,,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-22,1,0.7939393939393938,0.0060999233136969115,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-22,2,0.9151515151515152,0.0002044724061488323,2,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-15,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-15,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-15,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-15,1,0.8545454545454544,0.0016368033159867143,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-15,2,0.8693049274624923,0.0010869850351278205,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-08,,0.0,,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-08,,0.0,,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-08,,0.0,,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-08,1,0.9300954818304988,9.596084056886829e-05,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-08,1,0.9300954818304988,9.596084056886829e-05,1,0.9300954818304988,9.596084056886829e-05
Pepper's Ferry,2023-01-01,,0.0,,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-01,,0.0,,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-01,0,0.7051704306688749,0.022737736615376838,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-01,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-01,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-25,,0.0,,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2022-12-25,,0.0,,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2022-12-25,,0.0,,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2022-12-25,1,0.6402558049850594,0.04614021819350434,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2022-12-25,1,0.6402558049850594,0.04614021819350434,1,0.6402558049850594,0.04614021819350434
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Roanoke,2023-09-17,,0.0,,2,0.5849396010625192,0.045739074410112046
Roanoke,2023-09-17,,0.0,,2,0.5849396010625192,0.045739074410112046
Roanoke,2023-09-17,,0.0,,2,0.5849396010625192,0.045739074410112046
Roanoke,2023-09-17,,0.0,,2,0.5849396010625192,0.045739074410112046
Roanoke,2023-09-17,2,0.5849396010625192,0.045739074410112046,2,0.5849396010625192,0.045739074410112046
Roanoke,2023-09-10,,0.0,,,,
Roanoke,2023-09-10,,0.0,,,,
Roanoke,2023-09-10,,0.0,,,,
Roanoke,2023-09-10,,0.0,,,,
Roanoke,2023-09-10,,0.0,,,,
Roanoke,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-09-03,,0.0,,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-09-03,2,0.6713286713286714,0.016831456186893395,2,0.6713286713286714,0.016831456186893395
Roanoke,2023-08-27,,0.0,,,,
Roanoke,2023-08-27,,0.0,,,,
Roanoke,2023-08-27,,0.0,,,,
Roanoke,2023-08-27,,0.0,,,,
Roanoke,2023-08-27,,0.0,,,,
Roanoke,2023-08-20,,0.0,,,,
Roanoke,2023-08-20,,0.0,,,,
Roanoke,2023-08-20,,0.0,,,,
Roanoke,2023-08-20,,0.0,,,,
Roanoke,2023-08-20,,0.0,,,,
Roanoke,2023-08-13,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-08-13,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-08-13,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-08-13,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-08-13,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Roanoke,2023-08-06,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-08-06,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-08-06,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-08-06,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-08-06,-2,0.6853146853146854,0.013905968814362752,-2,0.6853146853146854,0.013905968814362752
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-30,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-30,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-23,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-23,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-23,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-23,,0.0,,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-23,2,0.6573426573426573,0.020185498509854096,2,0.6573426573426573,0.020185498509854096
Roanoke,2023-04-16,,0.0,,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-16,,0.0,,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-16,,0.0,,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-16,,0.0,,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-16,2,0.7342657342657343,0.006543490146837885,2,0.7342657342657343,0.006543490146837885
Roanoke,2023-04-09,,0.0,,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-09,,0.0,,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-09,,0.0,,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-09,1,0.6573426573426573,0.020185498509854096,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-09,2,0.8041958041958043,0.001614768986069931,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-04-02,0,0.6573426573426573,0.020185498509854096,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-04-02,1,0.7552447552447553,0.004508435484294225,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-04-02,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-03-26,-2,0.6293706293706295,0.02831967129576002,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-26,-2,0.6293706293706295,0.02831967129576002,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-26,0,0.7552447552447553,0.004508435484294225,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-26,1,0.8321678321678322,0.0007854416778536137,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-26,2,0.9300699300699302,1.170222792865967e-05,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-19,-2,0.7342657342657343,0.006543490146837885,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-19,-2,0.7342657342657343,0.006543490146837885,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-19,0,0.8461538461538463,0.000521133700481005,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-19,1,0.8951048951048951,8.36658642909172e-05,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-19,2,0.9160839160839163,2.8428045348547105e-05,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-12,-2,0.8111888111888113,0.0013633152527271922,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-12,-2,0.8111888111888113,0.0013633152527271922,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-12,0,0.9160839160839163,2.8428045348547105e-05,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-12,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-12,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-05,-2,0.8363636363636365,0.0013331850799508562,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05,-2,0.8363636363636365,0.0013331850799508562,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05,0,0.9363636363636365,2.208207644917754e-05,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-19,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-19,-1,0.6454545454545455,0.03196279932801745,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-19,0,0.7454545454545456,0.00845472888506156,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-19,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-19,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-12,,0.0,,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-12,,0.0,,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-12,0,0.7090909090909092,0.014552051953727704,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-12,0,0.7090909090909092,0.014552051953727704,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-12,0,0.7090909090909092,0.014552051953727704,0,0.7090909090909092,0.014552051953727704
Roanoke,2023-02-05,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-05,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-05,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-05,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-05,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-29,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-29,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-29,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-29,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-29,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-22,,0.0,,1,0.7696969696969697,0.009221952722215994
Roanoke,2023-01-22,,0.0,,1,0.7696969696969697,0.009221952722215994
Roanoke,2023-01-22,0,0.6484848484848483,0.04254012768448945,1,0.7696969696969697,0.009221952722215994
Roanoke,2023-01-22,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
Roanoke,2023-01-22,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
