sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-08-13,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
North River,2023-08-13,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
North River,2023-08-06,,0.0,,1,0.6923076923076924,0.012593030496094107
North River,2023-08-06,,0.0,,1,0.6923076923076924,0.012593030496094107
North River,2023-08-06,,0.0,,1,0.6923076923076924,0.012593030496094107
North River,2023-08-06,1,0.6923076923076924,0.012593030496094107,1,0.6923076923076924,0.012593030496094107
North River,2023-08-06,1,0.6923076923076924,0.012593030496094107,1,0.6923076923076924,0.012593030496094107
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-30,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-23,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-16,,0.0,,,,
North River,2023-07-09,,0.0,,1,0.5944055944055945,0.04152149441031855
North River,2023-07-09,,0.0,,1,0.5944055944055945,0.04152149441031855
North River,2023-07-09,,0.0,,1,0.5944055944055945,0.04152149441031855
North River,2023-07-09,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
North River,2023-07-09,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
North River,2023-07-02,,0.0,,1,0.6153846153846154,0.03316990109010587
North River,2023-07-02,,0.0,,1,0.6153846153846154,0.03316990109010587
North River,2023-07-02,,0.0,,1,0.6153846153846154,0.03316990109010587
North River,2023-07-02,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
North River,2023-07-02,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
North River,2023-06-25,,0.0,,1,0.6853146853146854,0.013905968814362752
North River,2023-06-25,-1,0.6293706293706295,0.02831967129576002,1,0.6853146853146854,0.013905968814362752
North River,2023-06-25,-1,0.6293706293706295,0.02831967129576002,1,0.6853146853146854,0.013905968814362752
North River,2023-06-25,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
North River,2023-06-25,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
North River,2023-06-18,,0.0,,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-18,-1,0.6853146853146854,0.013905968814362752,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-18,-1,0.6853146853146854,0.013905968814362752,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-18,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-18,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
North River,2023-06-11,-2,0.6293706293706295,0.02831967129576002,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-11,-1,0.7412587412587414,0.005801150474478243,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-11,-1,0.7412587412587414,0.005801150474478243,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-11,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-11,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
North River,2023-06-04,-2,0.7202797202797203,0.008239768712338441,1,0.8601398601398602,0.0003316683391269209
North River,2023-06-04,-1,0.8041958041958043,0.001614768986069931,1,0.8601398601398602,0.0003316683391269209
North River,2023-06-04,-1,0.8041958041958043,0.001614768986069931,1,0.8601398601398602,0.0003316683391269209
North River,2023-06-04,1,0.8601398601398602,0.0003316683391269209,1,0.8601398601398602,0.0003316683391269209
North River,2023-06-04,1,0.8601398601398602,0.0003316683391269209,1,0.8601398601398602,0.0003316683391269209
North River,2023-05-28,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
North River,2023-05-28,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
North River,2023-05-28,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
North River,2023-05-28,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
North River,2023-05-28,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
North River,2023-05-21,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-21,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-21,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-21,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-21,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-14,-2,0.9580419580419581,9.5435818268384e-07,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-14,-2,0.9580419580419581,9.5435818268384e-07,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-14,-2,0.9580419580419581,9.5435818268384e-07,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-14,-2,0.9580419580419581,9.5435818268384e-07,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-14,-2,0.9580419580419581,9.5435818268384e-07,-2,0.9580419580419581,9.5435818268384e-07
North River,2023-05-07,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-07,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-07,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-07,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-05-07,-2,0.9510489510489512,2.0384246324655723e-06,-2,0.9510489510489512,2.0384246324655723e-06
North River,2023-04-30,-2,0.9370629370629372,6.99316495321054e-06,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-04-30,-2,0.9370629370629372,6.99316495321054e-06,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-04-30,-2,0.9370629370629372,6.99316495321054e-06,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-04-30,-2,0.9370629370629372,6.99316495321054e-06,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-04-30,-2,0.9370629370629372,6.99316495321054e-06,-2,0.9370629370629372,6.99316495321054e-06
North River,2023-04-23,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-23,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-23,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-23,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-23,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-16,-2,0.8881118881118882,0.00011413359814618011,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-16,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-16,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-16,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-16,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
North River,2023-04-09,-2,0.8881118881118882,0.00011413359814618011,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-09,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-09,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-09,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-09,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
North River,2023-04-02,-2,0.9020979020979022,5.9978574465377e-05,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-04-02,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-04-02,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-04-02,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-04-02,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
North River,2023-03-26,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-03-26,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-03-26,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-03-26,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-03-26,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
North River,2023-03-19,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-19,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-19,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-19,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-19,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
North River,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
North River,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
North River,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
North River,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
North River,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
North River,2023-03-05,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
North River,2023-02-26,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
North River,2023-02-26,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
North River,2023-02-26,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
North River,2023-02-26,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
North River,2023-02-26,-2,0.8000000000000002,0.0031104283103858483,-2,0.8000000000000002,0.0031104283103858483
North River,2023-02-19,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-19,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-19,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-19,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-19,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,0,0.8060606060606059,0.004862061101964606
North River,2023-01-29,,0.0,,0,0.8060606060606059,0.004862061101964606
North River,2023-01-29,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
North River,2023-01-29,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
North River,2023-01-29,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
North River,2023-01-22,,0.0,,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,,0.0,,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-22,0,0.8303030303030302,0.0029402270232795065,0,0.8303030303030302,0.0029402270232795065
North River,2023-01-15,,0.0,,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-15,,0.0,,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-15,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-15,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-15,0,0.9030303030303028,0.00034361219776328223,0,0.9030303030303028,0.00034361219776328223
North River,2023-01-08,-2,0.6363636363636362,0.04791172612997547,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-08,-2,0.6363636363636362,0.04791172612997547,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-08,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-08,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-08,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
North River,2023-01-01,-2,0.7212121212121211,0.018573155089460208,0,0.7333333333333332,0.01580059625057158
North River,2023-01-01,-2,0.7212121212121211,0.018573155089460208,0,0.7333333333333332,0.01580059625057158
North River,2023-01-01,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
North River,2023-01-01,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
North River,2023-01-01,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-25,-2,0.7454545454545454,0.013330146315440047,-2,0.7454545454545454,0.013330146315440047
North River,2022-12-18,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-18,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-18,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-18,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-18,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-17,,0.0,,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-17,0,0.6013986013986015,0.03858845292201944,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-17,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-17,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-09-10,,0.0,,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-10,-1,0.5874125874125874,0.044609296463363105,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-10,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-10,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-10,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Pepper's Ferry,2023-09-03,-2,0.6223776223776225,0.030675895061640132,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-09-03,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-09-03,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-09-03,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-09-03,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Pepper's Ferry,2023-08-27,-2,0.7342657342657343,0.006543490146837885,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-08-27,-2,0.7342657342657343,0.006543490146837885,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-08-27,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-08-27,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-08-27,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Pepper's Ferry,2023-08-20,-2,0.7832167832167832,0.0025862148333625915,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-20,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-20,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-20,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-20,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-08-13,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-13,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-13,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-13,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-13,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-06,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-06,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-06,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-06,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-08-06,-2,0.9160839160839163,2.8428045348547105e-05,-2,0.9160839160839163,2.8428045348547105e-05
Pepper's Ferry,2023-07-30,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-07-30,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-07-30,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-07-30,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-07-30,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,,,
Pepper's Ferry,2023-07-02,,0.0,,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-07-02,,0.0,,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-07-02,0,0.6545454545454547,0.028864598957001886,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-07-02,0,0.6545454545454547,0.028864598957001886,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-07-02,0,0.6545454545454547,0.028864598957001886,0,0.6545454545454547,0.028864598957001886
Pepper's Ferry,2023-06-25,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-25,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-06-18,,0.0,,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-18,,0.0,,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-18,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-18,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-18,0,0.8272727272727273,0.001676973896452378,0,0.8272727272727273,0.001676973896452378
Pepper's Ferry,2023-06-11,,0.0,,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-11,,0.0,,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-11,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-11,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-11,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-06-04,-2,0.6818181818181819,0.020842853610945056,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-06-04,-1,0.7363636363636363,0.009759535959916903,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-06-04,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-06-04,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-06-04,0,0.9454545454545454,1.118303770149319e-05,0,0.9454545454545454,1.118303770149319e-05
Pepper's Ferry,2023-05-28,-2,0.8000000000000002,0.0031104283103858483,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,-1,0.8272727272727273,0.001676973896452378,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-28,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Pepper's Ferry,2023-05-21,-2,0.8545454545454546,0.0008066741521648989,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-21,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-21,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-21,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-21,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-05-14,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-14,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Pepper's Ferry,2023-05-07,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-05-07,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-05-07,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-05-07,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-05-07,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Pepper's Ferry,2023-04-30,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-04-30,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-04-30,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-04-30,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-04-30,-2,0.6636363636363638,0.025984133918765504,-2,0.6636363636363638,0.025984133918765504
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
