sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Aquia,2022-07-24,-1,0.6987589813445183,0.0006092804571060383,1,0.8555304740406319,1.5226084460639986e-06
Aquia,2022-07-24,0,0.8063182217452354,1.760616237665528e-05,1,0.8555304740406319,1.5226084460639986e-06
Aquia,2022-07-24,1,0.8555304740406319,1.5226084460639986e-06,1,0.8555304740406319,1.5226084460639986e-06
Aquia,2022-07-24,2,0.0,3.792891335833576e-06,1,0.8555304740406319,1.5226084460639986e-06
Aquia,2022-07-17,-2,0.5972170411060792,0.005429955846321114,1,0.8525206922498119,1.8120615141328426e-06
Aquia,2022-07-17,-1,0.7611884705281513,9.702596405261554e-05,1,0.8525206922498119,1.8120615141328426e-06
Aquia,2022-07-17,0,0.8306997742663655,5.767641689226656e-06,1,0.8525206922498119,1.8120615141328426e-06
Aquia,2022-07-17,1,0.8525206922498119,1.8120615141328426e-06,1,0.8525206922498119,1.8120615141328426e-06
Aquia,2022-07-17,2,0.0,1.3386467954675564e-05,1,0.8525206922498119,1.8120615141328426e-06
Aquia,2022-07-10,-2,0.6776984307765458,0.001026129218381947,0,0.8698269375470277,6.294983668947389e-07
Aquia,2022-07-10,-1,0.8088788562829193,1.57758898876647e-05,0,0.8698269375470277,6.294983668947389e-07
Aquia,2022-07-10,0,0.8698269375470277,6.294983668947389e-07,0,0.8698269375470277,6.294983668947389e-07
Aquia,2022-07-10,1,0.0,9.68307048005533e-07,0,0.8698269375470277,6.294983668947389e-07
Aquia,2022-07-10,2,0.0,5.2261146791824864e-05,0,0.8698269375470277,6.294983668947389e-07
Aquia,2022-07-03,-2,0.7306245297215951,0.00025365600171980165,0,0.9300225733634311,2.9589065047925813e-09
Aquia,2022-07-03,-1,0.8555304740406319,1.5226084460639986e-06,0,0.9300225733634311,2.9589065047925813e-09
Aquia,2022-07-03,0,0.9300225733634311,2.9589065047925813e-09,0,0.9300225733634311,2.9589065047925813e-09
Aquia,2022-07-03,1,0.0,7.058564735926414e-08,0,0.9300225733634311,2.9589065047925813e-09
Aquia,2022-07-03,2,0.0,0.000983943521944467,0,0.9300225733634311,2.9589065047925813e-09
Aquia,2022-06-26,-2,0.7110609480812641,0.00044028072984033024,0,0.9367945823927765,1.2139148206540389e-09
Aquia,2022-06-26,-1,0.838976674191121,3.792891335833576e-06,0,0.9367945823927765,1.2139148206540389e-09
Aquia,2022-06-26,0,0.9367945823927765,1.2139148206540389e-09,0,0.9367945823927765,1.2139148206540389e-09
Aquia,2022-06-26,1,0.0,1.2181575975034343e-06,0,0.9367945823927765,1.2139148206540389e-09
Aquia,2022-06-26,2,0.0,0.0023188595275298895,0,0.9367945823927765,1.2139148206540389e-09
Aquia,2022-06-19,-2,0.7095560571858539,0.00045852605983050286,0,0.9097065462753948,2.7199198344756145e-08
Aquia,2022-06-19,-1,0.8705793829947327,5.992100867962934e-07,0,0.9097065462753948,2.7199198344756145e-08
Aquia,2022-06-19,0,0.9097065462753948,2.7199198344756145e-08,0,0.9097065462753948,2.7199198344756145e-08
Aquia,2022-06-19,1,0.0,7.716576007782182e-06,0,0.9097065462753948,2.7199198344756145e-08
Aquia,2022-06-19,2,0.0,0.003701885886281471,0,0.9097065462753948,2.7199198344756145e-08
Aquia,2022-06-12,-2,0.6839729119638824,0.0008823560289522667,0,0.9179834462001504,1.1808242632195744e-08
Aquia,2022-06-12,-1,0.8803611738148982,3.0656645230111187e-07,0,0.9179834462001504,1.1808242632195744e-08
Aquia,2022-06-12,0,0.9179834462001504,1.1808242632195744e-08,0,0.9179834462001504,1.1808242632195744e-08
Aquia,2022-06-12,1,0.0,2.8694119548563117e-06,0,0.9179834462001504,1.1808242632195744e-08
Aquia,2022-06-12,2,0.0,0.0015719346908113058,0,0.9179834462001504,1.1808242632195744e-08
Aquia,2022-06-05,-2,0.543813502165863,0.013192834105892559,0,0.7476495451630261,0.00015096546320871677
Aquia,2022-06-05,-1,0.7145543942704977,0.00040029088160345336,0,0.7476495451630261,0.00015096546320871677
Aquia,2022-06-05,0,0.7476495451630261,0.00015096546320871677,0,0.7476495451630261,0.00015096546320871677
Aquia,2022-06-05,1,0.0,0.001121416772255839,0,0.7476495451630261,0.00015096546320871677
Aquia,2022-06-05,2,0.0,0.022066409903028866,0,0.7476495451630261,0.00015096546320871677
Aquia,2022-05-29,-2,0.6100038039509197,0.004290756451969523,0,0.7852576711772629,4.103586939155751e-05
Aquia,2022-05-29,-1,0.7566754954064429,0.00011277921214877373,0,0.7852576711772629,4.103586939155751e-05
Aquia,2022-05-29,0,0.7852576711772629,4.103586939155751e-05,0,0.7852576711772629,4.103586939155751e-05
Aquia,2022-05-29,1,0.0,0.00041711463478680456,0,0.7852576711772629,4.103586939155751e-05
Aquia,2022-05-29,2,0.0,0.008458762002926955,0,0.7852576711772629,4.103586939155751e-05
Aquia,2022-05-22,-2,0.6671681554925595,0.0013117527076947537,0,0.8183528220697911,1.0359111913398184e-05
Aquia,2022-05-22,-1,0.7852576711772629,4.103586939155751e-05,0,0.8183528220697911,1.0359111913398184e-05
Aquia,2022-05-22,0,0.8183528220697911,1.0359111913398184e-05,0,0.8183528220697911,1.0359111913398184e-05
Aquia,2022-05-22,1,0.0,0.00015096546320871677,0,0.8183528220697911,1.0359111913398184e-05
Aquia,2022-05-22,2,0.0,0.006375411197299224,0,0.8183528220697911,1.0359111913398184e-05
Aquia,2022-05-15,-2,0.652040431353257,0.002484144076946795,0,0.8231681354096299,1.4990292849621603e-05
Aquia,2022-05-15,-1,0.7792892369336368,8.402990536495971e-05,0,0.8231681354096299,1.4990292849621603e-05
Aquia,2022-05-15,0,0.8231681354096299,1.4990292849621603e-05,0,0.8231681354096299,1.4990292849621603e-05
Aquia,2022-05-15,1,0.0,0.0003170464911601755,0,0.8231681354096299,1.4990292849621603e-05
Aquia,2022-05-15,2,0.0,0.009095222777270179,0,0.8231681354096299,1.4990292849621603e-05
Aquia,2022-05-08,-2,0.6853883941950116,0.0012006241562075833,0,0.8424748507390668,6.0148843953265355e-06
Aquia,2022-05-08,-1,0.8021062641411532,3.613867074898391e-05,0,0.8424748507390668,6.0148843953265355e-06
Aquia,2022-05-08,0,0.8424748507390668,6.0148843953265355e-06,0,0.8424748507390668,6.0148843953265355e-06
Aquia,2022-05-08,1,0.0,0.0001272551626614097,0,0.8424748507390668,6.0148843953265355e-06
Aquia,2022-05-08,2,0.0,0.009357615635729477,0,0.8424748507390668,6.0148843953265355e-06
Aquia,2022-05-01,-2,0.7099605773415678,0.0006607423551077304,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-05-01,-1,0.8179026675925106,1.8873106720758658e-05,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-05-01,0,0.8635367220075434,1.914490042373563e-06,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-05-01,1,0.0,0.00015956558932985127,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-05-01,2,0.0,0.009357615635729477,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-24,-2,0.6994296417073295,0.0008595051857800442,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-24,-1,0.8231681354096299,1.4990292849621603e-05,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-24,0,0.8635367220075434,1.914490042373563e-06,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-24,1,0.0,0.00014263246817708186,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-24,2,0.0,0.007203279683870524,0,0.8635367220075434,1.914490042373563e-06
Aquia,2022-04-17,-2,0.7222466689148459,0.00047917575319443535,0,0.8705573457637024,1.2528507862234707e-06
Aquia,2022-04-17,-1,0.8407196948000272,6.567425638433392e-06,0,0.8705573457637024,1.2528507862234707e-06
Aquia,2022-04-17,0,0.8705573457637024,1.2528507862234707e-06,0,0.8705573457637024,1.2528507862234707e-06
Aquia,2022-04-17,1,0.0,0.00011331453153241221,0,0.8705573457637024,1.2528507862234707e-06
Aquia,2022-04-17,2,0.0,0.008223344897353406,0,0.8705573457637024,1.2528507862234707e-06
Aquia,2022-04-10,-2,0.7608600995737197,0.0001551796605753702,0,0.8723125017027421,1.1225432952878517e-06
Aquia,2022-04-10,-1,0.8494954744952256,4.186452044708837e-06,0,0.8723125017027421,1.1225432952878517e-06
Aquia,2022-04-10,0,0.8723125017027421,1.1225432952878517e-06,0,0.8723125017027421,1.1225432952878517e-06
Aquia,2022-04-10,1,0.0,0.00015089682009284636,0,0.8723125017027421,1.1225432952878517e-06
Aquia,2022-04-10,2,0.0,0.009095222777270179,0,0.8723125017027421,1.1225432952878517e-06
Aquia,2022-04-03,-2,0.7775340809945971,8.930197971479293e-05,0,0.8758228135808215,8.967930349456795e-07
Aquia,2022-04-03,-1,0.847740318556186,4.591127479515295e-06,0,0.8758228135808215,8.967930349456795e-07
Aquia,2022-04-03,0,0.8758228135808215,8.967930349456795e-07,0,0.8758228135808215,8.967930349456795e-07
Aquia,2022-04-03,1,0.0,0.00013475695468280003,0,0.8758228135808215,8.967930349456795e-07
Aquia,2022-04-03,2,0.0,0.011526913311808447,0,0.8758228135808215,8.967930349456795e-07
Aquia,2022-03-27,-2,0.7792892369336368,8.402990536495971e-05,0,0.8740676576417817,1.0041700222873845e-06
Aquia,2022-03-27,-1,0.8494954744952256,4.186452044708837e-06,0,0.8740676576417817,1.0041700222873845e-06
Aquia,2022-03-27,0,0.8740676576417817,1.0041700222873845e-06,0,0.8740676576417817,1.0041700222873845e-06
Aquia,2022-03-27,1,0.0,0.00012011242819772034,0,0.8740676576417817,1.0041700222873845e-06
Aquia,2022-03-27,2,0.0,0.012380476816162053,0,0.8740676576417817,1.0041700222873845e-06
Aquia,2022-03-20,-2,0.7801668149031566,8.149521997149269e-05,0,0.8459851626171463,5.0292119813872535e-06
Aquia,2022-03-20,-1,0.8258008693181894,1.3322039234347064e-05,0,0.8459851626171463,5.0292119813872535e-06
Aquia,2022-03-20,0,0.8459851626171463,5.0292119813872535e-06,0,0.8459851626171463,5.0292119813872535e-06
Aquia,2022-03-20,1,0.0,0.00033635480177547986,0,0.8459851626171463,5.0292119813872535e-06
Aquia,2022-03-20,2,0.0,0.039655042807878405,0,0.8459851626171463,5.0292119813872535e-06
Aquia,2022-03-13,-2,0.7836771267812361,7.19990365388016e-05,0,0.8105263157894737,2.5750948148591662e-05
Aquia,2022-03-13,-1,0.8100044658668318,2.6310059493330212e-05,0,0.8105263157894737,2.5750948148591662e-05
Aquia,2022-03-13,0,0.8105263157894737,2.5750948148591662e-05,0,0.8105263157894737,2.5750948148591662e-05
Aquia,2022-03-13,1,0.0,0.0010043258155671456,0,0.8105263157894737,2.5750948148591662e-05
Aquia,2022-03-13,2,0.0,0.10080267528031389,0,0.8105263157894737,2.5750948148591662e-05
Aquia,2022-03-06,-2,0.7582273656651601,0.00016865482569400589,-1,0.7982456140350876,4.1992113655828164e-05
Aquia,2022-03-06,-1,0.7982456140350876,4.1992113655828164e-05,-1,0.7982456140350876,4.1992113655828164e-05
Aquia,2022-03-06,0,0.0,0.00014417907328042527,-1,0.7982456140350876,4.1992113655828164e-05
Aquia,2022-03-06,1,0.0,0.0034054608480261297,-1,0.7982456140350876,4.1992113655828164e-05
Aquia,2022-03-06,2,0.0,0.18483966547706626,-1,0.7982456140350876,4.1992113655828164e-05
Aquia,2022-02-27,-2,0.7052631578947368,0.0007439957624920882,-1,0.7754385964912281,9.596416633123155e-05
Aquia,2022-02-27,-1,0.7754385964912281,9.596416633123155e-05,-1,0.7754385964912281,9.596416633123155e-05
Aquia,2022-02-27,0,0.0,0.0003332930651466615,-1,0.7754385964912281,9.596416633123155e-05
Aquia,2022-02-27,1,0.0,0.012122825507900795,-1,0.7754385964912281,9.596416633123155e-05
Aquia,2022-02-27,2,0.0,0.3987995495254124,-1,0.7754385964912281,9.596416633123155e-05
Aquia,2022-02-20,-2,0.6719298245614035,0.0016273646653265374,-1,0.7441861181528423,0.0002585940545291918
Aquia,2022-02-20,-1,0.7441861181528423,0.0002585940545291918,-1,0.7441861181528423,0.0002585940545291918
Aquia,2022-02-20,0,0.0,0.0019808653196686085,-1,0.7441861181528423,0.0002585940545291918
Aquia,2022-02-20,1,0.0,0.03987391142184937,-1,0.7441861181528423,0.0002585940545291918
Aquia,2022-02-20,2,0.0,0.41968521378302515,-1,0.7441861181528423,0.0002585940545291918
Aquia,2022-02-13,-2,0.651162853383737,0.0025292185729009885,-1,0.7251978212015225,0.0004424950064110744
Aquia,2022-02-13,-1,0.7251978212015225,0.0004424950064110744,-1,0.7251978212015225,0.0004424950064110744
Aquia,2022-02-13,0,0.0,0.003941692091729117,-1,0.7251978212015225,0.0004424950064110744
Aquia,2022-02-13,1,0.0,0.03180801665035584,-1,0.7251978212015225,0.0004424950064110744
Aquia,2022-02-13,2,0.0,0.35106570172308393,-1,0.7251978212015225,0.0004424950064110744
Aquia,2022-02-06,-2,0.6312557305616159,0.0037490552882777895,-1,0.7199300404179765,0.0005097391204497487
Aquia,2022-02-06,-1,0.7199300404179765,0.0005097391204497487,-1,0.7199300404179765,0.0005097391204497487
Aquia,2022-02-06,0,0.0,0.003686593838796221,-1,0.7199300404179765,0.0005097391204497487
Aquia,2022-02-06,1,0.0,0.025959287191990296,-1,0.7199300404179765,0.0005097391204497487
Aquia,2022-02-06,2,0.0,0.2726143264241827,-1,0.7199300404179765,0.0005097391204497487
Aquia,2022-01-30,-2,0.6593505614071955,0.0021339132557597865,-1,0.7322215289129175,0.0003646174571891233
Aquia,2022-01-30,-1,0.7322215289129175,0.0003646174571891233,-1,0.7322215289129175,0.0003646174571891233
Aquia,2022-01-30,0,0.0,0.003941692091729117,-1,0.7322215289129175,0.0003646174571891233
Aquia,2022-01-30,1,0.0,0.024209847880806178,-1,0.7322215289129175,0.0003646174571891233
Aquia,2022-01-30,2,0.0,0.24610499832097377,-1,0.7322215289129175,0.0003646174571891233
Aquia,2022-01-23,-2,0.6725200133660609,0.001606312157754418,-1,0.7287096750572201,0.0004019636434411238
Aquia,2022-01-23,-1,0.7287096750572201,0.0004019636434411238,-1,0.7287096750572201,0.0004019636434411238
Aquia,2022-01-23,0,0.0,0.010141000718842877,-1,0.7287096750572201,0.0004019636434411238
Aquia,2022-01-23,1,0.0,0.05250926004545051,-1,0.7287096750572201,0.0004019636434411238
Aquia,2022-01-23,2,0.0,0.4161647282705152,-1,0.7287096750572201,0.0004019636434411238
Little Falls Run,2022-09-11,-2,0.0,,,,
Little Falls Run,2022-09-11,-1,0.0,,,,
Little Falls Run,2022-09-11,0,0.0,,,,
Little Falls Run,2022-09-11,1,0.0,,,,
Little Falls Run,2022-09-11,2,0.0,,,,
Little Falls Run,2022-09-04,-2,0.0,,,,
Little Falls Run,2022-09-04,-1,0.0,,,,
Little Falls Run,2022-09-04,0,0.0,,,,
Little Falls Run,2022-09-04,1,0.0,,,,
Little Falls Run,2022-09-04,2,0.0,,,,
Little Falls Run,2022-08-28,-2,0.0,,,,
Little Falls Run,2022-08-28,-1,0.0,,,,
Little Falls Run,2022-08-28,0,0.0,,,,
Little Falls Run,2022-08-28,1,0.0,,,,
Little Falls Run,2022-08-28,2,0.0,,,,
Little Falls Run,2022-08-21,-2,0.0,,,,
Little Falls Run,2022-08-21,-1,0.0,,,,
Little Falls Run,2022-08-21,0,0.0,,,,
Little Falls Run,2022-08-21,1,0.0,,,,
Little Falls Run,2022-08-21,2,0.0,,,,
Little Falls Run,2022-08-14,-2,0.0,,,,
Little Falls Run,2022-08-14,-1,0.0,,,,
Little Falls Run,2022-08-14,0,0.0,,,,
Little Falls Run,2022-08-14,1,0.0,,,,
Little Falls Run,2022-08-14,2,0.0,,,,
Little Falls Run,2022-08-07,-2,0.0,,,,
Little Falls Run,2022-08-07,-1,0.0,,,,
Little Falls Run,2022-08-07,0,0.0,,,,
Little Falls Run,2022-08-07,1,0.0,,,,
Little Falls Run,2022-08-07,2,0.0,,,,
Little Falls Run,2022-07-31,-2,0.0,,,,
Little Falls Run,2022-07-31,-1,0.0,,,,
Little Falls Run,2022-07-31,0,0.0,,,,
Little Falls Run,2022-07-31,1,0.0,,,,
Little Falls Run,2022-07-31,2,0.0,,,,
Little Falls Run,2022-07-24,-2,0.0,,,,
Little Falls Run,2022-07-24,-1,0.0,,,,
Little Falls Run,2022-07-24,0,0.0,,,,
Little Falls Run,2022-07-24,1,0.0,,,,
Little Falls Run,2022-07-24,2,0.0,,,,
Little Falls Run,2022-07-17,-2,0.0,,,,
Little Falls Run,2022-07-17,-1,0.0,,,,
Little Falls Run,2022-07-17,0,0.0,,,,
Little Falls Run,2022-07-17,1,0.0,,,,
Little Falls Run,2022-07-17,2,0.0,,,,
Little Falls Run,2022-07-10,-2,0.0,,,,
Little Falls Run,2022-07-10,-1,0.0,,,,
Little Falls Run,2022-07-10,0,0.0,,,,
Little Falls Run,2022-07-10,1,0.0,,,,
Little Falls Run,2022-07-10,2,0.0,,,,
Little Falls Run,2022-07-03,-2,0.0,,,,
Little Falls Run,2022-07-03,-1,0.0,,,,
Little Falls Run,2022-07-03,0,0.0,,,,
Little Falls Run,2022-07-03,1,0.0,,,,
Little Falls Run,2022-07-03,2,0.0,,,,
Little Falls Run,2022-06-26,-2,0.0,,,,
Little Falls Run,2022-06-26,-1,0.0,,,,
Little Falls Run,2022-06-26,0,0.0,,,,
Little Falls Run,2022-06-26,1,0.0,,,,
Little Falls Run,2022-06-26,2,0.0,,,,
Little Falls Run,2022-06-19,-2,0.0,,,,
Little Falls Run,2022-06-19,-1,0.0,,,,
Little Falls Run,2022-06-19,0,0.0,,,,
Little Falls Run,2022-06-19,1,0.0,,,,
Little Falls Run,2022-06-19,2,0.0,,,,
Little Falls Run,2022-06-12,-2,0.0,,,,
Little Falls Run,2022-06-12,-1,0.0,,,,
Little Falls Run,2022-06-12,0,0.0,,,,
Little Falls Run,2022-06-12,1,0.0,,,,
Little Falls Run,2022-06-12,2,0.0,,,,
Little Falls Run,2022-06-05,-2,0.0,,,,
Little Falls Run,2022-06-05,-1,0.0,,,,
Little Falls Run,2022-06-05,0,0.0,,,,
Little Falls Run,2022-06-05,1,0.0,,,,
Little Falls Run,2022-06-05,2,0.0,,,,
Little Falls Run,2022-05-29,-2,0.0,,,,
Little Falls Run,2022-05-29,-1,0.0,,,,
Little Falls Run,2022-05-29,0,0.0,,,,
Little Falls Run,2022-05-29,1,0.0,,,,
Little Falls Run,2022-05-29,2,0.0,,,,
Little Falls Run,2022-05-22,-2,0.0,,,,
Little Falls Run,2022-05-22,-1,0.0,,,,
Little Falls Run,2022-05-22,0,0.0,,,,
Little Falls Run,2022-05-22,1,0.0,,,,
Little Falls Run,2022-05-22,2,0.0,,,,
Little Falls Run,2022-05-15,-2,0.0,,,,
Little Falls Run,2022-05-15,-1,0.0,,,,
Little Falls Run,2022-05-15,0,0.0,,,,
Little Falls Run,2022-05-15,1,0.0,,,,
Little Falls Run,2022-05-15,2,0.0,,,,
Little Falls Run,2022-05-08,-2,0.0,,,,
Little Falls Run,2022-05-08,-1,0.0,,,,
Little Falls Run,2022-05-08,0,0.0,,,,
Little Falls Run,2022-05-08,1,0.0,,,,
Little Falls Run,2022-05-08,2,0.0,,,,
Little Falls Run,2022-05-01,-2,0.0,,,,
Little Falls Run,2022-05-01,-1,0.0,,,,
Little Falls Run,2022-05-01,0,0.0,,,,
Little Falls Run,2022-05-01,1,0.0,,,,
Little Falls Run,2022-05-01,2,0.0,,,,
Little Falls Run,2022-04-24,-2,0.0,,,,
Little Falls Run,2022-04-24,-1,0.0,,,,
Little Falls Run,2022-04-24,0,0.0,,,,
Little Falls Run,2022-04-24,1,0.0,,,,
Little Falls Run,2022-04-24,2,0.0,,,,
Little Falls Run,2022-04-17,-2,0.0,,,,
Little Falls Run,2022-04-17,-1,0.0,,,,
Little Falls Run,2022-04-17,0,0.0,,,,
Little Falls Run,2022-04-17,1,0.0,,,,
Little Falls Run,2022-04-17,2,0.0,,,,
Little Falls Run,2022-04-10,-2,0.0,,,,
Little Falls Run,2022-04-10,-1,0.0,,,,
Little Falls Run,2022-04-10,0,0.0,,,,
Little Falls Run,2022-04-10,1,0.0,,,,
Little Falls Run,2022-04-10,2,0.0,,,,
Little Falls Run,2022-04-03,-2,0.0,,,,
Little Falls Run,2022-04-03,-1,0.0,,,,
Little Falls Run,2022-04-03,0,0.0,,,,
Little Falls Run,2022-04-03,1,0.0,,,,
Little Falls Run,2022-04-03,2,0.0,,,,
Little Falls Run,2022-03-27,-2,0.0,,,,
Little Falls Run,2022-03-27,-1,0.0,,,,
Little Falls Run,2022-03-27,0,0.0,,,,
Little Falls Run,2022-03-27,1,0.0,,,,
Little Falls Run,2022-03-27,2,0.0,,,,
Little Falls Run,2022-03-20,-2,0.0,,,,
Little Falls Run,2022-03-20,-1,0.0,,,,
Little Falls Run,2022-03-20,0,0.0,,,,
Little Falls Run,2022-03-20,1,0.0,,,,
Little Falls Run,2022-03-20,2,0.0,,,,
Little Falls Run,2022-03-13,-2,0.0,,,,
Little Falls Run,2022-03-13,-1,0.0,,,,
Little Falls Run,2022-03-13,0,0.0,,,,
Little Falls Run,2022-03-13,1,0.0,,,,
Little Falls Run,2022-03-13,2,0.0,,,,
Little Falls Run,2022-03-06,-2,0.0,,,,
Little Falls Run,2022-03-06,-1,0.0,,,,
Little Falls Run,2022-03-06,0,0.0,,,,
Little Falls Run,2022-03-06,1,0.0,,,,
Little Falls Run,2022-03-06,2,0.0,,,,
Little Falls Run,2022-02-27,-2,0.0,,,,
Little Falls Run,2022-02-27,-1,0.0,,,,
Little Falls Run,2022-02-27,0,0.0,,,,
Little Falls Run,2022-02-27,1,0.0,,,,
Little Falls Run,2022-02-27,2,0.0,,,,
Little Falls Run,2022-02-20,-2,0.0,,,,
Little Falls Run,2022-02-20,-1,0.0,,,,
Little Falls Run,2022-02-20,0,0.0,,,,
Little Falls Run,2022-02-20,1,0.0,,,,
Little Falls Run,2022-02-20,2,0.0,,,,
Little Falls Run,2022-02-13,-2,0.0,,,,
Little Falls Run,2022-02-13,-1,0.0,,,,
Little Falls Run,2022-02-13,0,0.0,,,,
Little Falls Run,2022-02-13,1,0.0,,,,
Little Falls Run,2022-02-13,2,0.0,,,,
Little Falls Run,2022-02-06,-2,0.0,,,,
Little Falls Run,2022-02-06,-1,0.0,,,,
Little Falls Run,2022-02-06,0,0.0,,,,
Little Falls Run,2022-02-06,1,0.0,,,,
Little Falls Run,2022-02-06,2,0.0,,,,
Little Falls Run,2022-01-30,-2,0.0,,,,
Little Falls Run,2022-01-30,-1,0.0,,,,
Little Falls Run,2022-01-30,0,0.0,,,,
Little Falls Run,2022-01-30,1,0.0,,,,
Little Falls Run,2022-01-30,2,0.0,,,,
Little Falls Run,2022-01-23,-2,0.0,,,,
Little Falls Run,2022-01-23,-1,0.0,,,,
Little Falls Run,2022-01-23,0,0.0,,,,
Little Falls Run,2022-01-23,1,0.0,,,,
Little Falls Run,2022-01-23,2,0.0,,,,
Wolf Creek,2022-09-11,-2,0.0,,,,
Wolf Creek,2022-09-11,-1,0.0,,,,
Wolf Creek,2022-09-11,0,0.0,,,,
Wolf Creek,2022-09-11,1,0.0,,,,
Wolf Creek,2022-09-11,2,0.0,,,,
Wolf Creek,2022-09-04,-2,0.0,,,,
Wolf Creek,2022-09-04,-1,0.0,,,,
Wolf Creek,2022-09-04,0,0.0,,,,
Wolf Creek,2022-09-04,1,0.0,,,,
Wolf Creek,2022-09-04,2,0.0,,,,
Wolf Creek,2022-08-28,-2,0.0,,,,
Wolf Creek,2022-08-28,-1,0.0,,,,
Wolf Creek,2022-08-28,0,0.0,,,,
Wolf Creek,2022-08-28,1,0.0,,,,
Wolf Creek,2022-08-28,2,0.0,,,,
Wolf Creek,2022-08-21,-2,0.0,,,,
Wolf Creek,2022-08-21,-1,0.0,,,,
Wolf Creek,2022-08-21,0,0.0,,,,
Wolf Creek,2022-08-21,1,0.0,,,,
Wolf Creek,2022-08-21,2,0.0,,,,
Wolf Creek,2022-08-14,-2,0.0,,,,
Wolf Creek,2022-08-14,-1,0.0,,,,
Wolf Creek,2022-08-14,0,0.0,,,,
Wolf Creek,2022-08-14,1,0.0,,,,
Wolf Creek,2022-08-14,2,0.0,,,,
Wolf Creek,2022-08-07,-2,0.0,,,,
Wolf Creek,2022-08-07,-1,0.0,,,,
Wolf Creek,2022-08-07,0,0.0,,,,
Wolf Creek,2022-08-07,1,0.0,,,,
Wolf Creek,2022-08-07,2,0.0,,,,
Wolf Creek,2022-07-31,-2,0.0,,,,
Wolf Creek,2022-07-31,-1,0.0,,,,
Wolf Creek,2022-07-31,0,0.0,,,,
Wolf Creek,2022-07-31,1,0.0,,,,
Wolf Creek,2022-07-31,2,0.0,,,,
Wolf Creek,2022-07-24,-2,0.0,,,,
Wolf Creek,2022-07-24,-1,0.0,,,,
Wolf Creek,2022-07-24,0,0.0,,,,
Wolf Creek,2022-07-24,1,0.0,,,,
Wolf Creek,2022-07-24,2,0.0,,,,
Wolf Creek,2022-07-17,-2,0.0,,,,
Wolf Creek,2022-07-17,-1,0.0,,,,
Wolf Creek,2022-07-17,0,0.0,,,,
Wolf Creek,2022-07-17,1,0.0,,,,
Wolf Creek,2022-07-17,2,0.0,,,,
Wolf Creek,2022-07-10,-2,0.0,,,,
Wolf Creek,2022-07-10,-1,0.0,,,,
Wolf Creek,2022-07-10,0,0.0,,,,
Wolf Creek,2022-07-10,1,0.0,,,,
Wolf Creek,2022-07-10,2,0.0,,,,
Wolf Creek,2022-07-03,-2,0.0,,,,
Wolf Creek,2022-07-03,-1,0.0,,,,
Wolf Creek,2022-07-03,0,0.0,,,,
Wolf Creek,2022-07-03,1,0.0,,,,
Wolf Creek,2022-07-03,2,0.0,,,,
Wolf Creek,2022-06-26,-2,0.0,,,,
Wolf Creek,2022-06-26,-1,0.0,,,,
Wolf Creek,2022-06-26,0,0.0,,,,
Wolf Creek,2022-06-26,1,0.0,,,,
Wolf Creek,2022-06-26,2,0.0,,,,
Wolf Creek,2022-06-19,-2,0.0,,,,
Wolf Creek,2022-06-19,-1,0.0,,,,
Wolf Creek,2022-06-19,0,0.0,,,,
Wolf Creek,2022-06-19,1,0.0,,,,
Wolf Creek,2022-06-19,2,0.0,,,,
Wolf Creek,2022-06-12,-2,0.0,,,,
Wolf Creek,2022-06-12,-1,0.0,,,,
Wolf Creek,2022-06-12,0,0.0,,,,
Wolf Creek,2022-06-12,1,0.0,,,,
Wolf Creek,2022-06-12,2,0.0,,,,
Wolf Creek,2022-06-05,-2,0.0,,,,
Wolf Creek,2022-06-05,-1,0.0,,,,
Wolf Creek,2022-06-05,0,0.0,,,,
Wolf Creek,2022-06-05,1,0.0,,,,
Wolf Creek,2022-06-05,2,0.0,,,,
Wolf Creek,2022-05-29,-2,0.0,,,,
Wolf Creek,2022-05-29,-1,0.0,,,,
Wolf Creek,2022-05-29,0,0.0,,,,
Wolf Creek,2022-05-29,1,0.0,,,,
Wolf Creek,2022-05-29,2,0.0,,,,
Wolf Creek,2022-05-22,-2,0.0,,,,
Wolf Creek,2022-05-22,-1,0.0,,,,
Wolf Creek,2022-05-22,0,0.0,,,,
Wolf Creek,2022-05-22,1,0.0,,,,
Wolf Creek,2022-05-22,2,0.0,,,,
Wolf Creek,2022-05-15,-2,0.0,,,,
Wolf Creek,2022-05-15,-1,0.0,,,,
Wolf Creek,2022-05-15,0,0.0,,,,
Wolf Creek,2022-05-15,1,0.0,,,,
Wolf Creek,2022-05-15,2,0.0,,,,
Wolf Creek,2022-05-08,-2,0.0,,,,
Wolf Creek,2022-05-08,-1,0.0,,,,
Wolf Creek,2022-05-08,0,0.0,,,,
Wolf Creek,2022-05-08,1,0.0,,,,
