sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Lynchburg,2023-03-12,1,0.0,0.11210929146889191,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-03-12,2,0.0,0.48445166145539886,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-03-05,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-05,-1,0.0,0.16014543725525882,-2,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-05,0,0.0,0.12520440713849534,-2,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-05,1,0.0,0.22286835013352002,-2,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-05,2,0.0,0.9154683168905347,-2,0.7272727272727273,0.011204967253592057
Lynchburg,2023-02-26,-2,0.0,0.09467273983443358,,,
Lynchburg,2023-02-26,-1,0.0,0.19408855451399865,,,
Lynchburg,2023-02-26,0,0.0,0.3318900645806114,,,
Lynchburg,2023-02-26,1,0.0,0.3318900645806114,,,
Lynchburg,2023-02-26,2,0.0,0.9309688653622149,,,
Lynchburg,2023-02-19,-2,0.0,0.12827587280115232,,,
Lynchburg,2023-02-19,-1,0.0,0.5823613748406506,,,
Lynchburg,2023-02-19,0,0.0,0.5272397481424831,,,
Lynchburg,2023-02-19,1,0.0,0.2889986262583555,,,
Lynchburg,2023-02-19,2,0.0,0.5582129017821595,,,
Lynchburg,2023-02-12,-2,0.0,0.29017357578118624,,,
Lynchburg,2023-02-12,-1,0.0,0.5823613748406506,,,
Lynchburg,2023-02-12,0,0.0,0.3164774052319921,,,
Lynchburg,2023-02-12,1,0.0,0.18770849396263573,,,
Lynchburg,2023-02-12,2,0.0,0.3200077119582273,,,
Lynchburg,2023-02-05,-2,0.0,0.34659350708733405,,,
Lynchburg,2023-02-05,-1,0.0,0.7260570147627894,,,
Lynchburg,2023-02-05,0,0.0,0.3932011151432977,,,
Lynchburg,2023-02-05,1,0.0,0.22017919518735943,,,
Lynchburg,2023-02-05,2,0.0,0.4133266028608583,,,
Lynchburg,2023-01-29,-2,0.0,0.05997214247725524,,,
Lynchburg,2023-01-29,-1,0.0,0.24271027029946393,,,
Lynchburg,2023-01-29,0,0.0,0.17245503609398916,,,
Lynchburg,2023-01-29,1,0.0,0.11108833030248295,,,
Lynchburg,2023-01-29,2,0.0,0.17735410872485316,,,
Lynchburg,2023-01-22,-2,0.0,0.06225488170893071,-1,0.0,0.04170545108280406
Lynchburg,2023-01-22,-1,0.0,0.04170545108280406,-1,0.0,0.04170545108280406
Lynchburg,2023-01-22,0,0.0,0.04170545108280406,-1,0.0,0.04170545108280406
Lynchburg,2023-01-22,1,0.0,0.020521411876850356,-1,0.0,0.04170545108280406
Lynchburg,2023-01-22,2,0.0,0.17735410872485316,-1,0.0,0.04170545108280406
Lynchburg,2023-01-15,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Lynchburg,2023-01-15,-1,0.0,0.01532345637780498,-2,0.7659609850368815,0.00978703990340832
Lynchburg,2023-01-15,0,0.0,0.01615159536310789,-2,0.7659609850368815,0.00978703990340832
Lynchburg,2023-01-15,1,0.0,0.1196879334337518,-2,0.7659609850368815,0.00978703990340832
Lynchburg,2023-01-15,2,0.0,0.2138807479763363,-2,0.7659609850368815,0.00978703990340832
Lynchburg,2023-01-08,-2,0.8632258720256917,0.0012938147605104583,-2,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-08,-1,0.0,0.009429432736693869,-2,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-08,0,0.0,0.08324762708549167,-2,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-08,1,0.0,0.24410228983661164,-2,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-08,2,0.0,0.734780145679172,-2,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-01,-2,0.9207488243118473,0.00015670699813042694,-2,0.9207488243118473,0.00015670699813042694
Lynchburg,2023-01-01,-1,0.0,0.05799168590199236,-2,0.9207488243118473,0.00015670699813042694
Lynchburg,2023-01-01,0,0.0,0.1541900437764626,-2,0.9207488243118473,0.00015670699813042694
Lynchburg,2023-01-01,1,0.0,0.9730778157143161,-2,0.9207488243118473,0.00015670699813042694
Lynchburg,2023-01-01,2,0.0,0.973244468102433,-2,0.9207488243118473,0.00015670699813042694
Lynchburg,2022-12-25,-2,0.884162778312701,0.0006834186840270311,-2,0.884162778312701,0.0006834186840270311
Lynchburg,2022-12-25,-1,0.0,0.16646113417782119,-2,0.884162778312701,0.0006834186840270311
Lynchburg,2022-12-25,0,0.0,0.5154775174534143,-2,0.884162778312701,0.0006834186840270311
Lynchburg,2022-12-25,1,0.0,0.6732178199022388,-2,0.884162778312701,0.0006834186840270311
Lynchburg,2022-12-25,2,0.0,0.44030468679916945,-2,0.884162778312701,0.0006834186840270311
Lynchburg,2022-12-18,-2,0.7877855422677295,0.006807282623787277,-2,0.7877855422677295,0.006807282623787277
Lynchburg,2022-12-18,-1,0.0,0.2850413039427343,-2,0.7877855422677295,0.006807282623787277
Lynchburg,2022-12-18,0,0.0,0.32348723178461447,-2,0.7877855422677295,0.006807282623787277
Lynchburg,2022-12-18,1,0.0,0.09392175042842342,-2,0.7877855422677295,0.006807282623787277
Lynchburg,2022-12-18,2,0.0,0.264957651788981,-2,0.7877855422677295,0.006807282623787277
