sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-09-04,,5.800000000000001,,8149.6275,0.5,6200,,169500000000.0,,2022EW36,2022-09-04,2,mean_test,11.229169702539101
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-09-11,,4.300000000000001,,16162.895,0.0,6200,,225000000000.0,,2022EW37,2022-09-11,2,mean_test,11.352182518111363
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-09-18,,33.95,,27060.285,0.0,6200,,3480000000000.0,,2022EW38,2022-09-18,2,mean_test,12.54157924394658
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-09-18,,6.550000000000001,,54864.8125,0.0,6200,,1345000000000.0,,2022EW38,2022-09-18,2,mean_test,12.128722284338426
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-09-18,,2.3,,5274.969999999999,1.0,6200,,46000000000.0,,2022EW38,2022-09-18,2,mean_test,10.662757831681574
,North River Wastewater Treatment Facilit,North River,81000,,,2022-09-18,,15.15,,10132.685,0.0,6200,,582000000000.0,,2022EW38,2022-09-18,2,mean_test,11.764922984649889
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-09-18,,3.0,,14329.903750000001,0.0,6200,,162000000000.0,,2022EW38,2022-09-18,2,mean_test,11.209515014542632
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-09-18,,3.2,,18522.010000000002,0.0,6200,,223000000000.0,,2022EW38,2022-09-18,2,mean_test,11.34830486304816
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-09-18,,42.0,,21231.81875,0.0,6200,,3375000000000.0,,2022EW38,2022-09-18,2,mean_test,12.528273777167044
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-09-25,,34.0,,30779.875,0.0,6200,,3965000000000.0,,2022EW39,2022-09-25,2,mean_test,12.598243191653623
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-09-25,,6.6,,15928.782500000001,0.0,6200,,397500000000.0,,2022EW39,2022-09-25,2,mean_test,11.599337132992488
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-09-25,,2.25,,6509.6025,0.5,6200,,53950000000.0,,2022EW39,2022-09-25,2,mean_test,10.73199144901893
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-09-25,,10.05,,13165.89,0.0,6200,,489000000000.0,,2022EW39,2022-09-25,2,mean_test,11.68930885912362
,North River Wastewater Treatment Facilit,North River,81000,,,2022-09-25,,14.5,,4483.635,1.0,6200,,244000000000.0,,2022EW39,2022-09-25,2,mean_test,11.38738982633873
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-09-25,,2.8499999999999996,,5310.733749999999,1.0,6200,,57250000000.0,,2022EW39,2022-09-25,2,mean_test,10.757775491011925
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-09-25,,2.3,,24324.8125,0.0,6200,,230500000000.0,,2022EW39,2022-09-25,2,mean_test,11.362670929725667
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-09-25,,39.0,,22857.88375,0.0,6200,,3400000000000.0,,2022EW39,2022-09-25,2,mean_test,12.531478917042255
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-10-02,,40.05,,41755.2025,0.0,6200,,6110000000000.0,,2022EW40,2022-10-02,2,mean_test,12.786041210242555
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-10-02,,7.1,,25125.995,0.0,6200,,675500000000.0,,2022EW40,2022-10-02,2,mean_test,11.829625353358049
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-10-02,,2.3,,7290.72625,0.0,6200,,63300000000.0,,2022EW40,2022-10-02,2,mean_test,10.801403710017356
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-10-02,,10.3,,8576.95125,0.5,6200,,344500000000.0,,2022EW40,2022-10-02,2,mean_test,11.537189226243644
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-10-02,,10.15,,27371.49375,0.0,6200,,1049000000000.0,,2022EW40,2022-10-02,2,mean_test,12.020775488193557
,North River Wastewater Treatment Facilit,North River,81000,,,2022-10-02,,16.5,,11963.169999999998,0.5,6200,,746500000000.0,,2022EW40,2022-10-02,2,mean_test,11.873029812061045
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-10-02,,3.7,,4597.536249999999,1.0,6200,,65250000000.0,,2022EW40,2022-10-02,2,mean_test,10.814580516010318
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-10-02,,4.0,,13477.10125,0.0,6200,,194000000000.0,,2022EW40,2022-10-02,2,mean_test,11.287801729930226
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-10-02,,56.0,,12609.74125,0.5,6200,,2380000000000.0,,2022EW40,2022-10-02,2,mean_test,12.376576957056512
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-10-09,,35.0,,49309.6125,0.0,6200,,6565000000000.0,,2022EW41,2022-10-09,2,mean_test,12.817234730425499
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-10-09,,6.4,,11275.97375,0.0,6200,,273500000000.0,,2022EW41,2022-10-09,2,mean_test,11.436957330669449
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-10-09,,2.1500000000000004,,31431.89,0.0,6200,,247000000000.0,,2022EW41,2022-10-09,2,mean_test,11.392696953259666
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-10-09,,10.399999999999999,,8328.4975,0.5,6200,,302000000000.0,,2022EW41,2022-10-09,2,mean_test,11.48000694295715
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-10-09,,9.45,,31078.6125,0.0,6200,,1110000000000.0,,2022EW41,2022-10-09,2,mean_test,12.045322978786658
,North River Wastewater Treatment Facilit,North River,81000,,,2022-10-09,,14.3,,6927.6075,0.5,6200,,377500000000.0,,2022EW41,2022-10-09,2,mean_test,11.576916955965206
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-10-09,,3.05,,3521.63875,1.0,6200,,40250000000.0,,2022EW41,2022-10-09,2,mean_test,10.604765884703887
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-10-09,,2.8,,26116.805,0.0,6200,,276500000000.0,,2022EW41,2022-10-09,2,mean_test,11.441695135640717
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-10-09,,39.0,,11260.4525,0.0,6200,,1665000000000.0,,2022EW41,2022-10-09,2,mean_test,12.221414237842339
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-10-16,,35.75,,32281.85,0.0,6200,,4360000000000.0,,2022EW42,2022-10-16,2,mean_test,12.639486489268586
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-10-16,,7.050000000000001,,3732.07125,1.0,6200,,99400000000.0,,2022EW42,2022-10-16,2,mean_test,10.997386384397313
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-10-16,,2.3,,16367.725,0.0,6200,,144000000000.0,,2022EW42,2022-10-16,2,mean_test,11.15836249209525
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-10-16,,13.25,,10677.45875,0.5,6200,,488600000000.0,,2022EW42,2022-10-16,2,mean_test,11.688953462637418
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-10-16,,9.8,,41527.7875,0.0,6200,,1520000000000.0,,2022EW42,2022-10-16,2,mean_test,12.181843587944773
,North River Wastewater Treatment Facilit,North River,81000,,,2022-10-16,,14.649999999999999,,15257.60625,0.0,6200,,860500000000.0,,2022EW42,2022-10-16,2,mean_test,11.934750874663578
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-10-16,,2.8499999999999996,,1358.12875,1.0,6200,,14785000000.0,,2022EW42,2022-10-16,2,mean_test,10.169821328862136
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-10-16,,2.8,,21775.085,0.0,6200,,231500000000.0,,2022EW42,2022-10-16,2,mean_test,11.364550995353971
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-10-16,,38.5,,16088.39375,0.0,6200,,2335000000000.0,,2022EW42,2022-10-16,2,mean_test,12.368286884902131
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-10-23,,33.7,,68872.54375,0.0,5800,,8730000000000.0,,2022EW43,2022-10-23,2,mean_test,12.94101424370557
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-10-23,,6.4,,15270.5,0.0,6200,,370000000000.0,,2022EW43,2022-10-23,2,mean_test,11.568201724066995
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-10-23,,2.05,,28279.5,0.0,6200,,219500000000.0,,2022EW43,2022-10-23,2,mean_test,11.34143452457814
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-10-23,,11.7,,6461.0,0.5,6200,,286800000000.0,,2022EW43,2022-10-23,2,mean_test,11.457579146995762
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-10-23,,9.65,,49489.1,0.0,6200,,1820000000000.0,,2022EW43,2022-10-23,2,mean_test,12.260071387985075
,North River Wastewater Treatment Facilit,North River,81000,,,2022-10-23,,14.65,,10778.5,0.0,6200,,612000000000.0,,2022EW43,2022-10-23,2,mean_test,11.786751422145562
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-10-23,,2.8,,10326.5,0.0,6200,,109500000000.0,,2022EW43,2022-10-23,2,mean_test,11.039414119176136
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-10-23,,2.3,,17531.5,0.0,6200,,141500000000.0,,2022EW43,2022-10-23,2,mean_test,11.15075643986031
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-10-23,,36.0,,24591.0,0.0,6200,,3350000000000.0,,2022EW43,2022-10-23,2,mean_test,12.525044807036846
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-10-30,,33.0,,91081.4375,0.0,6200,,11290000000000.0,,2022EW44,2022-10-30,2,mean_test,13.052693941924968
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-10-30,,6.85,,6935.123750000001,0.5,6200,,178800000000.0,,2022EW44,2022-10-30,2,mean_test,11.252367514459898
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-10-30,,2.6,,13407.315,0.0,6200,,121900000000.0,,2022EW44,2022-10-30,2,mean_test,11.086003705618381
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-10-30,,13.350000000000001,,316.89,1.0,6200,,15600000000.0,,2022EW44,2022-10-30,2,mean_test,10.193124598354462
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-10-30,,9.8,,26995.75,0.0,6200,,1004000000000.0,,2022EW44,2022-10-30,2,mean_test,12.001733712809001
,North River Wastewater Treatment Facilit,North River,81000,,,2022-10-30,,13.95,,12886.68875,0.5,6200,,701500000000.0,,2022EW44,2022-10-30,2,mean_test,11.846027675364379
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-10-30,,2.75,,2631.005,1.0,6200,,27750000000.0,,2022EW44,2022-10-30,2,mean_test,10.443262987458695
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-10-30,,3.15,,13996.697500000002,0.0,6200,,152000000000.0,,2022EW44,2022-10-30,2,mean_test,11.181843587944773
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-10-30,,35.5,,19106.23,0.0,6200,,2585000000000.0,,2022EW44,2022-10-30,2,mean_test,12.412460547429962
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-11-06,,32.6,,30871.92125,0.0,6200,,3795000000000.0,,2022EW45,2022-11-06,2,mean_test,12.5792117802315
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-11-06,,7.300000000000001,,20698.956250000003,0.0,6200,,568000000000.0,,2022EW45,2022-11-06,2,mean_test,11.754348335711018
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-11-06,,2.25,,24849.8425,0.0,6200,,211000000000.0,,2022EW45,2022-11-06,2,mean_test,11.324282455297693
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-11-06,,12.100000000000001,,5541.6475,0.5,6200,,258180000000.0,,2022EW45,2022-11-06,2,mean_test,11.4119225964662
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-11-06,,9.600000000000001,,24719.381250000002,0.0,6200,,891000000000.0,,2022EW45,2022-11-06,2,mean_test,11.949877704036874
,North River Wastewater Treatment Facilit,North River,81000,,,2022-11-06,,14.1,,3245.97125,1.0,6200,,169850000000.0,,2022EW45,2022-11-06,2,mean_test,11.230065551206046
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-11-06,,2.6500000000000004,,3520.1324999999997,1.0,6200,,35200000000.0,,2022EW45,2022-11-06,2,mean_test,10.546542663478132
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-11-06,,2.85,,25089.14125,0.0,6200,,260500000000.0,,2022EW45,2022-11-06,2,mean_test,11.415807727635544
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-11-06,,36.5,,20263.68375,0.0,6200,,2780000000000.0,,2022EW45,2022-11-06,2,mean_test,12.444044795918076
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-11-13,,37.8,,39576.8875,0.0,6200,,5490000000000.0,,2022EW46,2022-11-13,2,mean_test,12.739572344450092
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-11-13,,8.6,,12812.692500000001,0.0,6200,,400500000000.0,,2022EW46,2022-11-13,2,mean_test,11.602602520420257
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-11-13,,2.95,,6824.695,0.5,6200,,78000000000.0,,2022EW46,2022-11-13,2,mean_test,10.89209460269048
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-11-13,,14.55,,9375.41375,0.0,6200,,508000000000.0,,2022EW46,2022-11-13,2,mean_test,11.70586371228392
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-11-13,,12.25,,21836.996590000002,0.0,6200,,1072500000000.0,,2022EW46,2022-11-13,2,mean_test,12.030397300856762
,North River Wastewater Treatment Facilit,North River,81000,,,2022-11-13,,19.75,,5473.96125,0.5,6200,,433000000000.0,,2022EW46,2022-11-13,2,mean_test,11.636487896353366
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-11-13,,4.75,,2931.89375,1.0,6200,,43300000000.0,,2022EW46,2022-11-13,2,mean_test,10.636487896353366
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-11-13,,4.6,,20537.2625,0.0,6200,,327500000000.0,,2022EW46,2022-11-13,2,mean_test,11.515211304327801
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-11-13,,63.5,,16106.0775,0.0,6200,,3790000000000.0,,2022EW46,2022-11-13,2,mean_test,12.578639209968072
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-11-27,,37.849999999999994,,139000.95,0.0,6200,,20200000000000.0,,2022EW48,2022-11-27,2,mean_test,13.305351369446624
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-11-27,,7.15,,37124.325,0.0,6200,,990000000000.0,,2022EW48,2022-11-27,2,mean_test,11.99563519459755
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-11-27,,3.9499999999999997,,18731.48375,0.0,6200,,339750000000.0,,2022EW48,2022-11-27,2,mean_test,11.531159465404532
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-11-27,,15.7,,23105.94625,0.0,6200,,1285000000000.0,,2022EW48,2022-11-27,2,mean_test,12.108903127667313
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-11-27,,9.95,,64212.5,0.0,6200,,2430000000000.0,,2022EW48,2022-11-27,2,mean_test,12.385606273598313
,North River Wastewater Treatment Facilit,North River,81000,,,2022-11-27,,16.45,,13039.68,0.0,6200,,817000000000.0,,2022EW48,2022-11-27,2,mean_test,11.912222056532416
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-11-27,,3.1,,3994.9762499999997,1.0,6200,,46300000000.0,,2022EW48,2022-11-27,2,mean_test,10.665580991017952
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-11-27,,3.55,,22787.348749999997,0.0,6200,,296000000000.0,,2022EW48,2022-11-27,2,mean_test,11.471291711058939
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-11-27,,34.0,,35177.9875,0.0,6200,,4605000000000.0,,2022EW48,2022-11-27,2,mean_test,12.663229634532868
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-12-04,,36.9,,106519.1875,0.0,6200,,15025000000000.0,,2022EW49,2022-12-04,2,mean_test,13.176814480674777
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-12-04,,8.15,,40312.425,0.0,6200,,1205500000000.0,,2022EW49,2022-12-04,2,mean_test,12.081167214713473
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-12-04,,3.7,,9663.51875,0.5,6200,,114800000000.0,,2022EW49,2022-12-04,2,mean_test,11.059941888061955
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-12-04,,15.55,,27653.96875,0.0,6200,,1655000000000.0,,2022EW49,2022-12-04,2,mean_test,12.218797998111738
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-12-04,,10.0,,113965.1625,0.0,6200,,4325000000000.0,,2022EW49,2022-12-04,2,mean_test,12.635986111800833
,North River Wastewater Treatment Facilit,North River,81000,,,2022-12-04,,13.6,,14689.19875,0.0,6200,,743000000000.0,,2022EW49,2022-12-04,2,mean_test,11.870988813760576
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-12-04,,2.15,,8122.04375,0.5,6200,,76400000000.0,,2022EW49,2022-12-04,2,mean_test,10.88309335857569
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-12-04,,3.9499999999999997,,35060.2775,0.0,6200,,486500000000.0,,2022EW49,2022-12-04,2,mean_test,11.68708284460437
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-12-04,,42.0,,40179.0625,0.0,6200,,6385000000000.0,,2022EW49,2022-12-04,2,mean_test,12.805160901599434
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-12-11,,35.6,,196699.375,0.0,6200,,26400000000000.0,,2022EW50,2022-12-11,2,mean_test,13.421603926869832
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-12-11,,7.0,,75876.5125,0.0,6200,,1970000000000.0,,2022EW50,2022-12-11,2,mean_test,12.294466226161592
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-12-11,,3.15,,18195.15,0.5,6200,,228600000000.0,,2022EW50,2022-12-11,2,mean_test,11.359076226059264
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-12-11,,14.0,,52931.7,0.0,6200,,3010000000000.0,,2022EW50,2022-12-11,2,mean_test,12.478566495593844
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-12-11,,9.55,,98838.7625,0.0,6200,,3582000000000.0,,2022EW50,2022-12-11,2,mean_test,12.554125581513013
,North River Wastewater Treatment Facilit,North River,81000,,,2022-12-11,,13.25,,59431.3625,0.0,6200,,3025000000000.0,,2022EW50,2022-12-11,2,mean_test,12.480725378988488
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-12-11,,2.8,,14883.9375,0.0,6200,,157500000000.0,,2022EW50,2022-12-11,2,mean_test,11.19728055812562
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-12-11,,3.5999999999999996,,61952.9625,0.0,6200,,842000000000.0,,2022EW50,2022-12-11,2,mean_test,11.925312091499649
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-12-11,,40.0,,48559.8875,0.0,6200,,7425000000000.0,,2022EW50,2022-12-11,2,mean_test,12.87069645798925
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2022-12-25,,38.95,,230716.875,0.0,6200,,33950000000000.0,,2022EW52,2022-12-25,2,mean_test,13.53083977861652
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2022-12-25,,5.9,,67332.8375,0.0,6200,,1495000000000.0,,2022EW52,2022-12-25,2,mean_test,12.174641192660449
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2022-12-25,,2.7,,37939.925,0.0,6200,,383500000000.0,,2022EW52,2022-12-25,2,mean_test,11.583765368285
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2022-12-25,,14.95,,80191.8875,0.0,6200,,4540000000000.0,,2022EW52,2022-12-25,2,mean_test,12.657055852857104
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2022-12-25,,9.7,,80138.6,0.0,6200,,2920000000000.0,,2022EW52,2022-12-25,2,mean_test,12.465382851448418
,North River Wastewater Treatment Facilit,North River,81000,,,2022-12-25,,16.25,,51202.975,0.0,6200,,3085000000000.0,,2022EW52,2022-12-25,2,mean_test,12.48925516836926
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2022-12-25,,3.55,,25136.1425,0.0,6200,,332000000000.0,,2022EW52,2022-12-25,2,mean_test,11.521138083704036
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2022-12-25,,3.9,,86062.4125,0.0,6200,,1255000000000.0,,2022EW52,2022-12-25,2,mean_test,12.098643725817057
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2022-12-25,,35.0,,52623.225,0.0,6200,,6850000000000.0,,2022EW52,2022-12-25,2,mean_test,12.835690571492426
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-01-01,,38.25,,82377.7875,0.0,6200,,11855000000000.0,,2023EW01,2023-01-01,2,mean_test,13.073901558314207
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-01-01,,5.0,,44794.1,0.0,6200,,845500000000.0,,2023EW01,2023-01-01,2,mean_test,11.92711361193376
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-01-01,,3.3,,55891.3625,0.0,6200,,666500000000.0,,2023EW01,2023-01-01,2,mean_test,11.823800153749877
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-01-01,,16.4,,44881.8625,0.0,6200,,2800000000000.0,,2023EW01,2023-01-01,2,mean_test,12.44715803134222
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-01-01,,9.85,,93850.225,0.0,6200,,3490000000000.0,,2023EW01,2023-01-01,2,mean_test,12.54282542695918
,North River Wastewater Treatment Facilit,North River,81000,,,2023-01-01,,13.5,,28447.9625,0.0,6200,,1470000000000.0,,2023EW01,2023-01-01,2,mean_test,12.167317334748176
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-01-01,,3.05,,42910.275,0.0,6200,,503000000000.0,,2023EW01,2023-01-01,2,mean_test,11.701567985055927
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-01-01,,3.75,,51302.975,0.0,6200,,740500000000.0,,2023EW01,2023-01-01,2,mean_test,11.869525062857226
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-01-01,,32.5,,40549.4875,0.0,6200,,4960000000000.0,,2023EW01,2023-01-01,2,mean_test,12.695481676490198
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-01-08,,36.55,,238839.625,0.0,6200,,33100000000000.0,,2023EW02,2023-01-08,2,mean_test,13.519827993775719
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-01-08,,5.65,,54657.2125,0.0,6200,,1154000000000.0,,2023EW02,2023-01-08,2,mean_test,12.062205808819712
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-01-08,,3.15,,7102.606250000001,0.5,6200,,82800000000.0,,2023EW02,2023-01-08,2,mean_test,10.91803033678488
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-01-08,,15.3,,55554.825,0.0,6200,,3220000000000.0,,2023EW02,2023-01-08,2,mean_test,12.507855871695831
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-01-08,,10.0,,61879.89375,0.0,6200,,2305000000000.0,,2023EW02,2023-01-08,2,mean_test,12.362670929725667
,North River Wastewater Treatment Facilit,North River,81000,,,2023-01-08,,13.75,,37210.761249999996,0.0,6200,,1965000000000.0,,2023EW02,2023-01-08,2,mean_test,12.293362554711445
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-01-08,,2.6500000000000004,,41793.755000000005,0.5,6200,,414350000000.0,,2023EW02,2023-01-08,2,mean_test,11.617367343179719
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-01-08,,4.0,,31745.095,0.0,6200,,471000000000.0,,2023EW02,2023-01-08,2,mean_test,11.673020907128896
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-01-08,,29.5,,38669.08125,0.0,6200,,4375000000000.0,,2023EW02,2023-01-08,2,mean_test,12.640978057358332
,Alexandria Renew Enterprises,Alexandria Renew,300000,,,2023-01-15,,36.85,,68077.36875,0.0,6200,,9480000000000.0,,2023EW03,2023-01-15,2,mean_test,12.976808337338067
,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,,,2023-01-15,,6.800000000000001,,63825.274999999994,0.0,6200,,1665000000000.0,,2023EW03,2023-01-15,2,mean_test,12.221414237842339
,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,,,2023-01-15,,4.35,,11657.97875,0.0,6200,,181500000000.0,,2023EW03,2023-01-15,2,mean_test,11.258876629372132
,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,,,2023-01-15,,16.25,,29914.5625,0.0,6200,,1835000000000.0,,2023EW03,2023-01-15,2,mean_test,12.263636068588108
,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,,,2023-01-15,,10.15,,61406.13125,0.0,6200,,2355000000000.0,,2023EW03,2023-01-15,2,mean_test,12.371990911464914
,North River Wastewater Treatment Facilit,North River,81000,,,2023-01-15,,13.9,,42068.2625,0.0,6200,,2235000000000.0,,2023EW03,2023-01-15,2,mean_test,12.349277527467954
,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,,,2023-01-15,,2.75,,10054.223750000001,0.5,6200,,103450000000.0,,2023EW03,2023-01-15,2,mean_test,11.014730495001753
,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,,,2023-01-15,,4.2,,32467.7425,0.0,6200,,519500000000.0,,2023EW03,2023-01-15,2,mean_test,11.715585551893197
,Roanoke Regional Water Pollution Control,Roanoke,300000,,,2023-01-15,,32.5,,33580.475,0.0,6200,,4125000000000.0,,2023EW03,2023-01-15,2,mean_test,12.615423952885944
