sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-11,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Blacksburg,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,2,0.8491280340452296,0.00047516337921597185
Pepper's Ferry,2023-09-17,,0.0,,2,0.8491280340452296,0.00047516337921597185
Pepper's Ferry,2023-09-17,0,0.7333378475845165,0.006647103433879668,2,0.8491280340452296,0.00047516337921597185
Pepper's Ferry,2023-09-17,1,0.8175488922832171,0.0011618236496981048,2,0.8491280340452296,0.00047516337921597185
Pepper's Ferry,2023-09-17,2,0.8491280340452296,0.00047516337921597185,2,0.8491280340452296,0.00047516337921597185
Pepper's Ferry,2023-09-10,,0.0,,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-10,-1,0.6386004222984786,0.025413368057653436,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-10,0,0.7754433699338666,0.0030410933690381745,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-10,1,0.8666720016907924,0.0002641354327194582,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-10,1,0.8666720016907924,0.0002641354327194582,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-03,-2,0.5859685193617907,0.045266590215363715,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-09-03,-1,0.729829054055404,0.007050091251178467,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-09-03,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-09-03,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-09-03,0,0.803513718166767,0.0016410752385769127,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-08-27,,0.0,,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-08-27,-1,0.7627522536963859,0.0039115729364796285,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-08-27,0,0.8330520005808455,0.0007661735620694363,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-08-27,0,0.8330520005808455,0.0007661735620694363,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-08-27,0,0.8330520005808455,0.0007661735620694363,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-08-20,-2,0.7240873929099331,0.007748709308521876,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,-2,0.7240873929099331,0.007748709308521876,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-20,0,0.8119620765155076,0.0013374803097408777,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-13,-2,0.6924525068119264,0.012566850955512347,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,-2,0.6924525068119264,0.012566850955512347,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-13,0,0.748692304319494,0.005083523176958122,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-06,-2,0.6701795640604912,0.0170903931695047,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-08-06,-2,0.6701795640604912,0.0170903931695047,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-08-06,0,0.6947411187642789,0.012158444463298652,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-08-06,0,0.6947411187642789,0.012158444463298652,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-08-06,0,0.6947411187642789,0.012158444463298652,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-07-30,,0.0,,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,,0.0,,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-30,0,0.6315828352402535,0.02760228151721332,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-23,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-16,,0.0,,,,
Pepper's Ferry,2023-07-09,,0.0,,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,,0.0,,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-02,,0.0,,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-07-02,,0.0,,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-07-02,0,0.8291593265923334,0.001600721849777741,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-07-02,0,0.8291593265923334,0.001600721849777741,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-07-02,0,0.8291593265923334,0.001600721849777741,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-06-25,,0.0,,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,,0.0,,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-18,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-11,,0.0,,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,,0.0,,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-04,,0.0,,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-06-04,,0.0,,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-06-04,0,0.8807710121010887,0.0003430008169136331,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-06-04,0,0.8807710121010887,0.0003430008169136331,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-06-04,0,0.8807710121010887,0.0003430008169136331,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-05-28,,0.0,,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,-1,0.7614999375457328,0.00646889855290992,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-21,-2,0.642228862990377,0.033116013805349245,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-21,-1,0.7523252395030131,0.007556702096497193,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-21,-1,0.7523252395030131,0.007556702096497193,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-21,-1,0.7523252395030131,0.007556702096497193,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-21,-1,0.7523252395030131,0.007556702096497193,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-14,-2,0.642228862990377,0.033116013805349245,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-14,-2,0.642228862990377,0.033116013805349245,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-14,-2,0.642228862990377,0.033116013805349245,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-14,-2,0.642228862990377,0.033116013805349245,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-14,-2,0.642228862990377,0.033116013805349245,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-04-16,,0.0,,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-04-16,,0.0,,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-04-16,,0.0,,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-04-16,2,0.6549458181397187,0.02080585667851121,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,,0.0,,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-19,,0.0,,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,,0.0,,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-12,,0.0,,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,-1,0.5874125874125874,0.044609296463363105,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-05,,0.0,,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,-1,0.6818181818181819,0.020842853610945056,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-02-26,,0.0,,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-02-26,-1,0.788156942310295,0.003956192304592844,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-02-26,0,0.8519384289712436,0.0008703648208212739,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-02-26,0,0.8519384289712436,0.0008703648208212739,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-02-26,0,0.8519384289712436,0.0008703648208212739,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-02-19,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-12,,0.0,,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-12,,0.0,,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-12,0,0.6560381485126155,0.02837691798483055,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-12,0,0.6560381485126155,0.02837691798483055,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-12,0,0.6560381485126155,0.02837691798483055,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-01-29,,0.0,,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,,0.0,,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-22,,0.0,,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-22,,0.0,,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-22,0,0.6990913752320743,0.024470990757150354,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-22,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-22,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-15,,0.0,,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15,,0.0,,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15,0,0.709090909090909,0.021665923367532435,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15,1,0.7696969696969697,0.009221952722215994,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,,0.0,,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-08,,0.0,,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-08,,0.0,,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-08,1,0.772040040473682,0.008879536829615708,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-08,2,0.8085143730944859,0.004635280964462701,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-01,,0.0,,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2023-01-01,,0.0,,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2023-01-01,0,0.6432926829268293,0.04478880173426349,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2023-01-01,0,0.6432926829268293,0.04478880173426349,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2023-01-01,2,0.8532149988169424,0.0016946565184953446,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-25,,0.0,,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2022-12-25,,0.0,,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2022-12-25,,0.0,,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2022-12-25,,0.0,,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2022-12-25,2,0.8654474719182605,0.0012151831360119748,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2022-12-18,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-18,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-18,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-18,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-18,2,0.7370065043544197,0.01502089363384873,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-11,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-11,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-11,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-11,,0.0,,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-11,2,0.7370065043544197,0.01502089363384873,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-04,,0.0,,2,0.6680672268907564,0.04921361285173152
Pepper's Ferry,2022-12-04,,0.0,,2,0.6680672268907564,0.04921361285173152
Pepper's Ferry,2022-12-04,,0.0,,2,0.6680672268907564,0.04921361285173152
Pepper's Ferry,2022-12-04,,0.0,,2,0.6680672268907564,0.04921361285173152
Pepper's Ferry,2022-12-04,2,0.6680672268907564,0.04921361285173152,2,0.6680672268907564,0.04921361285173152
Roanoke,2023-09-17,,0.0,,2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-17,,0.0,,2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-17,,0.0,,2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-17,,0.0,,2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-17,2,0.6584948802380455,0.019892133524913664,2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-10,,0.0,,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-10,,0.0,,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-10,,0.0,,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-10,1,0.6140350877192983,0.033667424012768336,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-10,1,0.6140350877192983,0.033667424012768336,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-03,,0.0,,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-09-03,,0.0,,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-09-03,0,0.6035087719298246,0.037733162806647715,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-09-03,0,0.6035087719298246,0.037733162806647715,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-09-03,0,0.6035087719298246,0.037733162806647715,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-08-27,,0.0,,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-08-27,-1,0.6350877192982456,0.02649269522209144,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-08-27,-1,0.6350877192982456,0.02649269522209144,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-08-27,-1,0.6350877192982456,0.02649269522209144,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-08-27,-1,0.6350877192982456,0.02649269522209144,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-08-20,-2,0.5859649122807018,0.045268240556733515,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-20,-2,0.5859649122807018,0.045268240556733515,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-20,0,0.5919448657459025,0.04259018281345192,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-20,0,0.5919448657459025,0.04259018281345192,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-20,0,0.5919448657459025,0.04259018281345192,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-13,-2,0.6210564546529159,0.031136392400682385,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-13,-2,0.6210564546529159,0.031136392400682385,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-13,-2,0.6210564546529159,0.031136392400682385,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-13,-2,0.6210564546529159,0.031136392400682385,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-13,-2,0.6210564546529159,0.031136392400682385,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-06,-2,0.748692304319494,0.005083523176958122,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-06,-2,0.748692304319494,0.005083523176958122,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-06,-2,0.748692304319494,0.005083523176958122,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-06,-2,0.748692304319494,0.005083523176958122,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-06,-2,0.748692304319494,0.005083523176958122,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-07-30,-2,0.6502726586812507,0.022055206192842913,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-07-30,-2,0.6502726586812507,0.022055206192842913,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-07-30,-2,0.6502726586812507,0.022055206192842913,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-07-30,-2,0.6502726586812507,0.022055206192842913,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-07-30,-2,0.6502726586812507,0.022055206192842913,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-04-16,,0.0,,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-04-16,,0.0,,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-04-16,,0.0,,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-04-16,2,0.6783216783216784,0.0153173290532817,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-04-09,,0.0,,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-04-09,-1,0.5944055944055945,0.04152149441031855,2,0.7692307692307694,0.0034464502618274493
