sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-19,,0.0,,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,,0.0,,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,,0.0,,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-19,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-03-12,,0.0,,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-12,,0.0,,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-12,0,0.6433566433566434,0.024003191200713644,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-12,1,0.7600712181471057,0.004117380355680868,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-12,1,0.7600712181471057,0.004117380355680868,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-05,,0.0,,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-05,,0.0,,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-05,0,0.7727272727272727,0.005299487178643863,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-05,1,0.8792733518259361,0.00036200632512377356,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-05,1,0.8792733518259361,0.00036200632512377356,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-02-26,,0.0,,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-02-26,,0.0,,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-02-26,0,0.7380429170766925,0.009508175898964463,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-02-26,0,0.7380429170766925,0.009508175898964463,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-02-26,0,0.7380429170766925,0.009508175898964463,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-02-19,,0.0,,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,,0.0,,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-12,,0.0,,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-12,,0.0,,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-12,0,0.7198196351735642,0.012500905181406754,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-12,0,0.7198196351735642,0.012500905181406754,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-12,0,0.7198196351735642,0.012500905181406754,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-05,,0.0,,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-02-05,,0.0,,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-02-05,0,0.6626170426112704,0.03680640234866444,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-02-05,1,0.7234075969792769,0.018047748354494193,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-02-05,1,0.7234075969792769,0.018047748354494193,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-01-29,,0.0,,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-01-29,,0.0,,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-01-29,0,0.8024353176576852,0.005211461766706417,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-01-29,1,0.8510677611520905,0.0017911300301950417,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-01-29,1,0.8510677611520905,0.0017911300301950417,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-01-22,,0.0,,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-22,,0.0,,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-22,0,0.8693049274624923,0.0010869850351278205,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-22,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-22,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-15,,0.0,,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,,0.0,,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-15,0,0.8666666666666665,0.0011735381801554687,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-08,,0.0,,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,-1,0.6606060606060605,0.03758837757140939,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,0,0.7696969696969697,0.009221952722215994,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-01,,0.0,,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-01,,0.0,,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-01,,0.0,,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-01,1,0.6676829268292683,0.03488541180411789,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-01,1,0.6676829268292683,0.03488541180411789,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2022-12-25,,0.0,,,,
Pepper's Ferry,2022-12-25,,0.0,,,,
Pepper's Ferry,2022-12-25,,0.0,,,,
Pepper's Ferry,2022-12-25,,0.0,,,,
Pepper's Ferry,2022-12-25,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-10,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Roanoke,2023-09-10,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Roanoke,2023-09-10,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Roanoke,2023-09-10,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Roanoke,2023-09-10,-2,0.7000000000000001,0.01647097883651441,-2,0.7000000000000001,0.01647097883651441
Roanoke,2023-09-03,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-09-03,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-09-03,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-09-03,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-09-03,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-08-27,-2,0.8616475560561659,0.0003150070625274286,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-08-27,-2,0.8616475560561659,0.0003150070625274286,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-08-27,-2,0.8616475560561659,0.0003150070625274286,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-08-27,1,0.8861659824480081,0.00012398887714260823,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-08-27,1,0.8861659824480081,0.00012398887714260823,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-08-20,-2,0.8231186002975568,0.001004946783874641,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-20,-2,0.8231186002975568,0.001004946783874641,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-20,-2,0.8231186002975568,0.001004946783874641,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-20,1,0.8736895887490173,0.00020405979835051748,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-20,1,0.8736895887490173,0.00020405979835051748,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-13,1,0.8471119499577373,0.0005059642124922085,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-13,1,0.8471119499577373,0.0005059642124922085,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-06,-2,0.7670764828304892,0.003596176445383981,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-08-06,-2,0.7670764828304892,0.003596176445383981,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-08-06,-2,0.7670764828304892,0.003596176445383981,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-08-06,1,0.7732972157290547,0.0031767799688520305,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-08-06,1,0.7732972157290547,0.0031767799688520305,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-07-30,-2,0.7193026734680664,0.008369441099472946,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-30,-2,0.7193026734680664,0.008369441099472946,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-30,-2,0.7193026734680664,0.008369441099472946,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-30,1,0.7993155952565385,0.001810301967141758,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-30,1,0.7993155952565385,0.001810301967141758,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-06-11,-1,0.5897734079648048,0.04354930212383997,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-06-11,-1,0.5897734079648048,0.04354930212383997,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-06-11,-1,0.5897734079648048,0.04354930212383997,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-06-11,-1,0.5897734079648048,0.04354930212383997,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-06-04,,0.0,,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-04,-1,0.6784833530306107,0.01528355542187724,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-04,-1,0.6784833530306107,0.01528355542187724,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-04,-1,0.6784833530306107,0.01528355542187724,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-04,-1,0.6784833530306107,0.01528355542187724,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-05-28,,0.0,,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-05-28,-1,0.6959674941561493,0.011943687118196246,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-05-28,-1,0.6959674941561493,0.011943687118196246,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-05-28,-1,0.6959674941561493,0.011943687118196246,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-05-28,-1,0.6959674941561493,0.011943687118196246,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-09,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-04-09,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-04-09,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-04-09,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-04-09,-2,0.5804195804195805,0.04785597684206058,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-26,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-03-26,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-03-26,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-03-26,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-03-26,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-03-19,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-19,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-19,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-19,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-19,-2,0.8041958041958043,0.001614768986069931,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-05,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-26,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-26,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-26,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-26,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-26,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,-2,0.8909090909090911,0.00023345817037873163,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-12,-2,0.9,0.00015997142806871369,-2,0.9,0.00015997142806871369
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-05,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-29,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-22,-2,0.7212121212121211,0.018573155089460208,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-22,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-22,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-22,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-22,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-15,,0.0,,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-15,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-15,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-15,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-15,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-08,,0.0,,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-08,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-08,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-08,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-08,-1,0.6363636363636362,0.04791172612997547,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-01,,0.0,,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-01,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-01,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-01,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-01,-1,0.6484848484848483,0.04254012768448945,-1,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-25,,0.0,,0,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-25,-1,0.6484848484848483,0.04254012768448945,0,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-25,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-25,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-25,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-18,,0.0,,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-18,,0.0,,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-18,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-11,,0.0,,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-11,,0.0,,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-11,0,0.690909090909091,0.018565033381595004,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-17,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
