sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Roanoke,2022-12-11,-2,0.7636363636363637,0.006233059747904751,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-11,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-11,0,0.0,0.34029761418190363,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-11,1,0.0,0.9365584481926122,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-11,2,0.0,0.4047016712701569,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-04,-2,0.7181818181818183,0.01279959806885844,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-04,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-04,0,0.0,0.3550284397015071,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-04,1,0.0,0.6760651759978538,-1,0.7727272727272727,0.005299487178643863
Roanoke,2022-12-04,2,0.0,0.20538635110581185,-1,0.7727272727272727,0.005299487178643863
Coeburn Norton Wise,2023-09-17,-2,0.0,,,,
Coeburn Norton Wise,2023-09-17,-1,0.0,,,,
Coeburn Norton Wise,2023-09-17,0,0.0,,,,
Coeburn Norton Wise,2023-09-17,1,0.0,,,,
Coeburn Norton Wise,2023-09-17,2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-2,0.0,,,,
Coeburn Norton Wise,2023-09-10,-1,0.0,,,,
Coeburn Norton Wise,2023-09-10,0,0.0,,,,
Coeburn Norton Wise,2023-09-10,1,0.0,,,,
Coeburn Norton Wise,2023-09-10,2,0.0,,,,
Coeburn Norton Wise,2023-09-03,-2,0.0,,,,
Coeburn Norton Wise,2023-09-03,-1,0.0,,,,
Coeburn Norton Wise,2023-09-03,0,0.0,,,,
Coeburn Norton Wise,2023-09-03,1,0.0,,,,
Coeburn Norton Wise,2023-09-03,2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-1,0.0,,,,
Coeburn Norton Wise,2023-08-27,0,0.0,,,,
Coeburn Norton Wise,2023-08-27,1,0.0,,,,
Coeburn Norton Wise,2023-08-27,2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-1,0.0,,,,
Coeburn Norton Wise,2023-08-20,0,0.0,,,,
Coeburn Norton Wise,2023-08-20,1,0.0,,,,
Coeburn Norton Wise,2023-08-20,2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-1,0.0,,,,
Coeburn Norton Wise,2023-08-13,0,0.0,,,,
Coeburn Norton Wise,2023-08-13,1,0.0,,,,
Coeburn Norton Wise,2023-08-13,2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-1,0.0,,,,
Coeburn Norton Wise,2023-08-06,0,0.0,,,,
Coeburn Norton Wise,2023-08-06,1,0.0,,,,
Coeburn Norton Wise,2023-08-06,2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-1,0.0,,,,
Coeburn Norton Wise,2023-07-30,0,0.0,,,,
Coeburn Norton Wise,2023-07-30,1,0.0,,,,
Coeburn Norton Wise,2023-07-30,2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-1,0.0,,,,
Coeburn Norton Wise,2023-07-23,0,0.0,,,,
Coeburn Norton Wise,2023-07-23,1,0.0,,,,
Coeburn Norton Wise,2023-07-23,2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-1,0.0,,,,
Coeburn Norton Wise,2023-07-16,0,0.0,,,,
Coeburn Norton Wise,2023-07-16,1,0.0,,,,
Coeburn Norton Wise,2023-07-16,2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-1,0.0,,,,
Coeburn Norton Wise,2023-07-09,0,0.0,,,,
Coeburn Norton Wise,2023-07-09,1,0.0,,,,
Coeburn Norton Wise,2023-07-09,2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-1,0.0,,,,
Coeburn Norton Wise,2023-07-02,0,0.0,,,,
Coeburn Norton Wise,2023-07-02,1,0.0,,,,
Coeburn Norton Wise,2023-07-02,2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-1,0.0,,,,
Coeburn Norton Wise,2023-06-25,0,0.0,,,,
Coeburn Norton Wise,2023-06-25,1,0.0,,,,
Coeburn Norton Wise,2023-06-25,2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-1,0.0,,,,
Coeburn Norton Wise,2023-06-18,0,0.0,,,,
Coeburn Norton Wise,2023-06-18,1,0.0,,,,
Coeburn Norton Wise,2023-06-18,2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-1,0.0,,,,
Coeburn Norton Wise,2023-06-11,0,0.0,,,,
Coeburn Norton Wise,2023-06-11,1,0.0,,,,
Coeburn Norton Wise,2023-06-11,2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-1,0.0,,,,
Coeburn Norton Wise,2023-06-04,0,0.0,,,,
Coeburn Norton Wise,2023-06-04,1,0.0,,,,
Coeburn Norton Wise,2023-06-04,2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-1,0.0,,,,
Coeburn Norton Wise,2023-05-28,0,0.0,,,,
Coeburn Norton Wise,2023-05-28,1,0.0,,,,
Coeburn Norton Wise,2023-05-28,2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-1,0.0,,,,
Coeburn Norton Wise,2023-05-21,0,0.0,,,,
Coeburn Norton Wise,2023-05-21,1,0.0,,,,
Coeburn Norton Wise,2023-05-21,2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-1,0.0,,,,
Coeburn Norton Wise,2023-05-14,0,0.0,,,,
Coeburn Norton Wise,2023-05-14,1,0.0,,,,
Coeburn Norton Wise,2023-05-14,2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-1,0.0,,,,
Coeburn Norton Wise,2023-05-07,0,0.0,,,,
Coeburn Norton Wise,2023-05-07,1,0.0,,,,
Coeburn Norton Wise,2023-05-07,2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-1,0.0,,,,
Coeburn Norton Wise,2023-04-30,0,0.0,,,,
Coeburn Norton Wise,2023-04-30,1,0.0,,,,
Coeburn Norton Wise,2023-04-30,2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-1,0.0,,,,
Coeburn Norton Wise,2023-04-23,0,0.0,,,,
Coeburn Norton Wise,2023-04-23,1,0.0,,,,
Coeburn Norton Wise,2023-04-23,2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-1,0.0,,,,
Coeburn Norton Wise,2023-04-16,0,0.0,,,,
Coeburn Norton Wise,2023-04-16,1,0.0,,,,
Coeburn Norton Wise,2023-04-16,2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-1,0.0,,,,
Coeburn Norton Wise,2023-04-09,0,0.0,,,,
Coeburn Norton Wise,2023-04-09,1,0.0,,,,
Coeburn Norton Wise,2023-04-09,2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-1,0.0,,,,
Coeburn Norton Wise,2023-04-02,0,0.0,,,,
Coeburn Norton Wise,2023-04-02,1,0.0,,,,
Coeburn Norton Wise,2023-04-02,2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-1,0.0,,,,
Coeburn Norton Wise,2023-03-26,0,0.0,,,,
Coeburn Norton Wise,2023-03-26,1,0.0,,,,
Coeburn Norton Wise,2023-03-26,2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-1,0.0,,,,
Coeburn Norton Wise,2023-03-19,0,0.0,,,,
Coeburn Norton Wise,2023-03-19,1,0.0,,,,
Coeburn Norton Wise,2023-03-19,2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-1,0.0,,,,
Coeburn Norton Wise,2023-03-12,0,0.0,,,,
Coeburn Norton Wise,2023-03-12,1,0.0,,,,
Coeburn Norton Wise,2023-03-12,2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-1,0.0,,,,
Coeburn Norton Wise,2023-03-05,0,0.0,,,,
Coeburn Norton Wise,2023-03-05,1,0.0,,,,
Coeburn Norton Wise,2023-03-05,2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-1,0.0,,,,
Coeburn Norton Wise,2023-02-26,0,0.0,,,,
Coeburn Norton Wise,2023-02-26,1,0.0,,,,
Coeburn Norton Wise,2023-02-26,2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-1,0.0,,,,
Coeburn Norton Wise,2023-02-19,0,0.0,,,,
Coeburn Norton Wise,2023-02-19,1,0.0,,,,
Coeburn Norton Wise,2023-02-19,2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-1,0.0,,,,
Coeburn Norton Wise,2023-02-12,0,0.0,,,,
Coeburn Norton Wise,2023-02-12,1,0.0,,,,
Coeburn Norton Wise,2023-02-12,2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-1,0.0,,,,
Coeburn Norton Wise,2023-02-05,0,0.0,,,,
Coeburn Norton Wise,2023-02-05,1,0.0,,,,
Coeburn Norton Wise,2023-02-05,2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-1,0.0,,,,
Coeburn Norton Wise,2023-01-29,0,0.0,,,,
Coeburn Norton Wise,2023-01-29,1,0.0,,,,
Coeburn Norton Wise,2023-01-29,2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-1,0.0,,,,
Coeburn Norton Wise,2023-01-22,0,0.0,,,,
Coeburn Norton Wise,2023-01-22,1,0.0,,,,
Coeburn Norton Wise,2023-01-22,2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-1,0.0,,,,
Coeburn Norton Wise,2023-01-15,0,0.0,,,,
Coeburn Norton Wise,2023-01-15,1,0.0,,,,
Coeburn Norton Wise,2023-01-15,2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-1,0.0,,,,
Coeburn Norton Wise,2023-01-08,0,0.0,,,,
Coeburn Norton Wise,2023-01-08,1,0.0,,,,
Coeburn Norton Wise,2023-01-08,2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-1,0.0,,,,
Coeburn Norton Wise,2023-01-01,0,0.0,,,,
Coeburn Norton Wise,2023-01-01,1,0.0,,,,
Coeburn Norton Wise,2023-01-01,2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-1,0.0,,,,
Coeburn Norton Wise,2022-12-25,0,0.0,,,,
Coeburn Norton Wise,2022-12-25,1,0.0,,,,
Coeburn Norton Wise,2022-12-25,2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-1,0.0,,,,
Coeburn Norton Wise,2022-12-18,0,0.0,,,,
Coeburn Norton Wise,2022-12-18,1,0.0,,,,
Coeburn Norton Wise,2022-12-18,2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-1,0.0,,,,
Coeburn Norton Wise,2022-12-11,0,0.0,,,,
Coeburn Norton Wise,2022-12-11,1,0.0,,,,
Coeburn Norton Wise,2022-12-11,2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-1,0.0,,,,
Coeburn Norton Wise,2022-12-04,0,0.0,,,,
Coeburn Norton Wise,2022-12-04,1,0.0,,,,
Coeburn Norton Wise,2022-12-04,2,0.0,,,,
Moores Creek,2023-09-17,-2,0.0,,,,
Moores Creek,2023-09-17,-1,0.0,,,,
Moores Creek,2023-09-17,0,0.0,,,,
Moores Creek,2023-09-17,1,0.0,,,,
Moores Creek,2023-09-17,2,0.0,,,,
Moores Creek,2023-09-10,-2,0.0,,,,
Moores Creek,2023-09-10,-1,0.0,,,,
Moores Creek,2023-09-10,0,0.0,,,,
Moores Creek,2023-09-10,1,0.0,,,,
Moores Creek,2023-09-10,2,0.0,,,,
Moores Creek,2023-09-03,-2,0.0,,,,
Moores Creek,2023-09-03,-1,0.0,,,,
Moores Creek,2023-09-03,0,0.0,,,,
Moores Creek,2023-09-03,1,0.0,,,,
Moores Creek,2023-09-03,2,0.0,,,,
Moores Creek,2023-08-27,-2,0.0,,,,
Moores Creek,2023-08-27,-1,0.0,,,,
Moores Creek,2023-08-27,0,0.0,,,,
Moores Creek,2023-08-27,1,0.0,,,,
Moores Creek,2023-08-27,2,0.0,,,,
Moores Creek,2023-08-20,-2,0.0,,,,
Moores Creek,2023-08-20,-1,0.0,,,,
Moores Creek,2023-08-20,0,0.0,,,,
Moores Creek,2023-08-20,1,0.0,,,,
Moores Creek,2023-08-20,2,0.0,,,,
Moores Creek,2023-08-13,-2,0.0,,,,
Moores Creek,2023-08-13,-1,0.0,,,,
Moores Creek,2023-08-13,0,0.0,,,,
Moores Creek,2023-08-13,1,0.0,,,,
Moores Creek,2023-08-13,2,0.0,,,,
Moores Creek,2023-08-06,-2,0.0,,,,
Moores Creek,2023-08-06,-1,0.0,,,,
Moores Creek,2023-08-06,0,0.0,,,,
Moores Creek,2023-08-06,1,0.0,,,,
Moores Creek,2023-08-06,2,0.0,,,,
Moores Creek,2023-07-30,-2,0.0,,,,
Moores Creek,2023-07-30,-1,0.0,,,,
Moores Creek,2023-07-30,0,0.0,,,,
Moores Creek,2023-07-30,1,0.0,,,,
Moores Creek,2023-07-30,2,0.0,,,,
Moores Creek,2023-07-23,-2,0.0,,,,
Moores Creek,2023-07-23,-1,0.0,,,,
Moores Creek,2023-07-23,0,0.0,,,,
Moores Creek,2023-07-23,1,0.0,,,,
Moores Creek,2023-07-23,2,0.0,,,,
Moores Creek,2023-07-16,-2,0.0,,,,
Moores Creek,2023-07-16,-1,0.0,,,,
Moores Creek,2023-07-16,0,0.0,,,,
Moores Creek,2023-07-16,1,0.0,,,,
Moores Creek,2023-07-16,2,0.0,,,,
Moores Creek,2023-07-09,-2,0.0,,,,
Moores Creek,2023-07-09,-1,0.0,,,,
Moores Creek,2023-07-09,0,0.0,,,,
Moores Creek,2023-07-09,1,0.0,,,,
Moores Creek,2023-07-09,2,0.0,,,,
Moores Creek,2023-07-02,-2,0.0,,,,
Moores Creek,2023-07-02,-1,0.0,,,,
Moores Creek,2023-07-02,0,0.0,,,,
Moores Creek,2023-07-02,1,0.0,,,,
Moores Creek,2023-07-02,2,0.0,,,,
Moores Creek,2023-06-25,-2,0.0,,,,
Moores Creek,2023-06-25,-1,0.0,,,,
Moores Creek,2023-06-25,0,0.0,,,,
Moores Creek,2023-06-25,1,0.0,,,,
Moores Creek,2023-06-25,2,0.0,,,,
Moores Creek,2023-06-18,-2,0.0,,,,
Moores Creek,2023-06-18,-1,0.0,,,,
Moores Creek,2023-06-18,0,0.0,,,,
Moores Creek,2023-06-18,1,0.0,,,,
Moores Creek,2023-06-18,2,0.0,,,,
Moores Creek,2023-06-11,-2,0.0,,,,
Moores Creek,2023-06-11,-1,0.0,,,,
Moores Creek,2023-06-11,0,0.0,,,,
Moores Creek,2023-06-11,1,0.0,,,,
Moores Creek,2023-06-11,2,0.0,,,,
Moores Creek,2023-06-04,-2,0.0,,,,
Moores Creek,2023-06-04,-1,0.0,,,,
Moores Creek,2023-06-04,0,0.0,,,,
Moores Creek,2023-06-04,1,0.0,,,,
Moores Creek,2023-06-04,2,0.0,,,,
Moores Creek,2023-05-28,-2,0.0,,,,
Moores Creek,2023-05-28,-1,0.0,,,,
Moores Creek,2023-05-28,0,0.0,,,,
Moores Creek,2023-05-28,1,0.0,,,,
Moores Creek,2023-05-28,2,0.0,,,,
Moores Creek,2023-05-21,-2,0.0,,,,
Moores Creek,2023-05-21,-1,0.0,,,,
Moores Creek,2023-05-21,0,0.0,,,,
Moores Creek,2023-05-21,1,0.0,,,,
Moores Creek,2023-05-21,2,0.0,,,,
Moores Creek,2023-05-14,-2,0.0,,,,
Moores Creek,2023-05-14,-1,0.0,,,,
Moores Creek,2023-05-14,0,0.0,,,,
Moores Creek,2023-05-14,1,0.0,,,,
Moores Creek,2023-05-14,2,0.0,,,,
Moores Creek,2023-05-07,-2,0.0,,,,
Moores Creek,2023-05-07,-1,0.0,,,,
Moores Creek,2023-05-07,0,0.0,,,,
Moores Creek,2023-05-07,1,0.0,,,,
Moores Creek,2023-05-07,2,0.0,,,,
Moores Creek,2023-04-30,-2,0.0,,,,
Moores Creek,2023-04-30,-1,0.0,,,,
Moores Creek,2023-04-30,0,0.0,,,,
Moores Creek,2023-04-30,1,0.0,,,,
Moores Creek,2023-04-30,2,0.0,,,,
Moores Creek,2023-04-23,-2,0.0,,,,
Moores Creek,2023-04-23,-1,0.0,,,,
Moores Creek,2023-04-23,0,0.0,,,,
Moores Creek,2023-04-23,1,0.0,,,,
Moores Creek,2023-04-23,2,0.0,,,,
Moores Creek,2023-04-16,-2,0.0,,,,
Moores Creek,2023-04-16,-1,0.0,,,,
Moores Creek,2023-04-16,0,0.0,,,,
Moores Creek,2023-04-16,1,0.0,,,,
Moores Creek,2023-04-16,2,0.0,,,,
Moores Creek,2023-04-09,-2,0.0,,,,
Moores Creek,2023-04-09,-1,0.0,,,,
Moores Creek,2023-04-09,0,0.0,,,,
Moores Creek,2023-04-09,1,0.0,,,,
Moores Creek,2023-04-09,2,0.0,,,,
Moores Creek,2023-04-02,-2,0.0,,,,
Moores Creek,2023-04-02,-1,0.0,,,,
Moores Creek,2023-04-02,0,0.0,,,,
Moores Creek,2023-04-02,1,0.0,,,,
Moores Creek,2023-04-02,2,0.0,,,,
Moores Creek,2023-03-26,-2,0.0,,,,
Moores Creek,2023-03-26,-1,0.0,,,,
Moores Creek,2023-03-26,0,0.0,,,,
Moores Creek,2023-03-26,1,0.0,,,,
Moores Creek,2023-03-26,2,0.0,,,,
Moores Creek,2023-03-19,-2,0.0,,,,
Moores Creek,2023-03-19,-1,0.0,,,,
Moores Creek,2023-03-19,0,0.0,,,,
Moores Creek,2023-03-19,1,0.0,,,,
Moores Creek,2023-03-19,2,0.0,,,,
Moores Creek,2023-03-12,-2,0.0,,,,
Moores Creek,2023-03-12,-1,0.0,,,,
Moores Creek,2023-03-12,0,0.0,,,,
Moores Creek,2023-03-12,1,0.0,,,,
Moores Creek,2023-03-12,2,0.0,,,,
Moores Creek,2023-03-05,-2,0.0,,,,
Moores Creek,2023-03-05,-1,0.0,,,,
Moores Creek,2023-03-05,0,0.0,,,,
Moores Creek,2023-03-05,1,0.0,,,,
Moores Creek,2023-03-05,2,0.0,,,,
Moores Creek,2023-02-26,-2,0.0,,,,
Moores Creek,2023-02-26,-1,0.0,,,,
Moores Creek,2023-02-26,0,0.0,,,,
Moores Creek,2023-02-26,1,0.0,,,,
Moores Creek,2023-02-26,2,0.0,,,,
Moores Creek,2023-02-19,-2,0.0,,,,
Moores Creek,2023-02-19,-1,0.0,,,,
Moores Creek,2023-02-19,0,0.0,,,,
Moores Creek,2023-02-19,1,0.0,,,,
Moores Creek,2023-02-19,2,0.0,,,,
Moores Creek,2023-02-12,-2,0.0,,,,
Moores Creek,2023-02-12,-1,0.0,,,,
Moores Creek,2023-02-12,0,0.0,,,,
Moores Creek,2023-02-12,1,0.0,,,,
Moores Creek,2023-02-12,2,0.0,,,,
Moores Creek,2023-02-05,-2,0.0,,,,
Moores Creek,2023-02-05,-1,0.0,,,,
Moores Creek,2023-02-05,0,0.0,,,,
Moores Creek,2023-02-05,1,0.0,,,,
Moores Creek,2023-02-05,2,0.0,,,,
Moores Creek,2023-01-29,-2,0.0,,,,
Moores Creek,2023-01-29,-1,0.0,,,,
Moores Creek,2023-01-29,0,0.0,,,,
Moores Creek,2023-01-29,1,0.0,,,,
Moores Creek,2023-01-29,2,0.0,,,,
Moores Creek,2023-01-22,-2,0.0,,,,
Moores Creek,2023-01-22,-1,0.0,,,,
Moores Creek,2023-01-22,0,0.0,,,,
Moores Creek,2023-01-22,1,0.0,,,,
Moores Creek,2023-01-22,2,0.0,,,,
Moores Creek,2023-01-15,-2,0.0,,,,
Moores Creek,2023-01-15,-1,0.0,,,,
Moores Creek,2023-01-15,0,0.0,,,,
Moores Creek,2023-01-15,1,0.0,,,,
Moores Creek,2023-01-15,2,0.0,,,,
Moores Creek,2023-01-08,-2,0.0,,,,
Moores Creek,2023-01-08,-1,0.0,,,,
Moores Creek,2023-01-08,0,0.0,,,,
Moores Creek,2023-01-08,1,0.0,,,,
Moores Creek,2023-01-08,2,0.0,,,,
Moores Creek,2023-01-01,-2,0.0,,,,
Moores Creek,2023-01-01,-1,0.0,,,,
Moores Creek,2023-01-01,0,0.0,,,,
Moores Creek,2023-01-01,1,0.0,,,,
Moores Creek,2023-01-01,2,0.0,,,,
Moores Creek,2022-12-25,-2,0.0,,,,
Moores Creek,2022-12-25,-1,0.0,,,,
Moores Creek,2022-12-25,0,0.0,,,,
Moores Creek,2022-12-25,1,0.0,,,,
Moores Creek,2022-12-25,2,0.0,,,,
Moores Creek,2022-12-18,-2,0.0,,,,
Moores Creek,2022-12-18,-1,0.0,,,,
Moores Creek,2022-12-18,0,0.0,,,,
Moores Creek,2022-12-18,1,0.0,,,,
Moores Creek,2022-12-18,2,0.0,,,,
Moores Creek,2022-12-11,-2,0.0,,,,
Moores Creek,2022-12-11,-1,0.0,,,,
Moores Creek,2022-12-11,0,0.0,,,,
Moores Creek,2022-12-11,1,0.0,,,,
Moores Creek,2022-12-11,2,0.0,,,,
Lynchburg,2023-09-17,-2,0.8909090909090909,0.0005421442248338665,-2,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-09-17,-1,0.0,0.005299487178643863,-2,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-09-17,0,0.0,0.035805997052029234,-2,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-09-17,1,0.0,0.026096891052703127,-2,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-09-17,2,0.0,0.124454791188834,-2,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-09-10,-2,0.8272727272727273,0.001676973896452378,-2,0.8272727272727273,0.001676973896452378
Lynchburg,2023-09-10,-1,0.0,0.011374198642690932,-2,0.8272727272727273,0.001676973896452378
Lynchburg,2023-09-10,0,0.0,0.06251148327961512,-2,0.8272727272727273,0.001676973896452378
Lynchburg,2023-09-10,1,0.0,0.026096891052703127,-2,0.8272727272727273,0.001676973896452378
Lynchburg,2023-09-10,2,0.0,0.06661188226688902,-2,0.8272727272727273,0.001676973896452378
Lynchburg,2023-09-03,-2,0.7692307692307694,0.0034464502618274493,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-03,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-03,0,0.0,0.009201779777634755,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-03,1,0.0,0.000521133700481005,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-03,2,0.0,0.0013633152527271922,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,-1,0.0,0.013905968814362752,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,0,0.0,0.022034190932365288,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,1,0.0,0.0009513628555555001,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,2,0.0,0.0029101723128612807,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Lynchburg,2023-08-20,-1,0.0,0.054842119775407844,-2,0.6503496503496504,0.022034190932365288
Lynchburg,2023-08-20,0,0.0,0.06661188226688902,-2,0.6503496503496504,0.022034190932365288
Lynchburg,2023-08-20,1,0.0,0.0029101723128612807,-2,0.6503496503496504,0.022034190932365288
Lynchburg,2023-08-20,2,0.0,0.009865190080435387,-2,0.6503496503496504,0.022034190932365288
Lynchburg,2023-08-13,-2,0.0,0.2652387868927897,,,
Lynchburg,2023-08-13,-1,0.0,0.6646331617926677,,,
Lynchburg,2023-08-13,0,0.0,0.39658003314726253,,,
Lynchburg,2023-08-13,1,0.0,0.11366169002716806,,,
Lynchburg,2023-08-13,2,0.0,0.2951075125680477,,,
Lynchburg,2023-08-06,-2,0.0,0.21702022575997748,,,
Lynchburg,2023-08-06,-1,0.0,0.9397100223231515,,,
Lynchburg,2023-08-06,0,0.0,0.4620270731030105,,,
Lynchburg,2023-08-06,1,0.0,0.0886004157284615,,,
Lynchburg,2023-08-06,2,0.0,0.3575224811260391,,,
Lynchburg,2023-07-30,-2,0.0,0.3776981560766677,,,
Lynchburg,2023-07-30,-1,0.0,0.4282444922929949,,,
Lynchburg,2023-07-30,0,0.0,0.9309931502265187,,,
Lynchburg,2023-07-30,1,0.0,0.10131048462478795,,,
Lynchburg,2023-07-30,2,0.0,0.5621042978419847,,,
Lynchburg,2023-07-23,-2,0.0,0.42163699726085435,,,
Lynchburg,2023-07-23,-1,0.0,0.3061152181430365,,,
Lynchburg,2023-07-23,0,0.0,0.9654084616187225,,,
Lynchburg,2023-07-23,1,0.0,0.7608963879182338,,,
Lynchburg,2023-07-23,2,0.0,0.5546143690639194,,,
Lynchburg,2023-07-16,-2,0.0,0.7037732307139831,,,
Lynchburg,2023-07-16,-1,0.0,0.10994875203926234,,,
Lynchburg,2023-07-16,0,0.0,0.8792878666162606,,,
Lynchburg,2023-07-16,1,0.0,0.6312730257200396,,,
Lynchburg,2023-07-16,2,0.0,0.5546143690639194,,,
Lynchburg,2023-07-09,-2,0.0,0.32790618635877156,,,
Lynchburg,2023-07-09,-1,0.0,0.09313792996884561,,,
Lynchburg,2023-07-09,0,0.0,0.9654084616187225,,,
Lynchburg,2023-07-09,1,0.0,0.6312730257200396,,,
