sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pound,2022-07-17,1,0.0,0.0518344986458828,,,
Pound,2022-07-17,2,0.0,0.05779578963086961,,,
Pound,2022-07-10,-2,0.0,0.5559262604110823,1,0.0,0.03574359836272965
Pound,2022-07-10,-1,0.0,0.7017018506082434,1,0.0,0.03574359836272965
Pound,2022-07-10,0,0.0,0.2674887535160184,1,0.0,0.03574359836272965
Pound,2022-07-10,1,0.0,0.03574359836272965,1,0.0,0.03574359836272965
Pound,2022-07-10,2,0.0,0.032036825377461525,1,0.0,0.03574359836272965
Pound,2022-07-03,-2,0.0,0.848561513795859,2,0.0,0.04536834373795776
Pound,2022-07-03,-1,0.0,0.5944550104051336,2,0.0,0.04536834373795776
Pound,2022-07-03,0,0.0,0.20724060147724402,2,0.0,0.04536834373795776
Pound,2022-07-03,1,0.0,0.056159377868251925,2,0.0,0.04536834373795776
Pound,2022-07-03,2,0.0,0.04536834373795776,2,0.0,0.04536834373795776
Pound,2022-06-26,-2,0.0,0.8837314634754516,2,0.0,0.008977517970971544
Pound,2022-06-26,-1,0.0,0.4921283640027547,2,0.0,0.008977517970971544
Pound,2022-06-26,0,0.0,0.09906744526929384,2,0.0,0.008977517970971544
Pound,2022-06-26,1,0.0,0.09157306191220226,2,0.0,0.008977517970971544
Pound,2022-06-26,2,0.0,0.008977517970971544,2,0.0,0.008977517970971544
Pound,2022-06-19,-2,0.0,0.4407683604051601,2,0.0,0.013678321559182562
Pound,2022-06-19,-1,0.0,0.26754985394083,2,0.0,0.013678321559182562
Pound,2022-06-19,0,0.0,0.15744888042688437,2,0.0,0.013678321559182562
Pound,2022-06-19,1,0.0,0.07002910369756621,2,0.0,0.013678321559182562
Pound,2022-06-19,2,0.0,0.013678321559182562,2,0.0,0.013678321559182562
Pound,2022-06-12,-2,0.0,0.5944997581159039,2,0.0,0.018582120146050478
Pound,2022-06-12,-1,0.0,0.23878400472153385,2,0.0,0.018582120146050478
Pound,2022-06-12,0,0.0,0.14409697944582942,2,0.0,0.018582120146050478
Pound,2022-06-12,1,0.0,0.2540168000888546,2,0.0,0.018582120146050478
Pound,2022-06-12,2,0.0,0.018582120146050478,2,0.0,0.018582120146050478
Pound,2022-06-05,-2,0.0,0.6624351731623894,2,0.0,0.03207395700158703
Pound,2022-06-05,-1,0.0,0.24535377319683122,2,0.0,0.03207395700158703
Pound,2022-06-05,0,0.0,0.493308136836637,2,0.0,0.03207395700158703
Pound,2022-06-05,1,0.0,0.28754215652509174,2,0.0,0.03207395700158703
Pound,2022-06-05,2,0.0,0.03207395700158703,2,0.0,0.03207395700158703
Pound,2022-05-29,-2,0.0,0.8471551913523253,2,0.0,0.02101142827421874
Pound,2022-05-29,-1,0.0,0.6991259396271114,2,0.0,0.02101142827421874
Pound,2022-05-29,0,0.0,0.5969005359598027,2,0.0,0.02101142827421874
Pound,2022-05-29,1,0.0,0.2992469512331018,2,0.0,0.02101142827421874
Pound,2022-05-29,2,0.0,0.02101142827421874,2,0.0,0.02101142827421874
Pound,2022-05-22,-2,0.0,0.572275336764527,2,0.0,0.009324248786925326
Pound,2022-05-22,-1,0.0,0.8517959786749512,2,0.0,0.009324248786925326
Pound,2022-05-22,0,0.0,0.5969005359598027,2,0.0,0.009324248786925326
Pound,2022-05-22,1,0.0,0.1836343551851173,2,0.0,0.009324248786925326
Pound,2022-05-22,2,0.0,0.009324248786925326,2,0.0,0.009324248786925326
Pound,2022-05-15,-2,0.0,0.8520545919445868,1,0.0,0.03382726047976981
Pound,2022-05-15,-1,0.0,0.18378092597971052,1,0.0,0.03382726047976981
Pound,2022-05-15,0,0.0,0.17580181117642726,1,0.0,0.03382726047976981
Pound,2022-05-15,1,0.0,0.03382726047976981,1,0.0,0.03382726047976981
Pound,2022-05-15,2,0.0,0.0016561083196224,1,0.0,0.03382726047976981
Pound,2022-05-08,-2,0.0,0.5487852045622884,1,0.0,0.014732877456235326
Pound,2022-05-08,-1,0.0,0.14937309506225444,1,0.0,0.014732877456235326
Pound,2022-05-08,0,0.0,0.09277099060105501,1,0.0,0.014732877456235326
Pound,2022-05-08,1,0.0,0.014732877456235326,1,0.0,0.014732877456235326
Pound,2022-05-08,2,0.0,0.006317930820355767,1,0.0,0.014732877456235326
Pound,2022-05-01,-2,0.0,0.4749749553629715,1,0.0,0.018081706250099066
Pound,2022-05-01,-1,0.0,0.15406893779682287,1,0.0,0.018081706250099066
Pound,2022-05-01,0,0.0,0.0646047076304311,1,0.0,0.018081706250099066
Pound,2022-05-01,1,0.0,0.018081706250099066,1,0.0,0.018081706250099066
Pound,2022-05-01,2,0.0,0.013807143554880158,1,0.0,0.018081706250099066
Pound,2022-04-24,-2,0.0,0.482441000127663,1,0.0,0.03695689872132956
Pound,2022-04-24,-1,0.0,0.21539210568498063,1,0.0,0.03695689872132956
Pound,2022-04-24,0,0.0,0.09069695816578725,1,0.0,0.03695689872132956
Pound,2022-04-24,1,0.0,0.03695689872132956,1,0.0,0.03695689872132956
Pound,2022-04-24,2,0.0,0.04184569541792287,1,0.0,0.03695689872132956
Pound,2022-04-17,-2,0.0,0.235268746110928,0,0.0,0.04452734199037197
Pound,2022-04-17,-1,0.0,0.13385108755931208,0,0.0,0.04452734199037197
Pound,2022-04-17,0,0.0,0.04452734199037197,0,0.0,0.04452734199037197
Pound,2022-04-17,1,0.0,0.022076987898379464,0,0.0,0.04452734199037197
Pound,2022-04-17,2,0.0,0.11293835518529931,0,0.0,0.04452734199037197
Pound,2022-04-10,-2,0.0,0.2930908395659484,0,0.0,0.04828548199376708
Pound,2022-04-10,-1,0.0,0.16055939707906972,0,0.0,0.04828548199376708
Pound,2022-04-10,0,0.0,0.04828548199376708,0,0.0,0.04828548199376708
Pound,2022-04-10,1,0.0,0.052397016480703405,0,0.0,0.04828548199376708
Pound,2022-04-10,2,0.0,0.38132660472627256,0,0.0,0.04828548199376708
Pound,2022-04-03,-2,0.0,0.6664439907704667,,,
Pound,2022-04-03,-1,0.0,0.4804873174250536,,,
Pound,2022-04-03,0,0.0,0.14300856714213753,,,
Pound,2022-04-03,1,0.0,0.21439242970389724,,,
Pound,2022-04-03,2,0.0,0.9482210756095297,,,
Pound,2022-03-27,-2,0.0,0.4804873174250536,,,
Pound,2022-03-27,-1,0.0,0.9568431055442903,,,
Pound,2022-03-27,0,0.0,0.4207892206966466,,,
Pound,2022-03-27,1,0.0,0.6162711613898875,,,
Pound,2022-03-27,2,0.0,0.8794992069651514,,,
Pound,2022-03-20,-2,0.0,0.4758795761579323,,,
Pound,2022-03-20,-1,0.0,0.896443873635148,,,
Pound,2022-03-20,0,0.0,0.6008049842821443,,,
Pound,2022-03-20,1,0.0,0.6956619043380248,,,
Pound,2022-03-20,2,0.0,0.2107703010290434,,,
Pound,2022-03-13,-2,0.0,0.46812290808050794,,,
Pound,2022-03-13,-1,0.0,0.7696246759804113,,,
Pound,2022-03-13,0,0.0,0.5041457186648326,,,
Pound,2022-03-13,1,0.0,0.8624202045691698,,,
Pound,2022-03-13,2,0.0,0.27902072923372384,,,
Pound,2022-03-06,-2,0.0,0.6318819018346753,,,
Pound,2022-03-06,-1,0.0,0.90520427467114,,,
Pound,2022-03-06,0,0.0,0.8966254887900236,,,
Pound,2022-03-06,1,0.0,0.7282748777285676,,,
Pound,2022-03-06,2,0.0,0.28432615065160877,,,
Pound,2022-02-27,-2,0.0,0.6476318662945755,,,
Pound,2022-02-27,-1,0.0,0.90520427467114,,,
Pound,2022-02-27,0,0.0,1.0,,,
Pound,2022-02-27,1,0.0,0.5854885829639287,,,
Pound,2022-02-27,2,0.0,0.2063274012889209,,,
Pound,2022-02-20,-2,0.0,0.777964790631589,,,
Pound,2022-02-20,-1,0.0,0.6635155931484618,,,
Pound,2022-02-20,0,0.0,0.8794992069651514,,,
Pound,2022-02-20,1,0.0,0.777964790631589,,,
Pound,2022-02-20,2,0.0,0.328803940100449,,,
Pound,2022-02-13,-2,0.0,0.8539005081597718,,,
Pound,2022-02-13,-1,0.0,0.8284305273711022,,,
Pound,2022-02-13,0,0.0,0.9396041416775023,,,
Pound,2022-02-13,1,0.0,0.8369048494563922,,,
Pound,2022-02-13,2,0.0,0.5848161910150171,,,
Pound,2022-02-06,-2,0.0,0.7613069111155328,,,
Pound,2022-02-06,-1,0.0,0.8284305273711022,,,
Pound,2022-02-06,0,0.0,0.8966254887900236,,,
Pound,2022-02-06,1,0.0,0.8112055706183444,,,
Pound,2022-02-06,2,0.0,0.62343887407417,,,
Pound,2022-01-30,-2,0.0,1.0,,,
Pound,2022-01-30,-1,0.0,0.7863264698390713,,,
Pound,2022-01-30,0,0.0,0.8878603475218254,,,
Pound,2022-01-30,1,0.0,0.3164474258161503,,,
Pound,2022-01-30,2,0.0,0.8536450588238449,,,
Pound,2022-01-23,-2,0.0,0.9740990620508823,,,
Pound,2022-01-23,-1,0.0,0.29420440192410297,,,
Pound,2022-01-23,0,0.0,0.6312730257200396,,,
Pound,2022-01-23,1,0.0,0.8366203636327468,,,
Pound,2022-01-23,2,0.0,0.25335112911615604,,,
Pound,2022-01-16,-2,0.0,0.9050376047951213,,,
Pound,2022-01-16,-1,0.0,0.13532776540366256,,,
Pound,2022-01-16,0,0.0,0.6078782106539098,,,
Pound,2022-01-16,1,0.0,0.9309931502265187,,,
Pound,2022-01-16,2,0.0,0.25747129494542614,,,
Pound,2022-01-09,-2,0.0,0.8792878666162606,,,
Pound,2022-01-09,-1,0.0,0.36975129315793287,,,
Pound,2022-01-09,0,0.0,0.9482210756095297,,,
Pound,2022-01-09,1,0.0,0.8112055706183444,,,
Pound,2022-01-09,2,0.0,0.8366203636327468,,,
Pound,2022-01-02,-2,0.0,0.5250740663915929,,,
Pound,2022-01-02,-1,0.0,0.7037732307139831,,,
Pound,2022-01-02,0,0.0,0.40771687923232025,,,
Pound,2022-01-02,1,0.0,0.4820838681410553,,,
Pound,2022-01-02,2,0.0,0.662952609698434,,,
Pound,2021-12-26,-2,0.0,0.748394097967918,,,
Pound,2021-12-26,-1,0.0,0.25657904055126024,,,
Pound,2021-12-26,0,0.0,0.6773155421284773,,,
Pound,2021-12-26,1,0.0,0.39100355454086044,,,
Pound,2021-12-26,2,0.0,0.8201271388200316,,,
Pound,2021-12-19,-2,0.0,0.38595341524147697,,,
Pound,2021-12-19,-1,0.0,0.6323598936365938,,,
Pound,2021-12-19,0,0.0,0.3368055763093782,,,
Pound,2021-12-19,1,0.0,0.7729673778105549,,,
Pound,2021-12-19,2,0.0,0.6526606440157372,,,
Pound,2021-12-12,-2,0.0,0.9946600466524999,,,
Pound,2021-12-12,-1,0.0,0.6723660403963329,,,
Pound,2021-12-12,0,0.0,0.08236530908086472,,,
Pound,2021-12-12,1,0.0,0.4057609375052832,,,
Pound,2021-12-12,2,0.0,0.5861845866302999,,,
Pound,2021-12-05,-2,0.0,0.4766696284959986,,,
Pound,2021-12-05,-1,0.0,0.5939064865076407,,,
Pound,2021-12-05,0,0.0,0.3666431108602918,,,
Pound,2021-12-05,1,0.0,0.43954471113307736,,,
Pound,2021-12-05,2,0.0,0.7054710631606127,,,
Pound,2021-11-28,-2,0.0,0.6323598936365938,,,
Pound,2021-11-28,-1,0.0,0.5665725887523948,,,
Pound,2021-11-28,0,0.0,0.3831908436781283,,,
Pound,2021-11-28,1,0.0,0.9733271377824078,,,
Pound,2021-11-28,2,0.0,0.8979283954703233,,,
Aquia,2022-09-11,-2,0.0,0.186904810349332,,,
Aquia,2022-09-11,-1,0.0,0.4334407376116145,,,
Aquia,2022-09-11,0,0.0,0.27556745095678037,,,
Aquia,2022-09-11,1,0.0,0.8626597626252805,,,
Aquia,2022-09-11,2,0.0,0.9311140674192737,,,
Aquia,2022-09-04,-2,0.0,0.1334338382568288,,,
Aquia,2022-09-04,-1,0.0,0.37856866966230307,,,
Aquia,2022-09-04,0,0.0,0.2253267533928671,,,
Aquia,2022-09-04,1,0.0,0.8456637160508921,,,
Aquia,2022-09-04,2,0.0,0.7783460719179525,,,
Aquia,2022-08-28,-2,0.0,0.09515736659412469,,,
Aquia,2022-08-28,-1,0.0,0.43573575611890625,,,
Aquia,2022-08-28,0,0.0,0.3239439412499513,,,
Aquia,2022-08-28,1,0.0,0.6961737926666621,,,
Aquia,2022-08-28,2,0.0,0.7287361038413869,,,
Aquia,2022-08-21,-2,0.0,0.0029101723128612807,-2,0.0,0.0029101723128612807
Aquia,2022-08-21,-1,0.0,0.9311140674192737,-2,0.0,0.0029101723128612807
Aquia,2022-08-21,0,0.0,0.31260167621841195,-2,0.0,0.0029101723128612807
Aquia,2022-08-21,1,0.0,0.9569188239005484,-2,0.0,0.0029101723128612807
Aquia,2022-08-21,2,0.0,0.9483118884972519,-2,0.0,0.0029101723128612807
Aquia,2022-08-14,-2,0.0,0.004117380355680868,-2,0.0,0.004117380355680868
Aquia,2022-08-14,-1,0.0,0.7617153278260849,-2,0.0,0.004117380355680868
Aquia,2022-08-14,0,0.0,0.31260167621841195,-2,0.0,0.004117380355680868
Aquia,2022-08-14,1,0.0,0.7042726674352059,-2,0.0,0.004117380355680868
Aquia,2022-08-14,2,0.0,0.5717012385276553,-2,0.0,0.004117380355680868
Aquia,2022-08-07,-2,0.0,0.005329434752570122,-2,0.0,0.005329434752570122
Aquia,2022-08-07,-1,0.0,0.9139432528752413,-2,0.0,0.005329434752570122
Aquia,2022-08-07,0,0.0,0.4491887440384277,-2,0.0,0.005329434752570122
Aquia,2022-08-07,1,0.0,0.7954145018538977,-2,0.0,0.005329434752570122
Aquia,2022-08-07,2,0.0,0.7787253962454419,-2,0.0,0.005329434752570122
Aquia,2022-07-31,-2,0.0,0.012159198342714578,-2,0.0,0.012159198342714578
Aquia,2022-07-31,-1,0.0,0.8581594851866984,-2,0.0,0.012159198342714578
Aquia,2022-07-31,0,0.0,0.6324877788515912,-2,0.0,0.012159198342714578
Aquia,2022-07-31,1,0.0,0.7617153278260849,-2,0.0,0.012159198342714578
Aquia,2022-07-31,2,0.0,0.7534340837808129,-2,0.0,0.012159198342714578
Aquia,2022-07-24,-2,0.0,0.03634103768232535,-2,0.0,0.03634103768232535
Aquia,2022-07-24,-1,0.0,0.48366596570100795,-2,0.0,0.03634103768232535
Aquia,2022-07-24,0,0.0,0.6324877788515912,-2,0.0,0.03634103768232535
Aquia,2022-07-24,1,0.0,0.19847601803143658,-2,0.0,0.03634103768232535
Aquia,2022-07-24,2,0.0,0.21164296722004275,-2,0.0,0.03634103768232535
Aquia,2022-07-17,-2,0.0,0.02796025965102626,-2,0.0,0.02796025965102626
Aquia,2022-07-17,-1,0.0,0.9655299853727577,-2,0.0,0.02796025965102626
Aquia,2022-07-17,0,0.0,0.39658003314726253,-2,0.0,0.02796025965102626
Aquia,2022-07-17,1,0.0,0.13018583568230105,-2,0.0,0.02796025965102626
Aquia,2022-07-17,2,0.0,0.21164296722004275,-2,0.0,0.02796025965102626
Aquia,2022-07-10,-2,0.0,0.2492825059623801,1,0.0,0.023677347580348156
Aquia,2022-07-10,-1,0.0,0.4559885528370966,1,0.0,0.023677347580348156
Aquia,2022-07-10,0,0.0,0.09991387241786216,1,0.0,0.023677347580348156
Aquia,2022-07-10,1,0.0,0.023677347580348156,1,0.0,0.023677347580348156
Aquia,2022-07-10,2,0.0,0.05616717538739797,1,0.0,0.023677347580348156
Aquia,2022-07-03,-2,0.0,0.9913803817213171,0,0.0,0.0015614291109292858
Aquia,2022-07-03,-1,0.0,0.11138981647538282,0,0.0,0.0015614291109292858
Aquia,2022-07-03,0,0.0,0.0015614291109292858,0,0.0,0.0015614291109292858
Aquia,2022-07-03,1,0.0,7.780457125079378e-05,0,0.0,0.0015614291109292858
Aquia,2022-07-03,2,0.0,0.00720175094976221,0,0.0,0.0015614291109292858
Aquia,2022-06-26,-2,0.0,0.7042726674352059,0,0.0,0.0006820012896813326
Aquia,2022-06-26,-1,0.0,0.11138981647538282,0,0.0,0.0006820012896813326
Aquia,2022-06-26,0,0.0,0.0006820012896813326,0,0.0,0.0006820012896813326
Aquia,2022-06-26,1,0.0,1.752000592146035e-07,0,0.0,0.0006820012896813326
Aquia,2022-06-26,2,0.0,0.0005542616819347108,0,0.0,0.0006820012896813326
Aquia,2022-06-19,-2,0.0,0.3014826974614558,-1,0.0,0.023677347580348156
Aquia,2022-06-19,-1,0.0,0.023677347580348156,-1,0.0,0.023677347580348156
Aquia,2022-06-19,0,0.0,0.0006155686440654749,-1,0.0,0.023677347580348156
Aquia,2022-06-19,1,0.0,2.4427417276402135e-06,-1,0.0,0.023677347580348156
Aquia,2022-06-19,2,0.0,0.0007538511759524885,-1,0.0,0.023677347580348156
Aquia,2022-06-12,-2,0.0,0.08178822638152843,-1,0.0,0.006027815593903068
Aquia,2022-06-12,-1,0.0,0.006027815593903068,-1,0.0,0.006027815593903068
Aquia,2022-06-12,0,0.0,0.00027881184408392283,-1,0.0,0.006027815593903068
Aquia,2022-06-12,1,0.0,2.4427417276402135e-06,-1,0.0,0.006027815593903068
Aquia,2022-06-12,2,0.0,0.0004459012873585019,-1,0.0,0.006027815593903068
Aquia,2022-06-05,-2,0.6503496503496504,0.022034190932365288,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,-1,0.8251748251748254,0.0009513628555555001,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,0,0.8881118881118882,0.00011413359814618011,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,1,0.9440559440559443,3.9272610809659444e-06,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-05,2,0.0,0.00016510370069031173,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-05-29,-2,0.7622377622377624,0.003950448972542651,1,0.9281975705483089,1.331225768918875e-05
Aquia,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,1,0.9281975705483089,1.331225768918875e-05
Aquia,2022-05-29,0,0.9160839160839163,2.8428045348547105e-05,1,0.9281975705483089,1.331225768918875e-05
Aquia,2022-05-29,1,0.9281975705483089,1.331225768918875e-05,1,0.9281975705483089,1.331225768918875e-05
Aquia,2022-05-29,2,0.0,0.00039830756513665994,1,0.9281975705483089,1.331225768918875e-05
Aquia,2022-05-22,-2,0.8531468531468532,0.00041811794041499725,0,0.9352028352316922,8.063834068683783e-06
Aquia,2022-05-22,-1,0.8811188811188813,0.00015267406467669873,0,0.9352028352316922,8.063834068683783e-06
Aquia,2022-05-22,0,0.9352028352316922,8.063834068683783e-06,0,0.9352028352316922,8.063834068683783e-06
Aquia,2022-05-22,1,0.0,0.0004459012873585019,0,0.9352028352316922,8.063834068683783e-06
Aquia,2022-05-22,2,0.0,0.006027815593903068,0,0.9352028352316922,8.063834068683783e-06
Aquia,2022-05-15,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-05-15,-1,0.0,0.0002788118440839218,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-05-15,0,0.0,7.780457125079336e-05,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-05-15,1,0.0,0.008539324001389056,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-05-15,2,0.0,0.17368606045926607,-2,0.8671328671328673,0.00025981184986148103
Aquia,2022-05-08,-2,0.742558056438647,0.005670528788029269,0,0.8616475560561659,0.0003150070625274286
Aquia,2022-05-08,-1,0.8371291296643238,0.0006820012896813308,0,0.8616475560561659,0.0003150070625274286
Aquia,2022-05-08,0,0.8616475560561659,0.0003150070625274286,0,0.8616475560561659,0.0003150070625274286
Aquia,2022-05-08,1,0.0,0.029112880865987636,0,0.8616475560561659,0.0003150070625274286
Aquia,2022-05-08,2,0.0,0.4491887440384277,0,0.8616475560561659,0.0003150070625274286
Aquia,2022-05-01,-2,0.0,0.06195782539986053,-1,0.0,0.004117380355680868
Aquia,2022-05-01,-1,0.0,0.004117380355680868,-1,0.0,0.004117380355680868
Aquia,2022-05-01,0,0.0,0.0003150070625274286,-1,0.0,0.004117380355680868
Aquia,2022-05-01,1,0.0,0.03406733166335621,-1,0.0,0.004117380355680868
Aquia,2022-05-01,2,0.0,0.30148269746145556,-1,0.0,0.004117380355680868
Aquia,2022-04-24,-2,0.0,0.2071966088271391,-1,0.0,0.006792930007505305
Aquia,2022-04-24,-1,0.0,0.006792930007505305,-1,0.0,0.006792930007505305
Aquia,2022-04-24,0,0.0,0.0003150070625274286,-1,0.0,0.006792930007505305
Aquia,2022-04-24,1,0.0,0.020793709126082544,-1,0.0,0.006792930007505305
Aquia,2022-04-24,2,0.0,0.15458641247553007,-1,0.0,0.006792930007505305
Aquia,2022-04-17,-2,0.0,0.11744175687902239,-1,0.0,0.001205154365632128
Aquia,2022-04-17,-1,0.0,0.001205154365632128,-1,0.0,0.001205154365632128
Aquia,2022-04-17,0,0.0,7.780457125079336e-05,-1,0.0,0.001205154365632128
Aquia,2022-04-17,1,0.0,0.008539324001389056,-1,0.0,0.001205154365632128
Aquia,2022-04-17,2,0.0,0.050765334660570934,-1,0.0,0.001205154365632128
Aquia,2022-04-10,-2,0.0,0.2905884894424695,-1,0.0,0.03029935469272749
Aquia,2022-04-10,-1,0.0,0.03029935469272749,-1,0.0,0.03029935469272749
Aquia,2022-04-10,0,0.0,0.010054355455185425,-1,0.0,0.03029935469272749
Aquia,2022-04-10,1,0.0,0.084228780434759,-1,0.0,0.03029935469272749
Aquia,2022-04-10,2,0.0,0.13018583568230105,-1,0.0,0.03029935469272749
Aquia,2022-04-03,-2,0.0,0.09448453562735726,-1,0.0,0.008074437952906143
Aquia,2022-04-03,-1,0.0,0.008074437952906143,-1,0.0,0.008074437952906143
Aquia,2022-04-03,0,0.0,0.0029101723128612807,-1,0.0,0.008074437952906143
Aquia,2022-04-03,1,0.0,0.027960259651026356,-1,0.0,0.008074437952906143
Aquia,2022-04-03,2,0.0,0.029112880865987636,-1,0.0,0.008074437952906143
Aquia,2022-03-27,-2,0.5884422334042109,0.044144774219063064,0,0.8266212326392487,0.000915011267983691
Aquia,2022-03-27,-1,0.7705791151721809,0.0033551786239375417,0,0.8266212326392487,0.000915011267983691
Aquia,2022-03-27,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
Aquia,2022-03-27,1,0.0,0.004398492761225518,0,0.8266212326392487,0.000915011267983691
Aquia,2022-03-27,2,0.0,0.003950448972542651,0,0.8266212326392487,0.000915011267983691
Aquia,2022-03-20,-2,0.6332590461337052,0.03647542440376811,0,0.8200476856407694,0.001994360469593147
Aquia,2022-03-20,-1,0.7699336604071668,0.0055745813015640275,0,0.8200476856407694,0.001994360469593147
Aquia,2022-03-20,0,0.8200476856407694,0.001994360469593147,0,0.8200476856407694,0.001994360469593147
Aquia,2022-03-20,1,0.0,0.005299487178643863,0,0.8200476856407694,0.001994360469593147
Aquia,2022-03-20,2,0.0,0.009759535959916903,0,0.8200476856407694,0.001994360469593147
Aquia,2022-03-13,-2,0.7881569423102951,0.003956192304592836,-1,0.8246035061165515,0.0017894598527492035
Aquia,2022-03-13,-1,0.8246035061165515,0.0017894598527492035,-1,0.8246035061165515,0.0017894598527492035
Aquia,2022-03-13,0,0.0,0.0020831448404786904,-1,0.8246035061165515,0.0017894598527492035
Aquia,2022-03-13,1,0.0,0.0031104283103858483,-1,0.8246035061165515,0.0017894598527492035
Aquia,2022-03-13,2,0.0,0.07095173447637536,-1,0.8246035061165515,0.0017894598527492035
Aquia,2022-03-06,-2,0.8291593265923335,0.0016007218497777337,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,-1,0.8727272727272729,0.00045461505140964044,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,1,0.0,0.005299487178643863,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,2,0.0,0.20057021703405067,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-02-27,-2,0.7090909090909092,0.014552051953727704,0,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-27,-1,0.790909090909091,0.003746082953397406,0,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-27,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-27,1,0.0,0.018565033381595004,0,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-27,2,0.0,0.4500365768888285,0,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-20,-2,0.0,0.06554305260101842,-1,0.0,0.011204967253592057
Aquia,2022-02-20,-1,0.0,0.011204967253592057,-1,0.0,0.011204967253592057
Aquia,2022-02-20,0,0.0,0.003746082953397406,-1,0.0,0.011204967253592057
Aquia,2022-02-20,1,0.0,0.060419896215648305,-1,0.0,0.011204967253592057
Aquia,2022-02-20,2,0.0,0.8734465775233149,-1,0.0,0.011204967253592057
Aquia,2022-02-13,-2,0.0,0.06554305260101842,-1,0.0,0.011204967253592057
Aquia,2022-02-13,-1,0.0,0.011204967253592057,-1,0.0,0.011204967253592057
Aquia,2022-02-13,0,0.0,0.005299487178643863,-1,0.0,0.011204967253592057
Aquia,2022-02-13,1,0.0,0.10249153979096383,-1,0.0,0.011204967253592057
Aquia,2022-02-13,2,0.0,0.8944269969053026,-1,0.0,0.011204967253592057
Aquia,2022-02-06,-2,0.0,0.10249153979096383,-1,0.0,0.028864598957001886
Aquia,2022-02-06,-1,0.0,0.028864598957001886,-1,0.0,0.028864598957001886
Aquia,2022-02-06,0,0.0,0.005299487178643863,-1,0.0,0.028864598957001886
Aquia,2022-02-06,1,0.0,0.06554305260101842,-1,0.0,0.028864598957001886
Aquia,2022-02-06,2,0.0,0.519248247554982,-1,0.0,0.028864598957001886
Aquia,2022-01-30,-2,0.0,0.12520440713849534,-1,0.0,0.020842853610945056
Aquia,2022-01-30,-1,0.0,0.020842853610945056,-1,0.0,0.020842853610945056
Aquia,2022-01-30,0,0.0,0.003746082953397406,-1,0.0,0.020842853610945056
Aquia,2022-01-30,1,0.0,0.028864598957001886,-1,0.0,0.020842853610945056
Aquia,2022-01-30,2,0.0,0.2846927409558867,-1,0.0,0.020842853610945056
Aquia,2022-01-23,-2,0.6545454545454547,0.028864598957001886,0,0.7727272727272727,0.005299487178643863
Aquia,2022-01-23,-1,0.7181818181818183,0.01279959806885844,0,0.7727272727272727,0.005299487178643863
Aquia,2022-01-23,0,0.7727272727272727,0.005299487178643863,0,0.7727272727272727,0.005299487178643863
Aquia,2022-01-23,1,0.0,0.023313039833185972,0,0.7727272727272727,0.005299487178643863
Aquia,2022-01-23,2,0.0,0.31182431390038623,0,0.7727272727272727,0.005299487178643863
Aquia,2022-01-16,-2,0.6818181818181819,0.020842853610945056,0,0.9272727272727275,3.973774256558543e-05
Aquia,2022-01-16,-1,0.8181818181818182,0.0020831448404786904,0,0.9272727272727275,3.973774256558543e-05
Aquia,2022-01-16,0,0.9272727272727275,3.973774256558543e-05,0,0.9272727272727275,3.973774256558543e-05
Aquia,2022-01-16,1,0.0,0.00010559337630360869,0,0.9272727272727275,3.973774256558543e-05
Aquia,2022-01-16,2,0.0,0.013344487724182714,0,0.9272727272727275,3.973774256558543e-05
Aquia,2022-01-09,-2,0.6636363636363638,0.025984133918765504,-1,0.790909090909091,0.003746082953397406
Aquia,2022-01-09,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Aquia,2022-01-09,0,0.0,0.0044731622527830394,-1,0.790909090909091,0.003746082953397406
Aquia,2022-01-09,1,0.0,0.001994360469593147,-1,0.790909090909091,0.003746082953397406
Aquia,2022-01-09,2,0.0,0.017816259325111435,-1,0.790909090909091,0.003746082953397406
