sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Clintwood,2022-12-18,0,0.0,0.2869458533747345,2,0.0,0.039442404513142015
Clintwood,2022-12-18,1,0.0,0.4222929014603537,2,0.0,0.039442404513142015
Clintwood,2022-12-18,2,0.0,0.039442404513142015,2,0.0,0.039442404513142015
Clintwood,2022-12-11,-2,0.0,0.11455861789388502,2,0.0,0.0456470109021904
Clintwood,2022-12-11,-1,0.0,0.31191679471346917,2,0.0,0.0456470109021904
Clintwood,2022-12-11,0,0.0,0.5616322230055453,2,0.0,0.0456470109021904
Clintwood,2022-12-11,1,0.0,0.1678235932689604,2,0.0,0.0456470109021904
Clintwood,2022-12-11,2,0.0,0.0456470109021904,2,0.0,0.0456470109021904
Clintwood,2022-12-04,-2,0.0,0.03067658070268264,-2,0.0,0.03067658070268264
Clintwood,2022-12-04,-1,0.0,0.18730332009346898,-2,0.0,0.03067658070268264
Clintwood,2022-12-04,0,0.0,0.7798645678372371,-2,0.0,0.03067658070268264
Clintwood,2022-12-04,1,0.0,0.17578887513962865,-2,0.0,0.03067658070268264
Clintwood,2022-12-04,2,0.0,0.08225669269982658,-2,0.0,0.03067658070268264
Clintwood,2022-11-27,-2,0.0,0.0485263087387343,-2,0.0,0.0485263087387343
Clintwood,2022-11-27,-1,0.0,0.4092813656546921,-2,0.0,0.0485263087387343
Clintwood,2022-11-27,0,0.0,0.9142951905271899,-2,0.0,0.0485263087387343
Clintwood,2022-11-27,1,0.0,0.31410322322497136,-2,0.0,0.0485263087387343
Clintwood,2022-11-27,2,0.0,0.12937216616511152,-2,0.0,0.0485263087387343
Clintwood,2022-11-20,-2,0.0,0.256922600473661,,,
Clintwood,2022-11-20,-1,0.0,0.2775619272645525,,,
Clintwood,2022-11-20,0,0.0,0.7066366319325468,,,
Clintwood,2022-11-20,1,0.0,0.23582484229174075,,,
Clintwood,2022-11-20,2,0.0,0.7352607908203765,,,
Clintwood,2022-11-13,-2,0.0,0.21021497141803613,,,
Clintwood,2022-11-13,-1,0.0,0.5609944986462789,,,
Clintwood,2022-11-13,0,0.0,0.8301847435189387,,,
Clintwood,2022-11-13,1,0.0,0.839571584888462,,,
Clintwood,2022-11-13,2,0.0,0.6323832327543555,,,
Clintwood,2022-11-06,-2,0.0,0.37313945987392494,,,
Clintwood,2022-11-06,-1,0.0,0.3356154419393577,,,
Clintwood,2022-11-06,0,0.0,0.5675651868618028,,,
Clintwood,2022-11-06,1,0.0,0.9134854168318373,,,
Clintwood,2022-11-06,2,0.0,0.4475761871021844,,,
Clintwood,2022-10-30,-2,0.0,0.17522811406563932,,,
Clintwood,2022-10-30,-1,0.0,0.9677414493597557,,,
Clintwood,2022-10-30,0,0.0,0.8597857613624793,,,
Clintwood,2022-10-30,1,0.0,0.5742399729082779,,,
Clintwood,2022-10-30,2,0.0,0.8919549801360699,,,
Clintwood,2022-10-23,-2,0.0,0.2444139584051543,,,
Clintwood,2022-10-23,-1,0.0,0.9458751240796299,,,
Clintwood,2022-10-23,0,0.0,0.9783385667551813,,,
Clintwood,2022-10-23,1,0.0,0.5933890048920709,,,
Clintwood,2022-10-23,2,0.0,0.7870233083671961,,,
Clintwood,2022-10-16,-2,0.0,0.2661351792865532,,,
Clintwood,2022-10-16,-1,0.0,0.9458751240796299,,,
Clintwood,2022-10-16,0,0.0,0.935068184042559,,,
Clintwood,2022-10-16,1,0.0,0.6644633586541038,,,
Clintwood,2022-10-16,2,0.0,0.7884783134215824,,,
Clintwood,2022-10-09,-2,0.0,0.6621972889838837,,,
Clintwood,2022-10-09,-1,0.0,0.935068184042559,,,
Clintwood,2022-10-09,0,0.0,0.3852485386599189,,,
Clintwood,2022-10-09,1,0.0,0.6274948659508894,,,
Clintwood,2022-10-09,2,0.0,0.4723422647419253,,,
Clintwood,2022-10-02,-2,0.0,0.9458751240796299,,,
Clintwood,2022-10-02,-1,0.0,0.530453390610245,,,
Clintwood,2022-10-02,0,0.0,0.1252600654386305,,,
Clintwood,2022-10-02,1,0.0,0.6872619686409491,,,
Clintwood,2022-10-02,2,0.0,0.3379683593142934,,,
Clintwood,2022-09-25,-2,0.0,0.892714745750819,,,
Clintwood,2022-09-25,-1,0.0,0.5063659142740856,,,
Clintwood,2022-09-25,0,0.0,0.12222800752641187,,,
Clintwood,2022-09-25,1,0.0,0.5814817819672717,,,
Clintwood,2022-09-25,2,0.0,0.4573852261533532,,,
Clintwood,2022-09-18,-2,0.0,0.43735269251389586,,,
Clintwood,2022-09-18,-1,0.0,0.6186495229844866,,,
Clintwood,2022-09-18,0,0.0,0.15799989964041966,,,
Clintwood,2022-09-18,1,0.0,0.8313373778990623,,,
Clintwood,2022-09-18,2,0.0,0.43235356182976625,,,
Clintwood,2022-09-11,-2,0.0,0.38204080543407704,,,
Clintwood,2022-09-11,-1,0.0,0.9787396603211076,,,
Clintwood,2022-09-11,0,0.0,0.7186119752409874,,,
Clintwood,2022-09-11,1,0.0,0.9787882460225001,,,
Clintwood,2022-09-11,2,0.0,0.9154683168905347,,,
Clintwood,2022-09-04,-2,0.0,0.20989522020587958,,,
Clintwood,2022-09-04,-1,0.0,0.49701028756286425,,,
Clintwood,2022-09-04,0,0.0,0.5785671838739677,,,
Clintwood,2022-09-04,1,0.0,0.8797094411808868,,,
Clintwood,2022-09-04,2,0.0,0.9154683168905347,,,
Clintwood,2022-08-28,-2,0.0,0.13610571365328086,,,
Clintwood,2022-08-28,-1,0.0,0.2443764872590352,,,
Clintwood,2022-08-28,0,0.0,0.5635041357745858,,,
Clintwood,2022-08-28,1,0.0,0.7698749998921366,,,
Clintwood,2022-08-28,2,0.0,0.8287173946974606,,,
Henrico,2023-09-24,-2,0.0,0.08041257910277315,,,
Henrico,2023-09-24,-1,0.0,0.28351775271711704,,,
Henrico,2023-09-24,0,0.0,0.8371878544641639,,,
Henrico,2023-09-24,1,0.0,0.9225248645215405,,,
Henrico,2023-09-24,2,0.0,0.9569188239005484,,,
Henrico,2023-09-17,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Henrico,2023-09-17,-1,0.0,0.16587727319738638,-2,0.6560381485126155,0.02837691798483055
Henrico,2023-09-17,0,0.0,0.5635041357745856,-2,0.6560381485126155,0.02837691798483055
Henrico,2023-09-17,1,0.0,0.6014537771328918,-2,0.6560381485126155,0.02837691798483055
Henrico,2023-09-17,2,0.0,0.6403345250750125,-2,0.6560381485126155,0.02837691798483055
Henrico,2023-09-10,-2,0.7355527917552636,0.0064017845654579615,-2,0.7355527917552636,0.0064017845654579615
Henrico,2023-09-10,-1,0.0,0.05432400567596983,-2,0.7355527917552636,0.0064017845654579615
Henrico,2023-09-10,0,0.0,0.34137229471421904,-2,0.7355527917552636,0.0064017845654579615
Henrico,2023-09-10,1,0.0,0.35929281767147814,-2,0.7355527917552636,0.0064017845654579615
Henrico,2023-09-10,2,0.0,0.3839396014534969,-2,0.7355527917552636,0.0064017845654579615
Henrico,2023-09-03,-2,0.7075317330217298,0.010054355455185425,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-09-03,-1,0.7425580564386471,0.005670528788029263,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-09-03,0,0.0,0.020793709126082544,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-09-03,1,0.0,0.013673552241289133,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-09-03,2,0.0,0.008539324001389056,-1,0.7425580564386471,0.005670528788029263
Henrico,2023-08-27,-2,0.0,0.05126558978649144,-1,0.0,0.03858845292201944
Henrico,2023-08-27,-1,0.0,0.03858845292201944,-1,0.0,0.03858845292201944
Henrico,2023-08-27,0,0.0,0.05858947538856762,-1,0.0,0.03858845292201944
Henrico,2023-08-27,1,0.0,0.08001937592027475,-1,0.0,0.03858845292201944
Henrico,2023-08-27,2,0.0,0.044609296463363105,-1,0.0,0.03858845292201944
Henrico,2023-08-20,-2,0.6293706293706295,0.02831967129576002,0,0.6853146853146854,0.013905968814362752
Henrico,2023-08-20,-1,0.6643356643356644,0.018452718028445437,0,0.6853146853146854,0.013905968814362752
Henrico,2023-08-20,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Henrico,2023-08-20,1,0.0,0.02831967129576002,0,0.6853146853146854,0.013905968814362752
Henrico,2023-08-20,2,0.0,0.008539324001389056,0,0.6853146853146854,0.013905968814362752
Henrico,2023-08-13,-2,0.0,0.14458630130334754,2,0.0,0.026840944419613787
Henrico,2023-08-13,-1,0.0,0.15173503571673022,2,0.0,0.026840944419613787
Henrico,2023-08-13,0,0.0,0.10060263183225483,2,0.0,0.026840944419613787
Henrico,2023-08-13,1,0.0,0.14733869871238878,2,0.0,0.026840944419613787
Henrico,2023-08-13,2,0.0,0.026840944419613787,2,0.0,0.026840944419613787
Henrico,2023-08-06,-2,0.0,0.6330906812462618,2,0.0,0.026840944419613787
Henrico,2023-08-06,-1,0.0,0.6175234895401425,2,0.0,0.026840944419613787
Henrico,2023-08-06,0,0.0,0.3839396014534967,2,0.0,0.026840944419613787
Henrico,2023-08-06,1,0.0,0.31260167621841195,2,0.0,0.026840944419613787
Henrico,2023-08-06,2,0.0,0.026840944419613787,2,0.0,0.026840944419613787
Henrico,2023-07-30,-2,0.0,0.49855598552418856,2,0.0,0.037731669042493705
Henrico,2023-07-30,-1,0.0,0.5710157812668486,2,0.0,0.037731669042493705
Henrico,2023-07-30,0,0.0,0.9053700700498719,2,0.0,0.037731669042493705
Henrico,2023-07-30,1,0.0,0.43573575611890625,2,0.0,0.037731669042493705
Henrico,2023-07-30,2,0.0,0.037731669042493705,2,0.0,0.037731669042493705
Henrico,2023-07-23,-2,0.0,0.019019455833880407,-2,0.0,0.019019455833880407
Henrico,2023-07-23,-1,0.0,0.052523555482204304,-2,0.0,0.019019455833880407
Henrico,2023-07-23,0,0.0,0.6324877788515912,-2,0.0,0.019019455833880407
Henrico,2023-07-23,1,0.0,0.6085196736144101,-2,0.0,0.019019455833880407
Henrico,2023-07-23,2,0.0,0.07877314499701285,-2,0.0,0.019019455833880407
Henrico,2023-07-16,-2,0.0,0.00720175094976221,-2,0.0,0.00720175094976221
Henrico,2023-07-16,-1,0.0,0.12370632820811779,-2,0.0,0.00720175094976221
Henrico,2023-07-16,0,0.0,0.9396041416775023,-2,0.0,0.00720175094976221
Henrico,2023-07-16,1,0.0,0.39571740655345955,-2,0.0,0.00720175094976221
Henrico,2023-07-16,2,0.0,0.030753923512541127,-2,0.0,0.00720175094976221
Henrico,2023-07-09,-2,0.0,0.00720175094976221,-2,0.0,0.00720175094976221
Henrico,2023-07-09,-1,0.0,0.11670671668806777,-2,0.0,0.00720175094976221
Henrico,2023-07-09,0,0.0,0.9309931502265187,-2,0.0,0.00720175094976221
Henrico,2023-07-09,1,0.0,0.29420440192410297,-2,0.0,0.00720175094976221
Henrico,2023-07-09,2,0.0,0.025073852224032512,-2,0.0,0.00720175094976221
Henrico,2023-07-02,-2,0.0,0.0654697318419986,2,0.0,0.011943687118196246
Henrico,2023-07-02,-1,0.0,0.22911845341491388,2,0.0,0.011943687118196246
Henrico,2023-07-02,0,0.0,0.6951474227207506,2,0.0,0.011943687118196246
Henrico,2023-07-02,1,0.0,0.33958750478976973,2,0.0,0.011943687118196246
Henrico,2023-07-02,2,0.0,0.011943687118196246,2,0.0,0.011943687118196246
Henrico,2023-06-25,-2,0.0,0.11980501888407159,2,0.0,0.04689213358824213
Henrico,2023-06-25,-1,0.0,0.37594646246525343,2,0.0,0.04689213358824213
Henrico,2023-06-25,0,0.0,0.4612138857334306,2,0.0,0.04689213358824213
Henrico,2023-06-25,1,0.0,0.3514894399964318,2,0.0,0.04689213358824213
Henrico,2023-06-25,2,0.0,0.04689213358824213,2,0.0,0.04689213358824213
Henrico,2023-06-18,-2,0.0,0.5696349842752019,2,0.0,0.019600372359515873
Henrico,2023-06-18,-1,0.0,0.7775815355063642,2,0.0,0.019600372359515873
Henrico,2023-06-18,0,0.0,0.10701700765789793,2,0.0,0.019600372359515873
Henrico,2023-06-18,1,0.0,0.23863862835728913,2,0.0,0.019600372359515873
Henrico,2023-06-18,2,0.0,0.019600372359515873,2,0.0,0.019600372359515873
Henrico,2023-06-11,-2,0.0,0.9913499783295984,0,0.0,0.04368125929516893
Henrico,2023-06-11,-1,0.0,0.4612138857334306,0,0.0,0.04368125929516893
Henrico,2023-06-11,0,0.0,0.04368125929516893,0,0.0,0.04368125929516893
Henrico,2023-06-11,1,0.0,0.12295689325471265,0,0.0,0.04368125929516893
Henrico,2023-06-11,2,0.0,0.03498453869354347,0,0.0,0.04368125929516893
Henrico,2023-06-04,-2,0.0,0.37594646246525343,0,0.0,0.015553763976914608
Henrico,2023-06-04,-1,0.0,0.18497541415019816,0,0.0,0.015553763976914608
Henrico,2023-06-04,0,0.0,0.015553763976914608,0,0.0,0.015553763976914608
Henrico,2023-06-04,1,0.0,0.055640822459263835,0,0.0,0.015553763976914608
Henrico,2023-06-04,2,0.0,0.02760228151721332,0,0.0,0.015553763976914608
Henrico,2023-05-28,-2,0.0,0.16505280636941294,0,0.0,0.012158444463298662
Henrico,2023-05-28,-1,0.0,0.0614046839053142,0,0.0,0.012158444463298662
Henrico,2023-05-28,0,0.0,0.012158444463298662,0,0.0,0.012158444463298662
Henrico,2023-05-28,1,0.0,0.0654697318419986,0,0.0,0.012158444463298662
Henrico,2023-05-28,2,0.0,0.02335303449374418,0,0.0,0.012158444463298662
Henrico,2023-05-21,-2,0.0,0.4416097888649524,0,0.0,0.045266590215363715
Henrico,2023-05-21,-1,0.0,0.16505280636941294,0,0.0,0.045266590215363715
Henrico,2023-05-21,0,0.0,0.045266590215363715,0,0.0,0.045266590215363715
Henrico,2023-05-21,1,0.0,0.3464029812627233,0,0.0,0.045266590215363715
Henrico,2023-05-21,2,0.0,0.17683562352208243,0,0.0,0.045266590215363715
Henrico,2023-05-14,-2,0.0,0.5113262198542037,,,
Henrico,2023-05-14,-1,0.0,0.1933439833274474,,,
Henrico,2023-05-14,0,0.0,0.09381138541016816,,,
Henrico,2023-05-14,1,0.0,0.455172655470345,,,
Henrico,2023-05-14,2,0.0,0.29600741162831595,,,
Henrico,2023-05-07,-2,0.0,0.26344704736133534,-1,0.0,0.03498453869354347
Henrico,2023-05-07,-1,0.0,0.03498453869354347,-1,0.0,0.03498453869354347
Henrico,2023-05-07,0,0.0,0.015553763976914608,-1,0.0,0.03498453869354347
Henrico,2023-05-07,1,0.0,0.26434439552630823,-1,0.0,0.03498453869354347
Henrico,2023-05-07,2,0.0,0.1817214774016019,-1,0.0,0.03498453869354347
Henrico,2023-04-30,-2,0.0,0.18087697573957953,-1,0.0,0.019600372359515873
Henrico,2023-04-30,-1,0.0,0.019600372359515873,-1,0.0,0.019600372359515873
Henrico,2023-04-30,0,0.0,0.008074437952906143,-1,0.0,0.019600372359515873
Henrico,2023-04-30,1,0.0,0.16205750617523712,-1,0.0,0.019600372359515873
Henrico,2023-04-30,2,0.0,0.13765791634772945,-1,0.0,0.019600372359515873
Henrico,2023-04-23,-2,0.0,0.07877314499701285,-1,0.0,0.004398492761225518
Henrico,2023-04-23,-1,0.0,0.004398492761225518,-1,0.0,0.004398492761225518
Henrico,2023-04-23,0,0.0,0.004117380355680868,-1,0.0,0.004398492761225518
Henrico,2023-04-23,1,0.0,0.08001937592027475,-1,0.0,0.004398492761225518
Henrico,2023-04-23,2,0.0,0.08001937592027475,-1,0.0,0.004398492761225518
Henrico,2023-04-16,-2,0.5989501304292861,0.039598055715143125,-1,0.8056054385890983,0.0015614291109292858
Henrico,2023-04-16,-1,0.8056054385890983,0.0015614291109292858,-1,0.8056054385890983,0.0015614291109292858
Henrico,2023-04-16,0,0.0,0.003950448972542651,-1,0.8056054385890983,0.0015614291109292858
Henrico,2023-04-16,1,0.0,0.07089431754922315,-1,0.8056054385890983,0.0015614291109292858
Henrico,2023-04-16,2,0.0,0.09515736659412469,-1,0.8056054385890983,0.0015614291109292858
Henrico,2023-04-09,-2,0.6690027772631207,0.017358585846083283,-1,0.8321678321678322,0.0007854416778536137
Henrico,2023-04-09,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Henrico,2023-04-09,0,0.0,0.0022231354099909208,-1,0.8321678321678322,0.0007854416778536137
Henrico,2023-04-09,1,0.0,0.02831967129576002,-1,0.8321678321678322,0.0007854416778536137
Henrico,2023-04-09,2,0.0,0.03858845292201944,-1,0.8321678321678322,0.0007854416778536137
Henrico,2023-04-02,-2,0.6783216783216784,0.0153173290532817,-1,0.8251748251748254,0.0009513628555555001
Henrico,2023-04-02,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Henrico,2023-04-02,0,0.0,0.003950448972542651,-1,0.8251748251748254,0.0009513628555555001
Henrico,2023-04-02,1,0.0,0.044609296463363105,-1,0.8251748251748254,0.0009513628555555001
Henrico,2023-04-02,2,0.0,0.024003191200713644,-1,0.8251748251748254,0.0009513628555555001
Henrico,2023-03-26,-2,0.6013986013986015,0.03858845292201944,-1,0.7062937062937064,0.010245193941127854
Henrico,2023-03-26,-1,0.7062937062937064,0.010245193941127854,-1,0.7062937062937064,0.010245193941127854
Henrico,2023-03-26,0,0.0,0.018452718028445437,-1,0.7062937062937064,0.010245193941127854
Henrico,2023-03-26,1,0.0,0.08486877113393493,-1,0.7062937062937064,0.010245193941127854
Henrico,2023-03-26,2,0.0,0.054842119775407844,-1,0.7062937062937064,0.010245193941127854
Henrico,2023-03-19,-2,0.6573426573426573,0.020185498509854096,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-19,-1,0.6783216783216784,0.0153173290532817,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-19,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-19,1,0.0,0.035805997052029234,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-19,2,0.0,0.054842119775407844,0,0.7132867132867133,0.009201779777634755
Henrico,2023-03-12,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Henrico,2023-03-12,-1,0.0,0.0153173290532817,-2,0.7062937062937064,0.010245193941127854
Henrico,2023-03-12,0,0.0,0.004508435484294225,-2,0.7062937062937064,0.010245193941127854
Henrico,2023-03-12,1,0.0,0.026096891052703127,-2,0.7062937062937064,0.010245193941127854
Henrico,2023-03-12,2,0.0,0.06251148327961512,-2,0.7062937062937064,0.010245193941127854
Henrico,2023-03-05,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Henrico,2023-03-05,-1,0.0,0.008239768712338441,-2,0.7692307692307694,0.0034464502618274493
Henrico,2023-03-05,0,0.0,0.0013633152527271922,-2,0.7692307692307694,0.0034464502618274493
Henrico,2023-03-05,1,0.0,0.012593030496094107,-2,0.7692307692307694,0.0034464502618274493
Henrico,2023-03-05,2,0.0,0.09515736659412469,-2,0.7692307692307694,0.0034464502618274493
Henrico,2023-02-26,-2,0.0,0.19933549461780897,0,0.0,0.03316990109010587
Henrico,2023-02-26,-1,0.0,0.13094806950717278,0,0.0,0.03316990109010587
Henrico,2023-02-26,0,0.0,0.03316990109010587,0,0.0,0.03316990109010587
Henrico,2023-02-26,1,0.0,0.04785597684206058,0,0.0,0.03316990109010587
Henrico,2023-02-26,2,0.0,0.30790987618065263,0,0.0,0.03316990109010587
Henrico,2023-02-19,-2,0.0,0.9655902689187795,,,
Henrico,2023-02-19,-1,0.0,0.6805975082860818,,,
Henrico,2023-02-19,0,0.0,0.1745190081300594,,,
Henrico,2023-02-19,1,0.0,0.19933549461780897,,,
Henrico,2023-02-19,2,0.0,0.37856866966230307,,,
Henrico,2023-02-12,-2,0.0,0.5717012385276553,,,
Henrico,2023-02-12,-1,0.0,1.0,,,
Henrico,2023-02-12,0,0.0,0.2652387868927897,,,
Henrico,2023-02-12,1,0.0,0.3305892594121097,,,
Henrico,2023-02-12,2,0.0,0.6487957097846664,,,
Henrico,2023-02-05,-2,0.0,0.6487957097846664,,,
Henrico,2023-02-05,-1,0.0,0.8799185788786749,,,
Henrico,2023-02-05,0,0.0,0.08486877113393493,,,
Henrico,2023-02-05,1,0.0,0.11817595701303213,,,
Henrico,2023-02-05,2,0.0,0.3305892594121097,,,
Henrico,2023-01-29,-2,0.0,0.6330906812462618,0,0.0,0.02831967129576002
Henrico,2023-01-29,-1,0.0,0.6487957097846664,0,0.0,0.02831967129576002
Henrico,2023-01-29,0,0.0,0.02831967129576002,0,0.0,0.02831967129576002
Henrico,2023-01-29,1,0.0,0.03316990109010587,0,0.0,0.02831967129576002
Henrico,2023-01-29,2,0.0,0.2452650007307772,0,0.0,0.02831967129576002
Henrico,2023-01-22,-2,0.0,0.9483118884972519,0,0.0,0.01735858584608332
Henrico,2023-01-22,-1,0.0,0.39658003314726253,0,0.0,0.01735858584608332
Henrico,2023-01-22,0,0.0,0.01735858584608332,0,0.0,0.01735858584608332
Henrico,2023-01-22,1,0.0,0.019892133524913664,0,0.0,0.01735858584608332
Henrico,2023-01-22,2,0.0,0.21164296722004275,0,0.0,0.01735858584608332
Henrico,2023-01-15,-2,0.0,0.4628366435492134,0,0.0,0.010601234739609711
Henrico,2023-01-15,-1,0.0,0.15829394366797925,0,0.0,0.010601234739609711
Henrico,2023-01-15,0,0.0,0.010601234739609711,0,0.0,0.010601234739609711
Henrico,2023-01-15,1,0.0,0.044144774219063064,0,0.0,0.010601234739609711
Henrico,2023-01-15,2,0.0,0.20280764325009978,0,0.0,0.010601234739609711
Henrico,2023-01-08,-2,0.0,0.15093472887541384,0,0.0,0.020793709126082544
Henrico,2023-01-08,-1,0.0,0.07939623293714611,0,0.0,0.020793709126082544
Henrico,2023-01-08,0,0.0,0.020793709126082544,0,0.0,0.020793709126082544
Henrico,2023-01-08,1,0.0,0.08178822638152843,0,0.0,0.020793709126082544
Henrico,2023-01-08,2,0.0,0.31824499801822026,0,0.0,0.020793709126082544
Henrico,2023-01-01,-2,0.0,0.07030556335164621,,,
Henrico,2023-01-01,-1,0.0,0.050765334660570885,,,
Henrico,2023-01-01,0,0.0,0.052523555482204304,,,
Henrico,2023-01-01,1,0.0,0.15458641247553,,,
Henrico,2023-01-01,2,0.0,0.42493738779898427,,,
Henrico,2022-12-25,-2,0.5989501304292861,0.039598055715143125,-1,0.6094580274543613,0.03539464546687891
Henrico,2022-12-25,-1,0.6094580274543613,0.03539464546687891,-1,0.6094580274543613,0.03539464546687891
Henrico,2022-12-25,0,0.0,0.18582449084404484,-1,0.6094580274543613,0.03539464546687891
Henrico,2022-12-25,1,0.0,0.4053437094283838,-1,0.6094580274543613,0.03539464546687891
Henrico,2022-12-25,2,0.0,0.9870481757425569,-1,0.6094580274543613,0.03539464546687891
Henrico,2022-12-18,-2,0.6409817185295869,0.024700038261321406,-2,0.6409817185295869,0.024700038261321406
Henrico,2022-12-18,-1,0.0,0.08925717221519382,-2,0.6409817185295869,0.024700038261321406
Henrico,2022-12-18,0,0.0,0.5113288802015623,-2,0.6409817185295869,0.024700038261321406
Henrico,2022-12-18,1,0.0,0.9094977676787164,-2,0.6409817185295869,0.024700038261321406
Henrico,2022-12-18,2,0.0,0.48639553786676915,-2,0.6409817185295869,0.024700038261321406
Henrico,2022-12-11,-2,0.0,0.05805354965814069,,,
Henrico,2022-12-11,-1,0.0,0.233852809899646,,,
Henrico,2022-12-11,0,0.0,0.8284315696739741,,,
Henrico,2022-12-11,1,0.0,0.43825271834457147,,,
Henrico,2022-12-11,2,0.0,0.08883554754624204,,,
Henrico,2022-12-04,-2,0.0,0.06341661162545147,,,
Henrico,2022-12-04,-1,0.0,0.19334698603163675,,,
Henrico,2022-12-04,0,0.0,0.6635175566836848,,,
Henrico,2022-12-04,1,0.0,0.3564580722598114,,,
Henrico,2022-12-04,2,0.0,0.05037996311490595,,,
Loudoun,2023-09-24,-2,0.0,0.7000942309691419,,,
Loudoun,2023-09-24,-1,0.0,0.8027717312071619,,,
Loudoun,2023-09-24,0,0.0,0.189943724965427,,,
Loudoun,2023-09-24,1,0.0,0.189943724965427,,,
Loudoun,2023-09-24,2,0.0,0.2115450103420961,,,
Loudoun,2023-09-17,-2,0.0,0.7000942309691419,,,
Loudoun,2023-09-17,-1,0.0,0.8027717312071619,,,
Loudoun,2023-09-17,0,0.0,0.21449233253280775,,,
Loudoun,2023-09-17,1,0.0,0.13833369839449197,,,
Loudoun,2023-09-17,2,0.0,0.08155281477260236,,,
Loudoun,2023-09-10,-2,0.0,0.7769984634438898,,,
Loudoun,2023-09-10,-1,0.0,0.7769984634438898,,,
Loudoun,2023-09-10,0,0.0,0.3654683104386702,,,
Loudoun,2023-09-10,1,0.0,0.42503815489214547,,,
Loudoun,2023-09-10,2,0.0,0.2930500752928223,,,
Loudoun,2023-09-03,-2,0.0,0.5456987782182727,,,
Loudoun,2023-09-03,-1,0.0,0.932156735540504,,,
Loudoun,2023-09-03,0,0.0,0.6059012741795533,,,
Loudoun,2023-09-03,1,0.0,0.7323675052362975,,,
Loudoun,2023-09-03,2,0.0,0.5456987782182727,,,
Loudoun,2023-08-27,-2,0.0,0.7769984634438898,,,
Loudoun,2023-08-27,-1,0.0,0.8027717312071619,,,
Loudoun,2023-08-27,0,0.0,0.7009318849100584,,,
Loudoun,2023-08-27,1,0.0,0.8287173946974606,,,
Loudoun,2023-08-27,2,0.0,0.5550759959985581,,,
Loudoun,2023-08-20,-2,0.0,0.7260570147627894,,,
Loudoun,2023-08-20,-1,0.0,0.7514196523258483,,,
Loudoun,2023-08-20,0,0.0,0.6514773427962428,,,
Loudoun,2023-08-20,1,0.0,0.6751243317896831,,,
Loudoun,2023-08-20,2,0.0,0.5550759959985581,,,
Loudoun,2023-08-13,-2,0.0,0.8983528043506301,,,
Loudoun,2023-08-13,-1,0.0,0.831214097710308,,,
Loudoun,2023-08-13,0,0.0,0.2861051019083129,,,
Loudoun,2023-08-13,1,0.0,0.30629853528662443,,,
Loudoun,2023-08-13,2,0.0,0.3295603649720029,,,
Loudoun,2023-08-06,-2,0.0,0.7650079429261462,,,
Loudoun,2023-08-06,-1,0.0,0.7650079429261462,,,
Loudoun,2023-08-06,0,0.0,0.5146735855804967,,,
Loudoun,2023-08-06,1,0.0,0.3913604492997981,,,
Loudoun,2023-08-06,2,0.0,0.4043225359679229,,,
Loudoun,2023-07-30,-2,0.0,0.35581957250178897,,,
Loudoun,2023-07-30,-1,0.0,0.2317840652993742,,,
Loudoun,2023-07-30,0,0.0,0.6198061390079386,,,
Loudoun,2023-07-30,1,0.0,0.6353826478012163,,,
Loudoun,2023-07-30,2,0.0,0.8979283954703233,,,
Loudoun,2023-07-23,-2,0.0,0.13726197944145044,,,
Loudoun,2023-07-23,-1,0.0,0.22203877371139524,,,
Loudoun,2023-07-23,0,0.0,0.5146735855804967,,,
Loudoun,2023-07-23,1,0.0,0.4443546956852248,,,
Loudoun,2023-07-23,2,0.0,0.6198061390079386,,,
Loudoun,2023-07-16,-2,0.0,0.2949902441700328,,,
Loudoun,2023-07-16,-1,0.0,0.19417917606506618,,,
Loudoun,2023-07-16,0,0.0,0.16026666791460525,,,
Loudoun,2023-07-16,1,0.0,0.3295603649720029,,,
Loudoun,2023-07-16,2,0.0,0.4174779170120546,,,
Loudoun,2023-07-09,-2,0.0,0.7150322450059001,,,
Loudoun,2023-07-09,-1,0.0,0.4580688437057311,,,
Loudoun,2023-07-09,0,0.0,0.3295603649720029,,,
Loudoun,2023-07-09,1,0.0,0.8979283954703233,,,
Loudoun,2023-07-09,2,0.0,0.7805538526280621,,,
Loudoun,2023-07-02,-2,0.0,0.5588463751684138,,,
Loudoun,2023-07-02,-1,0.0,0.731278765094574,,,
