sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-08-20,0,0.9193039046274801,2.350657612000038e-05,2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-20,2,0.9649182205059428,3.945432272231058e-07,2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-13,-2,0.8421104469870047,0.0005890784331518635,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-13,-1,0.8491280340452296,0.00047516337921597185,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-13,0,0.8631632081616798,0.0002989219512420134,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-13,0,0.8631632081616798,0.0002989219512420134,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-13,2,0.9333390787439302,9.262635287659784e-06,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-06,-2,0.748692304319494,0.005083523176958122,0,0.8295370132366225,0.0008449952834488163
North River,2023-08-06,-1,0.766267241040609,0.003653677082075415,0,0.8295370132366225,0.0008449952834488163
North River,2023-08-06,0,0.8295370132366225,0.0008449952834488163,0,0.8295370132366225,0.0008449952834488163
North River,2023-08-06,0,0.8295370132366225,0.0008449952834488163,0,0.8295370132366225,0.0008449952834488163
North River,2023-08-06,0,0.8295370132366225,0.0008449952834488163,0,0.8295370132366225,0.0008449952834488163
North River,2023-07-30,-2,0.614875538683991,0.03335695632867468,0,0.7809626094779425,0.0027123782022651804
North River,2023-07-30,-1,0.7314898649861272,0.006857125959784975,0,0.7809626094779425,0.0027123782022651804
North River,2023-07-30,0,0.7809626094779425,0.0027123782022651804,0,0.7809626094779425,0.0027123782022651804
North River,2023-07-30,0,0.7809626094779425,0.0027123782022651804,0,0.7809626094779425,0.0027123782022651804
North River,2023-07-30,0,0.7809626094779425,0.0027123782022651804,0,0.7809626094779425,0.0027123782022651804
North River,2023-07-23,,0.0,,0,0.7327996061691863,0.006707768574760049
North River,2023-07-23,-1,0.6088962911164253,0.03561090162034737,0,0.7327996061691863,0.006707768574760049
North River,2023-07-23,0,0.7327996061691863,0.006707768574760049,0,0.7327996061691863,0.006707768574760049
North River,2023-07-23,0,0.7327996061691863,0.006707768574760049,0,0.7327996061691863,0.006707768574760049
North River,2023-07-23,0,0.7327996061691863,0.006707768574760049,0,0.7327996061691863,0.006707768574760049
North River,2023-07-16,,0.0,,0,0.5801630249353874,0.047978163107607726
North River,2023-07-16,,0.0,,0,0.5801630249353874,0.047978163107607726
North River,2023-07-16,0,0.5801630249353874,0.047978163107607726,0,0.5801630249353874,0.047978163107607726
North River,2023-07-16,0,0.5801630249353874,0.047978163107607726,0,0.5801630249353874,0.047978163107607726
North River,2023-07-16,0,0.5801630249353874,0.047978163107607726,0,0.5801630249353874,0.047978163107607726
North River,2023-07-09,,0.0,,0,0.6146433709512725,0.03344251455586518
North River,2023-07-09,,0.0,,0,0.6146433709512725,0.03344251455586518
North River,2023-07-09,0,0.6146433709512725,0.03344251455586518,0,0.6146433709512725,0.03344251455586518
North River,2023-07-09,0,0.6146433709512725,0.03344251455586518,0,0.6146433709512725,0.03344251455586518
North River,2023-07-09,0,0.6146433709512725,0.03344251455586518,0,0.6146433709512725,0.03344251455586518
North River,2023-07-02,,0.0,,2,0.6928061117658851,0.012503095651362034
North River,2023-07-02,,0.0,,2,0.6928061117658851,0.012503095651362034
North River,2023-07-02,0,0.6253019265169014,0.02967406736931738,2,0.6928061117658851,0.012503095651362034
North River,2023-07-02,0,0.6253019265169014,0.02967406736931738,2,0.6928061117658851,0.012503095651362034
North River,2023-07-02,2,0.6928061117658851,0.012503095651362034,2,0.6928061117658851,0.012503095651362034
North River,2023-06-25,,0.0,,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,,0.0,,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-18,-2,0.5933262598200144,0.04198787677595472,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,-2,0.5933262598200144,0.04198787677595472,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-11,-2,0.6961521903491162,0.011911589293840796,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-11,-2,0.6961521903491162,0.011911589293840796,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-11,0,0.8905094008526767,0.00010284643692729482,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-11,0,0.8905094008526767,0.00010284643692729482,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-11,0,0.8905094008526767,0.00010284643692729482,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-04,-2,0.7788208374744975,0.0028365456467612632,0,0.8885637736640858,0.00011193535836000398
North River,2023-06-04,-2,0.7788208374744975,0.0028365456467612632,0,0.8885637736640858,0.00011193535836000398
North River,2023-06-04,0,0.8885637736640858,0.00011193535836000398,0,0.8885637736640858,0.00011193535836000398
North River,2023-06-04,0,0.8885637736640858,0.00011193535836000398,0,0.8885637736640858,0.00011193535836000398
North River,2023-06-04,0,0.8885637736640858,0.00011193535836000398,0,0.8885637736640858,0.00011193535836000398
North River,2023-05-28,-2,0.8975769357800788,7.45801895501772e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,-2,0.8975769357800788,7.45801895501772e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-21,-2,0.892806785432636,9.287003821530314e-05,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-21,-2,0.892806785432636,9.287003821530314e-05,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-21,0,0.9385016209075348,6.244911825936523e-06,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-21,0,0.9385016209075348,6.244911825936523e-06,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-21,0,0.9385016209075348,6.244911825936523e-06,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-14,-2,0.9087775240401426,4.26147598032377e-05,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,-2,0.9087775240401426,4.26147598032377e-05,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-07,-2,0.9157951110983675,2.890623735281134e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,-2,0.9157951110983675,2.890623735281134e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-04-30,-2,0.8947423499236925,8.506820047254513e-05,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-04-30,-2,0.8947423499236925,8.506820047254513e-05,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-04-30,-2,0.8947423499236925,8.506820047254513e-05,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-04-30,-2,0.8947423499236925,8.506820047254513e-05,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-04-30,-2,0.8947423499236925,8.506820047254513e-05,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-04-23,-2,0.8666720016907924,0.0002641354327194582,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-23,-2,0.8666720016907924,0.0002641354327194582,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-23,0,0.8771983822781299,0.00017833949178606897,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-23,1,0.8807071758072424,0.00015522453975657012,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-23,1,0.8807071758072424,0.00015522453975657012,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-16,-2,0.8631632081616798,0.0002989219512420134,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-16,-2,0.8631632081616798,0.0002989219512420134,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-16,0,0.8807071758072424,0.00015522453975657012,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-16,1,0.9157951110983675,2.890623735281134e-05,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-16,1,0.9157951110983675,2.890623735281134e-05,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-09,-2,0.8196159679558652,0.0011015500296681902,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-09,-2,0.8196159679558652,0.0011015500296681902,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-09,0,0.8441343943477073,0.0005542616819347108,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-09,1,0.9106844088398501,3.8469479829046864e-05,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-09,1,0.9106844088398501,3.8469479829046864e-05,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-02,-2,0.7915949092223313,0.002156103961918727,1,0.8931712471313916,9.135974793210101e-05
North River,2023-04-02,-1,0.8511396590310907,0.0004459012873585019,1,0.8931712471313916,9.135974793210101e-05
North River,2023-04-02,-1,0.8511396590310907,0.0004459012873585019,1,0.8931712471313916,9.135974793210101e-05
North River,2023-04-02,1,0.8931712471313916,9.135974793210101e-05,1,0.8931712471313916,9.135974793210101e-05
North River,2023-04-02,1,0.8931712471313916,9.135974793210101e-05,1,0.8931712471313916,9.135974793210101e-05
North River,2023-03-26,-2,0.7902097902097903,0.0022231354099909208,-1,0.8671328671328673,0.00025981184986148103
North River,2023-03-26,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
North River,2023-03-26,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
North River,2023-03-26,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
North River,2023-03-26,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
North River,2023-03-19,-2,0.7552447552447553,0.004508435484294225,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-19,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-19,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-19,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-19,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-12,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-12,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-12,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-12,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-05,-2,0.6545454545454547,0.028864598957001886,-1,0.8090909090909091,0.002558580199713915
North River,2023-03-05,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
North River,2023-03-05,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
North River,2023-03-05,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
North River,2023-03-05,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
North River,2023-02-26,,0.0,,1,0.6697056099399616,0.024178155822074793
North River,2023-02-26,,0.0,,1,0.6697056099399616,0.024178155822074793
North River,2023-02-26,,0.0,,1,0.6697056099399616,0.024178155822074793
North River,2023-02-26,1,0.6697056099399616,0.024178155822074793,1,0.6697056099399616,0.024178155822074793
North River,2023-02-26,1,0.6697056099399616,0.024178155822074793,1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-19,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,1,0.6484848484848483,0.04254012768448945
North River,2023-01-29,,0.0,,1,0.6484848484848483,0.04254012768448945
North River,2023-01-29,,0.0,,1,0.6484848484848483,0.04254012768448945
North River,2023-01-29,1,0.6484848484848483,0.04254012768448945,1,0.6484848484848483,0.04254012768448945
North River,2023-01-29,1,0.6484848484848483,0.04254012768448945,1,0.6484848484848483,0.04254012768448945
North River,2023-01-22,,0.0,,1,0.7818181818181817,0.007547007781067878
North River,2023-01-22,-1,0.6606060606060605,0.03758837757140939,1,0.7818181818181817,0.007547007781067878
North River,2023-01-22,-1,0.6606060606060605,0.03758837757140939,1,0.7818181818181817,0.007547007781067878
North River,2023-01-22,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
North River,2023-01-22,1,0.7818181818181817,0.007547007781067878,1,0.7818181818181817,0.007547007781067878
North River,2023-01-15,-2,0.7575757575757575,0.011143446799694208,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-15,-2,0.7575757575757575,0.011143446799694208,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-15,-2,0.7575757575757575,0.011143446799694208,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-15,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-15,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-08,-2,0.7781190959104828,0.008033138495996336,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-08,-2,0.7781190959104828,0.008033138495996336,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-08,-2,0.7781190959104828,0.008033138495996336,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-08,-2,0.7781190959104828,0.008033138495996336,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-08,-2,0.7781190959104828,0.008033138495996336,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-01,-2,0.7683069659820714,0.009429432736693858,1,0.8170883606475995,0.0039020358324549902
North River,2023-01-01,-2,0.7683069659820714,0.009429432736693858,1,0.8170883606475995,0.0039020358324549902
North River,2023-01-01,-2,0.7683069659820714,0.009429432736693858,1,0.8170883606475995,0.0039020358324549902
North River,2023-01-01,1,0.8170883606475995,0.0039020358324549902,1,0.8170883606475995,0.0039020358324549902
North River,2023-01-01,1,0.8170883606475995,0.0039020358324549902,1,0.8170883606475995,0.0039020358324549902
North River,2022-12-25,-2,0.6728111897994425,0.033011115448535355,-1,0.7400923087793867,0.014386943483493772
North River,2022-12-25,-1,0.7400923087793867,0.014386943483493772,-1,0.7400923087793867,0.014386943483493772
North River,2022-12-25,-1,0.7400923087793867,0.014386943483493772,-1,0.7400923087793867,0.014386943483493772
North River,2022-12-25,-1,0.7400923087793867,0.014386943483493772,-1,0.7400923087793867,0.014386943483493772
North River,2022-12-25,-1,0.7400923087793867,0.014386943483493772,-1,0.7400923087793867,0.014386943483493772
North River,2022-12-18,-2,0.64834532835219,0.04259953984956121,-2,0.64834532835219,0.04259953984956121
North River,2022-12-18,-2,0.64834532835219,0.04259953984956121,-2,0.64834532835219,0.04259953984956121
North River,2022-12-18,-2,0.64834532835219,0.04259953984956121,-2,0.64834532835219,0.04259953984956121
North River,2022-12-18,-2,0.64834532835219,0.04259953984956121,-2,0.64834532835219,0.04259953984956121
North River,2022-12-18,-2,0.64834532835219,0.04259953984956121,-2,0.64834532835219,0.04259953984956121
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-11,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,,0.0,,1,0.9017599369819174,6.098531060524739e-05
Pepper's Ferry,2023-09-17,,0.0,,1,0.9017599369819174,6.098531060524739e-05
Pepper's Ferry,2023-09-17,0,0.7403554346427417,0.005893287140538567,1,0.9017599369819174,6.098531060524739e-05
Pepper's Ferry,2023-09-17,1,0.9017599369819174,6.098531060524739e-05,1,0.9017599369819174,6.098531060524739e-05
Pepper's Ferry,2023-09-17,1,0.9017599369819174,6.098531060524739e-05,1,0.9017599369819174,6.098531060524739e-05
Pepper's Ferry,2023-09-10,,0.0,,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-10,-1,0.6105300740655785,0.0349845386935434,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-10,0,0.8210576858123296,0.0010609585778953348,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-10,0,0.8210576858123296,0.0010609585778953348,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-10,0,0.8210576858123296,0.0010609585778953348,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-03,-2,0.6105300740655785,0.0349845386935434,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-09-03,-1,0.7438642281718542,0.005541463613648552,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-09-03,0,0.7719345764047543,0.003265288619878129,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-09-03,0,0.7719345764047543,0.003265288619878129,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-09-03,0,0.7719345764047543,0.003265288619878129,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-08-27,-2,0.6573026333696965,0.020195745366552657,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-27,-1,0.8119620765155076,0.0013374803097408777,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-27,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-27,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-27,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-20,,0.0,,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-20,-1,0.7979021271386156,0.0018701848339806677,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-20,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-20,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-20,0,0.892806785432636,9.287003821530314e-05,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-13,-2,0.6608176207139195,0.019310231349849973,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-13,-1,0.7100274435330413,0.009677707692468387,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-13,0,0.7732972157290549,0.003176779968852025,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-13,0,0.7732972157290549,0.003176779968852025,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-13,0,0.7732972157290549,0.003176779968852025,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-06,-2,0.6000036934782408,0.03916135506964433,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-08-06,-2,0.6000036934782408,0.03916135506964433,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-08-06,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-08-06,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-08-06,0,0.7543906087591917,0.004580466450631813,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-07-30,,0.0,,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,,0.0,,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-23,,0.0,,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,,0.0,,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-16,,0.0,,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,,0.0,,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-09,,0.0,,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,,0.0,,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-02,,0.0,,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-07-02,,0.0,,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-07-02,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-07-02,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-07-02,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-25,,0.0,,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,,0.0,,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-18,,0.0,,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,,0.0,,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-11,,0.0,,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-11,,0.0,,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-11,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-11,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-11,0,0.7562661989798206,0.007074250310379052,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-04,,0.0,,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,-1,0.6789276551612556,0.02160700234612685,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-05-28,-2,0.6514035610330967,0.029910319893321283,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-05-28,-1,0.7706746355884524,0.005500615592512645,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-05-28,0,0.8165481258020507,0.002163274512363225,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-05-28,0,0.8165481258020507,0.002163274512363225,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-05-28,0,0.8165481258020507,0.002163274512363225,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-05-21,-2,0.7339758434175737,0.01012522326775457,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-21,-1,0.8073734277593312,0.0026567613158668,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-21,-1,0.8073734277593312,0.0026567613158668,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-21,-1,0.8073734277593312,0.0026567613158668,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-21,-1,0.8073734277593312,0.0026567613158668,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-14,-2,0.7890240316738917,0.0038890785130696534,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-14,-2,0.7890240316738917,0.0038890785130696534,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-14,-2,0.7890240316738917,0.0038890785130696534,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-14,-2,0.7890240316738917,0.0038890785130696534,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-14,-2,0.7890240316738917,0.0038890785130696534,-2,0.7890240316738917,0.0038890785130696534
