sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Little Falls Run,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-06,-2,0.9272727272727275,3.973774256558543e-05,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-06,-2,0.9272727272727275,3.973774256558543e-05,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-06,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-06,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-06,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-02-27,-2,0.8363636363636365,0.0013331850799508562,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-02-27,-1,0.8454545454545455,0.0010451821458586869,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-02-27,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-02-27,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-02-27,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-02-20,-2,0.7090909090909092,0.014552051953727704,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-20,-1,0.8454545454545455,0.0010451821458586869,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-20,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-20,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-20,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-13,,0.0,,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-13,-1,0.7363636363636363,0.009759535959916903,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-13,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-13,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-13,0,0.8090909090909091,0.002558580199713915,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-06,,0.0,,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-06,-1,0.6636363636363638,0.025984133918765504,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-06,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-06,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-06,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-01-30,,0.0,,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-30,-1,0.6636363636363638,0.025984133918765504,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-30,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-30,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-30,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-01-23,,0.0,,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-23,-1,0.7363636363636363,0.009759535959916903,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-23,0,0.8727272727272729,0.00045461505140964044,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-16,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-16,-1,0.7818181818181819,0.0044731622527830394,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-09,-2,0.6545454545454547,0.028864598957001886,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-09,-1,0.8181818181818182,0.0020831448404786904,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-02,-2,0.6727272727272727,0.023313039833185972,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-02,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-02,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-02,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2021-12-26,-2,0.6853146853146854,0.013905968814362752,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2021-12-26,-1,0.8531468531468532,0.00041811794041499725,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2021-12-26,0,0.9230769230769231,1.8621951098680987e-05,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2021-12-26,0,0.9230769230769231,1.8621951098680987e-05,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2021-12-26,0,0.9230769230769231,1.8621951098680987e-05,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2021-12-19,-2,0.6153846153846154,0.03316990109010587,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-19,-1,0.8461538461538463,0.000521133700481005,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-19,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-19,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-19,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-12,,0.0,,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-05,,0.0,,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-05,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-05,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-05,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-05,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-11-28,,0.0,,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-11-28,-1,0.6549922478963537,0.020793709126082544,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-11-28,-1,0.6549922478963537,0.020793709126082544,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-11-28,-1,0.6549922478963537,0.020793709126082544,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-11-28,-1,0.6549922478963537,0.020793709126082544,-1,0.6549922478963537,0.020793709126082544
Wolf Creek,2022-09-11,,0.0,,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-11,,0.0,,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-11,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-11,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-11,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-09-04,,0.0,,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-04,,0.0,,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-04,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-04,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-04,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-28,,0.0,,,,
Wolf Creek,2022-08-21,,0.0,,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-08-21,,0.0,,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-08-21,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-08-21,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-08-21,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-07,-2,0.8251748251748254,0.0009513628555555001,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-07,-2,0.8251748251748254,0.0009513628555555001,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-07,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-07,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-07,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-17,-2,0.8951048951048951,8.36658642909172e-05,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-17,-2,0.8951048951048951,8.36658642909172e-05,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-17,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-17,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-17,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-03,-2,0.6223776223776225,0.030675895061640132,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-03,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-03,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-03,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-03,-1,0.8041958041958043,0.001614768986069931,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-06-26,,0.0,,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-26,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-26,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-26,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-26,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-06-19,,0.0,,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-19,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-12,,0.0,,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-12,-1,0.6433566433566434,0.024003191200713644,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-12,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-12,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-12,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-05,,0.0,,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-05,,0.0,,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-05,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-05,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-05,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-05-29,,0.0,,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-05-29,,0.0,,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-05-29,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-05-29,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-05-29,0,0.6363636363636365,0.026096891052703127,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-22,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-15,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,,,
Wolf Creek,2022-05-08,,0.0,,,,
Wolf Creek,2022-05-01,,0.0,,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-01,,0.0,,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-01,0,0.7285475270718802,0.00720175094976221,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-04-24,,0.0,,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-04-24,-1,0.6549922478963537,0.020793709126082544,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-04-24,0,0.8251748251748254,0.0009513628555555001,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-04-24,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-04-24,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-04-17,,0.0,,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-17,-1,0.7062937062937064,0.010245193941127854,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-17,0,0.8391608391608393,0.0006428259886278202,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-17,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-17,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-10,,0.0,,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-10,-1,0.7132867132867133,0.009201779777634755,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-10,0,0.8321678321678322,0.0007854416778536137,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-10,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-10,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-03,-2,0.6013986013986015,0.03858845292201944,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-03,-1,0.8461538461538463,0.000521133700481005,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-03,0,0.8951048951048951,8.36658642909172e-05,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-03,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-03,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-03-27,-2,0.7552447552447553,0.004508435484294225,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-20,-2,0.7692307692307694,0.0034464502618274493,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-20,-1,0.8951048951048951,8.36658642909172e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-20,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-20,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-20,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-13,-2,0.6304738215045117,0.02796025965102626,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-13,-1,0.8301238649809405,0.0008314183449022769,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-13,0,0.9211923058649254,2.0949776212051888e-05,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-13,0,0.9211923058649254,2.0949776212051888e-05,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-13,0,0.9211923058649254,2.0949776212051888e-05,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-06,,0.0,,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-06,-1,0.756568585805414,0.00439849276122553,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-06,0,0.8859649122807018,0.0001250439868882271,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-06,0,0.8859649122807018,0.0001250439868882271,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-06,0,0.8859649122807018,0.0001250439868882271,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-02-27,,0.0,,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-02-27,-1,0.680701754385965,0.014825653608439746,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-02-27,0,0.8263157894736842,0.0009225969290485276,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-02-27,0,0.8263157894736842,0.0009225969290485276,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-02-27,0,0.8263157894736842,0.0009225969290485276,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-20,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-13,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-02-06,,0.0,,,,
Wolf Creek,2022-01-30,,0.0,,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-01-30,,0.0,,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-01-30,,0.0,,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-01-30,1,0.6970238359966545,0.01176097088359803,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-01-30,1,0.6970238359966545,0.01176097088359803,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-01-23,,0.0,,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-23,,0.0,,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-23,,0.0,,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-23,1,0.7600712181471057,0.004117380355680868,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-23,1,0.7600712181471057,0.004117380355680868,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-16,,0.0,,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-16,,0.0,,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-16,0,0.6409817185295869,0.024700038261321406,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-16,1,0.833626497322632,0.0007538511759524885,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-16,1,0.833626497322632,0.0007538511759524885,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-09,,0.0,,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-09,,0.0,,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-09,0,0.6444843508712785,0.023677347580348156,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-09,1,0.7915949092223313,0.002156103961918727,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-09,2,0.80910807093079,0.00143474036993647,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-02,,0.0,,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-02,,0.0,,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-02,0,0.6199659244794364,0.031520226079416375,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-02,1,0.7005264683383463,0.011169928925967618,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-02,2,0.743864228171854,0.005541463613648568,2,0.743864228171854,0.005541463613648568
Wolf Creek,2021-12-26,,0.0,,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2021-12-26,,0.0,,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2021-12-26,0,0.5814369687208275,0.047373596171879875,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2021-12-26,1,0.5964948999491283,0.040629164168687226,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2021-12-26,2,0.6619975125797373,0.019019455833880407,2,0.6619975125797373,0.019019455833880407
