sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Roanoke,2023-07-09,-2,0.0,0.23774665385473132,,,
Roanoke,2023-07-09,-1,0.0,0.6709547839546984,,,
Roanoke,2023-07-09,0,0.0,0.5613993368375931,,,
Roanoke,2023-07-09,1,0.0,0.7771962894578055,,,
Roanoke,2023-07-09,2,0.0,0.10701700765789793,,,
Roanoke,2023-07-02,-2,0.0,0.23774665385473132,,,
Roanoke,2023-07-02,-1,0.0,0.9393906960199856,,,
Roanoke,2023-07-02,0,0.0,0.5316538700839815,,,
Roanoke,2023-07-02,1,0.0,0.9394977012265762,,,
Roanoke,2023-07-02,2,0.0,0.23296003390441847,,,
Roanoke,2023-06-25,-2,0.0,0.6306611257501797,,,
Roanoke,2023-06-25,-1,0.0,0.7438646724028309,,,
Roanoke,2023-06-25,0,0.0,0.5033752093294948,,,
Roanoke,2023-06-25,1,0.0,0.7032712574089676,,,
Roanoke,2023-06-25,2,0.0,0.20194208697675137,,,
Roanoke,2023-06-18,-2,0.0,0.7438646724028309,,,
Roanoke,2023-06-18,-1,0.0,0.8281316469275373,,,
Roanoke,2023-06-18,0,0.0,0.5323950695138391,,,
Roanoke,2023-06-18,1,0.0,0.5854885829639287,,,
Roanoke,2023-06-18,2,0.0,0.6318819018346753,,,
Roanoke,2023-06-11,-2,0.0,0.40125800804306966,,,
Roanoke,2023-06-11,-1,0.0,0.3821950537447526,,,
Roanoke,2023-06-11,0,0.0,0.16892367755725207,,,
Roanoke,2023-06-11,1,0.0,0.7200804614772964,,,
Roanoke,2023-06-11,2,0.0,0.711912996765272,,,
Roanoke,2023-06-04,-2,0.0,0.23296003390441847,,,
Roanoke,2023-06-04,-1,0.0,0.17285123521648893,,,
Roanoke,2023-06-04,0,0.0,0.0886004157284615,,,
Roanoke,2023-06-04,1,0.0,0.39571740655345955,,,
Roanoke,2023-06-04,2,0.0,0.34137229471421904,,,
Roanoke,2023-05-28,-2,0.0,0.10484315847730583,,,
Roanoke,2023-05-28,-1,0.0,0.11366169002716806,,,
Roanoke,2023-05-28,0,0.0,0.1294224979450272,,,
Roanoke,2023-05-28,1,0.0,0.3839396014534967,,,
Roanoke,2023-05-28,2,0.0,0.31824499801822026,,,
Roanoke,2023-05-21,-2,0.0,0.16505280636941294,,,
Roanoke,2023-05-21,-1,0.0,0.1933439833274474,,,
Roanoke,2023-05-21,0,0.0,0.18582449084404484,,,
Roanoke,2023-05-21,1,0.0,0.5338670484331346,,,
Roanoke,2023-05-21,2,0.0,0.4094281948783638,,,
Roanoke,2023-05-14,-2,0.0,0.9137923739106976,,,
Roanoke,2023-05-14,-1,0.0,1.0,,,
Roanoke,2023-05-14,0,0.0,0.8711783093619829,,,
Roanoke,2023-05-14,1,0.0,0.7042726674352059,,,
Roanoke,2023-05-14,2,0.0,0.7042726674352059,,,
Roanoke,2023-05-07,-2,0.0,0.7617153278260849,,,
Roanoke,2023-05-07,-1,0.0,0.5710157812668486,,,
Roanoke,2023-05-07,0,0.0,0.7866940142086327,,,
Roanoke,2023-05-07,1,0.0,0.8202845257024424,,,
Roanoke,2023-05-07,2,0.0,0.8969858708195542,,,
Roanoke,2023-04-30,-2,0.0,0.4491887440384277,,,
Roanoke,2023-04-30,-1,0.0,0.5635041357745858,,,
Roanoke,2023-04-30,0,0.0,0.7123998368899924,,,
Roanoke,2023-04-30,1,0.0,0.5419358857313175,,,
Roanoke,2023-04-30,2,0.0,0.6966831093957659,,,
Roanoke,2023-04-23,-2,0.0,0.23000298000625266,,,
Roanoke,2023-04-23,-1,0.0,0.2347366906291988,,,
Roanoke,2023-04-23,0,0.0,0.3305892594121097,,,
Roanoke,2023-04-23,1,0.0,0.2452650007307772,,,
Roanoke,2023-04-23,2,0.0,0.31913878550330455,,,
Roanoke,2023-04-16,-2,0.0,0.13688243277260345,,,
Roanoke,2023-04-16,-1,0.0,0.14458630130334754,,,
Roanoke,2023-04-16,0,0.0,0.2452650007307772,,,
Roanoke,2023-04-16,1,0.0,0.16669998762494495,,,
Roanoke,2023-04-16,2,0.0,0.30790987618065263,,,
Roanoke,2023-04-09,-2,0.0,0.10060263183225483,,,
Roanoke,2023-04-09,-1,0.0,0.10060263183225483,,,
Roanoke,2023-04-09,0,0.0,0.2080634636953532,,,
Roanoke,2023-04-09,1,0.0,0.11817595701303213,,,
Roanoke,2023-04-09,2,0.0,0.21702022575997748,,,
Roanoke,2023-04-02,-2,0.6153846153846154,0.03316990109010587,-1,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,0,0.0,0.08991373630263913,-1,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,1,0.0,0.030675895061640132,-1,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,2,0.0,0.08486877113393493,-1,0.6363636363636365,0.026096891052703127
Roanoke,2023-03-26,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Roanoke,2023-03-26,-1,0.0,0.0153173290532817,-2,0.7062937062937064,0.010245193941127854
Roanoke,2023-03-26,0,0.0,0.022034190932365288,-2,0.7062937062937064,0.010245193941127854
Roanoke,2023-03-26,1,0.0,0.007355028857805126,-2,0.7062937062937064,0.010245193941127854
Roanoke,2023-03-26,2,0.0,0.035805997052029234,-2,0.7062937062937064,0.010245193941127854
Roanoke,2023-03-19,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Roanoke,2023-03-19,-1,0.0,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Roanoke,2023-03-19,0,0.0,0.0034464502618274493,-2,0.7832167832167832,0.0025862148333625915
Roanoke,2023-03-19,1,0.0,0.0009513628555555001,-2,0.7832167832167832,0.0025862148333625915
Roanoke,2023-03-19,2,0.0,0.009201779777634755,-2,0.7832167832167832,0.0025862148333625915
Roanoke,2023-03-12,-2,0.8531468531468532,0.00041811794041499725,-1,0.8741258741258742,0.00020071307332423193
Roanoke,2023-03-12,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Roanoke,2023-03-12,0,0.0,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
Roanoke,2023-03-12,1,0.0,8.36658642909172e-05,-1,0.8741258741258742,0.00020071307332423193
Roanoke,2023-03-12,2,0.0,0.005801150474478243,-1,0.8741258741258742,0.00020071307332423193
Roanoke,2023-03-05,-2,0.8727272727272729,0.00045461505140964044,-1,0.9,0.00015997142806871369
Roanoke,2023-03-05,-1,0.9,0.00015997142806871369,-1,0.9,0.00015997142806871369
Roanoke,2023-03-05,0,0.0,0.00023345817037873163,-1,0.9,0.00015997142806871369
Roanoke,2023-03-05,1,0.0,3.973774256558543e-05,-1,0.9,0.00015997142806871369
Roanoke,2023-03-05,2,0.0,0.009759535959916903,-1,0.9,0.00015997142806871369
Roanoke,2023-02-26,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,-1,0.0,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,0,0.0,0.00015997142806871369,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,1,0.0,0.00045461505140964044,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,2,0.0,0.16973260492681172,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-2,0.9090909090909091,0.00010559337630360869,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,0,0.0,0.0006116938500931706,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,1,0.0,0.03528698122006228,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,2,0.0,0.9576852410216187,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-2,0.8636363636363636,0.0006116938500931706,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-12,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-12,0,0.0,0.006233059747904751,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-12,1,0.0,0.24655957577897006,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-12,2,0.0,0.501535667604937,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-05,-2,0.8181818181818182,0.0038149200825507135,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-02-05,-1,0.9030303030303028,0.00034361219776328223,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-02-05,0,0.0,0.02888279750673276,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-02-05,1,0.0,0.48877630451924314,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-02-05,2,0.0,0.3848412302612835,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-29,-2,0.7575757575757575,0.011143446799694208,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-29,-1,0.9030303030303028,0.00034361219776328223,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-29,0,0.0,0.04254012768448945,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-29,1,0.0,0.3848412302612835,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-29,2,0.0,0.5334005612725947,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-22,-2,0.7696969696969697,0.009221952722215994,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-22,-1,0.9030303030303028,0.00034361219776328223,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-22,0,0.0,0.01580059625057158,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-22,1,0.0,0.2930500752928223,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-22,2,0.0,0.7514196523258483,-1,0.9030303030303028,0.00034361219776328223
Roanoke,2023-01-15,-2,0.7696969696969697,0.009221952722215994,-1,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-15,-1,0.9878787878787878,9.307459988955517e-08,-1,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-15,0,0.0,0.0029402270232795065,-1,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-15,1,0.0,0.17393859716506632,-1,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-15,2,0.0,0.5563057751029299,-1,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-08,-2,0.8060606060606059,0.004862061101964606,-1,0.9999999999999999,6.646897422032013e-64
Roanoke,2023-01-08,-1,0.9999999999999999,6.646897422032013e-64,-1,0.9999999999999999,6.646897422032013e-64
Roanoke,2023-01-08,0,0.0,0.004862061101964606,-1,0.9999999999999999,6.646897422032013e-64
Roanoke,2023-01-08,1,0.0,0.1075931877824148,-1,0.9999999999999999,6.646897422032013e-64
Roanoke,2023-01-08,2,0.0,0.2930500752928223,-1,0.9999999999999999,6.646897422032013e-64
Roanoke,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-1,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-01,-1,0.9636363636363635,7.320974809529922e-06,-1,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-01,0,0.0,0.0029402270232795065,-1,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-01,1,0.0,0.1075931877824148,-1,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-01,2,0.0,0.2930500752928223,-1,0.9636363636363635,7.320974809529922e-06
Roanoke,2022-12-25,-2,0.7818181818181817,0.007547007781067878,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2022-12-25,-1,0.9393939393939393,5.484052998513666e-05,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2022-12-25,0,0.0,0.02509667588225183,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2022-12-25,1,0.0,0.3103760917056799,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2022-12-25,2,0.0,0.6760651759978538,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2022-12-18,-2,0.709090909090909,0.021665923367532435,-1,0.8303030303030302,0.0029402270232795065
Roanoke,2022-12-18,-1,0.8303030303030302,0.0029402270232795065,-1,0.8303030303030302,0.0029402270232795065
Roanoke,2022-12-18,0,0.0,0.11730806555020223,-1,0.8303030303030302,0.0029402270232795065
Roanoke,2022-12-18,1,0.0,0.8548130882487426,-1,0.8303030303030302,0.0029402270232795065
Roanoke,2022-12-18,2,0.0,0.3654683104386702,-1,0.8303030303030302,0.0029402270232795065
Roanoke,2022-12-11,-2,0.7636363636363637,0.006233059747904751,-1,0.8727272727272729,0.00045461505140964044
Roanoke,2022-12-11,-1,0.8727272727272729,0.00045461505140964044,-1,0.8727272727272729,0.00045461505140964044
Roanoke,2022-12-11,0,0.0,0.05100326070695074,-1,0.8727272727272729,0.00045461505140964044
Roanoke,2022-12-11,1,0.0,0.6695786456420787,-1,0.8727272727272729,0.00045461505140964044
Roanoke,2022-12-11,2,0.0,0.3654683104386702,-1,0.8727272727272729,0.00045461505140964044
Roanoke,2022-12-04,-2,0.7363636363636363,0.009759535959916903,-1,0.8636363636363636,0.0006116938500931706
Roanoke,2022-12-04,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Roanoke,2022-12-04,0,0.0,0.10973723224165641,-1,0.8636363636363636,0.0006116938500931706
Roanoke,2022-12-04,1,0.0,0.7009318849100584,-1,0.8636363636363636,0.0006116938500931706
Roanoke,2022-12-04,2,0.0,0.03576957497026169,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-09-17,-2,0.0,,,,
Moores Creek,2023-09-17,-1,0.0,,,,
Moores Creek,2023-09-17,0,0.0,,,,
Moores Creek,2023-09-17,1,0.0,,,,
Moores Creek,2023-09-17,2,0.0,,,,
Moores Creek,2023-09-10,-2,0.0,,,,
Moores Creek,2023-09-10,-1,0.0,,,,
Moores Creek,2023-09-10,0,0.0,,,,
Moores Creek,2023-09-10,1,0.0,,,,
Moores Creek,2023-09-10,2,0.0,,,,
Moores Creek,2023-09-03,-2,0.0,,,,
Moores Creek,2023-09-03,-1,0.0,,,,
Moores Creek,2023-09-03,0,0.0,,,,
Moores Creek,2023-09-03,1,0.0,,,,
Moores Creek,2023-09-03,2,0.0,,,,
Moores Creek,2023-08-27,-2,0.0,,,,
Moores Creek,2023-08-27,-1,0.0,,,,
Moores Creek,2023-08-27,0,0.0,,,,
Moores Creek,2023-08-27,1,0.0,,,,
Moores Creek,2023-08-27,2,0.0,,,,
Moores Creek,2023-08-20,-2,0.0,,,,
Moores Creek,2023-08-20,-1,0.0,,,,
Moores Creek,2023-08-20,0,0.0,,,,
Moores Creek,2023-08-20,1,0.0,,,,
Moores Creek,2023-08-20,2,0.0,,,,
Moores Creek,2023-08-13,-2,0.0,,,,
Moores Creek,2023-08-13,-1,0.0,,,,
Moores Creek,2023-08-13,0,0.0,,,,
Moores Creek,2023-08-13,1,0.0,,,,
Moores Creek,2023-08-13,2,0.0,,,,
Moores Creek,2023-08-06,-2,0.0,,,,
Moores Creek,2023-08-06,-1,0.0,,,,
Moores Creek,2023-08-06,0,0.0,,,,
Moores Creek,2023-08-06,1,0.0,,,,
Moores Creek,2023-08-06,2,0.0,,,,
Moores Creek,2023-07-30,-2,0.0,,,,
Moores Creek,2023-07-30,-1,0.0,,,,
Moores Creek,2023-07-30,0,0.0,,,,
Moores Creek,2023-07-30,1,0.0,,,,
Moores Creek,2023-07-30,2,0.0,,,,
Moores Creek,2023-07-23,-2,0.0,,,,
Moores Creek,2023-07-23,-1,0.0,,,,
Moores Creek,2023-07-23,0,0.0,,,,
Moores Creek,2023-07-23,1,0.0,,,,
Moores Creek,2023-07-23,2,0.0,,,,
Moores Creek,2023-07-16,-2,0.0,,,,
Moores Creek,2023-07-16,-1,0.0,,,,
Moores Creek,2023-07-16,0,0.0,,,,
Moores Creek,2023-07-16,1,0.0,,,,
Moores Creek,2023-07-16,2,0.0,,,,
Moores Creek,2023-07-09,-2,0.0,,,,
Moores Creek,2023-07-09,-1,0.0,,,,
Moores Creek,2023-07-09,0,0.0,,,,
Moores Creek,2023-07-09,1,0.0,,,,
Moores Creek,2023-07-09,2,0.0,,,,
Moores Creek,2023-07-02,-2,0.0,,,,
Moores Creek,2023-07-02,-1,0.0,,,,
Moores Creek,2023-07-02,0,0.0,,,,
Moores Creek,2023-07-02,1,0.0,,,,
Moores Creek,2023-07-02,2,0.0,,,,
Moores Creek,2023-06-25,-2,0.0,,,,
Moores Creek,2023-06-25,-1,0.0,,,,
Moores Creek,2023-06-25,0,0.0,,,,
Moores Creek,2023-06-25,1,0.0,,,,
Moores Creek,2023-06-25,2,0.0,,,,
Moores Creek,2023-06-18,-2,0.0,,,,
Moores Creek,2023-06-18,-1,0.0,,,,
Moores Creek,2023-06-18,0,0.0,,,,
Moores Creek,2023-06-18,1,0.0,,,,
Moores Creek,2023-06-18,2,0.0,,,,
Moores Creek,2023-06-11,-2,0.0,,,,
Moores Creek,2023-06-11,-1,0.0,,,,
Moores Creek,2023-06-11,0,0.0,,,,
Moores Creek,2023-06-11,1,0.0,,,,
Moores Creek,2023-06-11,2,0.0,,,,
Moores Creek,2023-06-04,-2,0.0,,,,
Moores Creek,2023-06-04,-1,0.0,,,,
Moores Creek,2023-06-04,0,0.0,,,,
Moores Creek,2023-06-04,1,0.0,,,,
Moores Creek,2023-06-04,2,0.0,,,,
Moores Creek,2023-05-28,-2,0.0,,,,
Moores Creek,2023-05-28,-1,0.0,,,,
Moores Creek,2023-05-28,0,0.0,,,,
Moores Creek,2023-05-28,1,0.0,,,,
Moores Creek,2023-05-28,2,0.0,,,,
Moores Creek,2023-05-21,-2,0.0,,,,
Moores Creek,2023-05-21,-1,0.0,,,,
Moores Creek,2023-05-21,0,0.0,,,,
Moores Creek,2023-05-21,1,0.0,,,,
Moores Creek,2023-05-21,2,0.0,,,,
Moores Creek,2023-05-14,-2,0.0,,,,
Moores Creek,2023-05-14,-1,0.0,,,,
Moores Creek,2023-05-14,0,0.0,,,,
Moores Creek,2023-05-14,1,0.0,,,,
Moores Creek,2023-05-14,2,0.0,,,,
Moores Creek,2023-05-07,-2,0.0,,,,
Moores Creek,2023-05-07,-1,0.0,,,,
Moores Creek,2023-05-07,0,0.0,,,,
Moores Creek,2023-05-07,1,0.0,,,,
Moores Creek,2023-05-07,2,0.0,,,,
Moores Creek,2023-04-30,-2,0.0,,,,
Moores Creek,2023-04-30,-1,0.0,,,,
Moores Creek,2023-04-30,0,0.0,,,,
Moores Creek,2023-04-30,1,0.0,,,,
Moores Creek,2023-04-30,2,0.0,,,,
Moores Creek,2023-04-23,-2,0.0,,,,
Moores Creek,2023-04-23,-1,0.0,,,,
Moores Creek,2023-04-23,0,0.0,,,,
Moores Creek,2023-04-23,1,0.0,,,,
Moores Creek,2023-04-23,2,0.0,,,,
Moores Creek,2023-04-16,-2,0.0,,,,
Moores Creek,2023-04-16,-1,0.0,,,,
Moores Creek,2023-04-16,0,0.0,,,,
Moores Creek,2023-04-16,1,0.0,,,,
Moores Creek,2023-04-16,2,0.0,,,,
Moores Creek,2023-04-09,-2,0.0,,,,
Moores Creek,2023-04-09,-1,0.0,,,,
Moores Creek,2023-04-09,0,0.0,,,,
Moores Creek,2023-04-09,1,0.0,,,,
Moores Creek,2023-04-09,2,0.0,,,,
Moores Creek,2023-04-02,-2,0.0,,,,
Moores Creek,2023-04-02,-1,0.0,,,,
Moores Creek,2023-04-02,0,0.0,,,,
Moores Creek,2023-04-02,1,0.0,,,,
Moores Creek,2023-04-02,2,0.0,,,,
Moores Creek,2023-03-26,-2,0.0,,,,
Moores Creek,2023-03-26,-1,0.0,,,,
Moores Creek,2023-03-26,0,0.0,,,,
Moores Creek,2023-03-26,1,0.0,,,,
Moores Creek,2023-03-26,2,0.0,,,,
Moores Creek,2023-03-19,-2,0.0,,,,
Moores Creek,2023-03-19,-1,0.0,,,,
Moores Creek,2023-03-19,0,0.0,,,,
Moores Creek,2023-03-19,1,0.0,,,,
Moores Creek,2023-03-19,2,0.0,,,,
Moores Creek,2023-03-12,-2,0.0,,,,
Moores Creek,2023-03-12,-1,0.0,,,,
Moores Creek,2023-03-12,0,0.0,,,,
Moores Creek,2023-03-12,1,0.0,,,,
Moores Creek,2023-03-12,2,0.0,,,,
Moores Creek,2023-03-05,-2,0.0,,,,
Moores Creek,2023-03-05,-1,0.0,,,,
Moores Creek,2023-03-05,0,0.0,,,,
Moores Creek,2023-03-05,1,0.0,,,,
Moores Creek,2023-03-05,2,0.0,,,,
Moores Creek,2023-02-26,-2,0.0,,,,
Moores Creek,2023-02-26,-1,0.0,,,,
Moores Creek,2023-02-26,0,0.0,,,,
Moores Creek,2023-02-26,1,0.0,,,,
Moores Creek,2023-02-26,2,0.0,,,,
Moores Creek,2023-02-19,-2,0.0,,,,
Moores Creek,2023-02-19,-1,0.0,,,,
Moores Creek,2023-02-19,0,0.0,,,,
Moores Creek,2023-02-19,1,0.0,,,,
Moores Creek,2023-02-19,2,0.0,,,,
Moores Creek,2023-02-12,-2,0.0,,,,
Moores Creek,2023-02-12,-1,0.0,,,,
Moores Creek,2023-02-12,0,0.0,,,,
Moores Creek,2023-02-12,1,0.0,,,,
Moores Creek,2023-02-12,2,0.0,,,,
Moores Creek,2023-02-05,-2,0.0,,,,
Moores Creek,2023-02-05,-1,0.0,,,,
Moores Creek,2023-02-05,0,0.0,,,,
Moores Creek,2023-02-05,1,0.0,,,,
Moores Creek,2023-02-05,2,0.0,,,,
Moores Creek,2023-01-29,-2,0.0,,,,
Moores Creek,2023-01-29,-1,0.0,,,,
Moores Creek,2023-01-29,0,0.0,,,,
Moores Creek,2023-01-29,1,0.0,,,,
Moores Creek,2023-01-29,2,0.0,,,,
Moores Creek,2023-01-22,-2,0.0,,,,
Moores Creek,2023-01-22,-1,0.0,,,,
Moores Creek,2023-01-22,0,0.0,,,,
Moores Creek,2023-01-22,1,0.0,,,,
Moores Creek,2023-01-22,2,0.0,,,,
Moores Creek,2023-01-15,-2,0.0,,,,
Moores Creek,2023-01-15,-1,0.0,,,,
Moores Creek,2023-01-15,0,0.0,,,,
Moores Creek,2023-01-15,1,0.0,,,,
Moores Creek,2023-01-15,2,0.0,,,,
Moores Creek,2023-01-08,-2,0.0,,,,
Moores Creek,2023-01-08,-1,0.0,,,,
Moores Creek,2023-01-08,0,0.0,,,,
Moores Creek,2023-01-08,1,0.0,,,,
Moores Creek,2023-01-08,2,0.0,,,,
Moores Creek,2023-01-01,-2,0.0,,,,
Moores Creek,2023-01-01,-1,0.0,,,,
Moores Creek,2023-01-01,0,0.0,,,,
Moores Creek,2023-01-01,1,0.0,,,,
Moores Creek,2023-01-01,2,0.0,,,,
Moores Creek,2022-12-25,-2,0.0,,,,
Moores Creek,2022-12-25,-1,0.0,,,,
Moores Creek,2022-12-25,0,0.0,,,,
Moores Creek,2022-12-25,1,0.0,,,,
Moores Creek,2022-12-25,2,0.0,,,,
Moores Creek,2022-12-18,-2,0.0,,,,
Moores Creek,2022-12-18,-1,0.0,,,,
Moores Creek,2022-12-18,0,0.0,,,,
Moores Creek,2022-12-18,1,0.0,,,,
Moores Creek,2022-12-18,2,0.0,,,,
Moores Creek,2022-12-11,-2,0.0,,,,
Moores Creek,2022-12-11,-1,0.0,,,,
Moores Creek,2022-12-11,0,0.0,,,,
Moores Creek,2022-12-11,1,0.0,,,,
Moores Creek,2022-12-11,2,0.0,,,,
Lynchburg,2023-09-17,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-09-17,-1,0.0,0.018565033381595004,-2,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-09-17,0,0.0,0.2080634636953532,-2,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-09-17,1,0.0,0.08486877113393493,-2,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-09-17,2,0.0,0.106252371759346,-2,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-09-10,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-09-10,-1,0.0,0.012593030496094107,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-09-10,0,0.0,0.10060263183225483,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-09-10,1,0.0,0.030675895061640132,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-09-10,2,0.0,0.030675895061640132,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-09-03,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-09-03,-1,0.0,0.016831456186893395,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-09-03,0,0.0,0.05858947538856762,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-09-03,1,0.0,0.009201779777634755,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-09-03,2,0.0,0.013905968814362752,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-27,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27,-1,0.0,0.018452718028445437,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27,0,0.0,0.04152149441031855,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27,1,0.0,0.0013633152527271922,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-27,2,0.0,0.009528761167698624,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-20,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,-1,0.0,0.035805997052029234,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,0,0.0,0.026096891052703127,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,1,0.0,0.0018404248554876482,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,2,0.0,0.012158444463298662,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-13,-2,0.0,0.13094806950717278,,,
Lynchburg,2023-08-13,-1,0.0,0.5868236643627043,,,
Lynchburg,2023-08-13,0,0.0,0.2347366906291988,,,
Lynchburg,2023-08-13,1,0.0,0.10200808396231288,,,
Lynchburg,2023-08-13,2,0.0,0.328803940100449,,,
Lynchburg,2023-08-06,-2,0.0,0.14458630130334754,,,
Lynchburg,2023-08-06,-1,0.0,0.8968061517543842,,,
Lynchburg,2023-08-06,0,0.0,0.2737723269520781,,,
Lynchburg,2023-08-06,1,0.0,0.08606985404551817,,,
Lynchburg,2023-08-06,2,0.0,0.5471657965713579,,,
Lynchburg,2023-07-30,-2,0.0,0.28522608724863086,,,
Lynchburg,2023-07-30,-1,0.0,0.46892953685987293,,,
Lynchburg,2023-07-30,0,0.0,0.5478858589535467,,,
Lynchburg,2023-07-30,1,0.0,0.10701700765789793,,,
Lynchburg,2023-07-30,2,0.0,0.8027698378138917,,,
Lynchburg,2023-07-23,-2,0.0,0.4085743483645924,,,
Lynchburg,2023-07-23,-1,0.0,0.15748049263339253,,,
Lynchburg,2023-07-23,0,0.0,0.6549826461455311,,,
Lynchburg,2023-07-23,1,0.0,0.29420440192410297,,,
Lynchburg,2023-07-23,2,0.0,0.6951474227207506,,,
Lynchburg,2023-07-16,-2,0.0,0.402119975659899,,,
Lynchburg,2023-07-16,-1,0.0,0.09313792996884561,,,
