sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
North River,2023-07-02,0,0.6253019265169015,0.02967406736931732,0,0.6253019265169015,0.02967406736931732
North River,2023-07-02,0,0.6253019265169015,0.02967406736931732,0,0.6253019265169015,0.02967406736931732
North River,2023-06-25,,0.0,,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,,0.0,,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-25,0,0.7532045933044496,0.004681923258135715,0,0.7532045933044496,0.004681923258135715
North River,2023-06-18,-2,0.6928061117658851,0.012503095651362034,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,-2,0.6928061117658851,0.012503095651362034,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-18,0,0.8242616304086429,0.0009748807642686032,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-11,-2,0.7176760747523528,0.008588697288135957,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-11,-1,0.760310297014869,0.004098701746750962,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-11,0,0.8905094008526766,0.00010284643692729538,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-11,0,0.8905094008526766,0.00010284643692729538,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-11,2,0.8975769357800788,7.45801895501772e-05,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-04,-2,0.6999118154763045,0.011272014929745751,2,0.8928067854326359,9.287003821530356e-05
North River,2023-06-04,-1,0.7632937721594372,0.003870968712040362,2,0.8928067854326359,9.287003821530356e-05
North River,2023-06-04,0,0.8885637736640858,0.00011193535836000398,2,0.8928067854326359,9.287003821530356e-05
North River,2023-06-04,0,0.8885637736640858,0.00011193535836000398,2,0.8928067854326359,9.287003821530356e-05
North River,2023-06-04,2,0.8928067854326359,9.287003821530356e-05,2,0.8928067854326359,9.287003821530356e-05
North River,2023-05-28,-2,0.7173547951313228,0.00863250649743962,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,-1,0.7611203638955316,0.004035890245049084,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-28,0,0.9187795405622854,2.425841418545808e-05,0,0.9187795405622854,2.425841418545808e-05
North River,2023-05-21,-2,0.7080189431586341,0.00997998376429223,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-21,-1,0.7809626094779425,0.0027123782022651804,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-21,0,0.9385016209075346,6.24491182593659e-06,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-21,0,0.9385016209075346,6.24491182593659e-06,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-21,0,0.9385016209075346,6.24491182593659e-06,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-14,-2,0.7173547951313228,0.00863250649743962,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,-1,0.8154770638597305,0.0012247525741245142,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-14,0,0.9333390787439302,9.262635287659784e-06,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-07,-2,0.7346323549426022,0.00650288739688563,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,-1,0.8421104469870047,0.0005890784331518635,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-07,0,0.9193039046274801,2.350657612000038e-05,0,0.9193039046274801,2.350657612000038e-05
North River,2023-04-30,-2,0.7473730217009665,0.005205708030048651,0,0.8912335563945798,9.961540170359865e-05
North River,2023-04-30,-1,0.8561456211034547,0.00037913572088093444,0,0.8912335563945798,9.961540170359865e-05
North River,2023-04-30,0,0.8912335563945798,9.961540170359865e-05,0,0.8912335563945798,9.961540170359865e-05
North River,2023-04-30,0,0.8912335563945798,9.961540170359865e-05,0,0.8912335563945798,9.961540170359865e-05
North River,2023-04-30,0,0.8912335563945798,9.961540170359865e-05,0,0.8912335563945798,9.961540170359865e-05
North River,2023-04-23,-2,0.7754433699338666,0.0030410933690381745,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-23,-1,0.8701807952199048,0.0002325880303258696,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-23,0,0.8771983822781297,0.0001783394917860696,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-23,0,0.8771983822781297,0.0001783394917860696,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-23,0,0.8771983822781297,0.0001783394917860696,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-16,-2,0.810531305224992,0.001385582922151265,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-16,-1,0.8807071758072423,0.00015522453975657096,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-16,-1,0.8807071758072423,0.00015522453975657096,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-16,-1,0.8807071758072423,0.00015522453975657096,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-16,-1,0.8807071758072423,0.00015522453975657096,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-09,-2,0.8210576858123295,0.0010609585778953389,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-09,-1,0.9157951110983675,2.890623735281134e-05,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-09,-1,0.9157951110983675,2.890623735281134e-05,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-09,-1,0.9157951110983675,2.890623735281134e-05,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-09,-1,0.9157951110983675,2.890623735281134e-05,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-02,-2,0.8280752728705546,0.0008795578699918911,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-02,-1,0.9106844088398501,3.8469479829046864e-05,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-02,-1,0.9106844088398501,3.8469479829046864e-05,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-02,-1,0.9106844088398501,3.8469479829046864e-05,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-02,-1,0.9106844088398501,3.8469479829046864e-05,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-03-26,-2,0.80910807093079,0.00143474036993647,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-03-26,-1,0.8931712471313915,9.13597479321015e-05,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-03-26,-1,0.8931712471313915,9.13597479321015e-05,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-03-26,-1,0.8931712471313915,9.13597479321015e-05,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-03-26,-1,0.8931712471313915,9.13597479321015e-05,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-03-19,-2,0.7390554240969553,0.006027815593903068,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-19,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-19,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-19,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-19,-1,0.8391608391608393,0.0006428259886278202,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-12,-2,0.7272727272727274,0.007355028857805126,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-05,-2,0.6727272727272727,0.023313039833185972,-1,0.7636363636363637,0.006233059747904751
North River,2023-03-05,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
North River,2023-03-05,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
North River,2023-03-05,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
North River,2023-03-05,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
North River,2023-02-26,-2,0.6545454545454547,0.028864598957001886,-1,0.7090909090909092,0.014552051953727704
North River,2023-02-26,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
North River,2023-02-26,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
North River,2023-02-26,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
North River,2023-02-26,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
North River,2023-02-19,,0.0,,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-19,-1,0.6697056099399616,0.024178155822074793,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-12,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-02-05,,0.0,,,,
North River,2023-01-29,,0.0,,2,0.7575757575757575,0.011143446799694208
North River,2023-01-29,,0.0,,2,0.7575757575757575,0.011143446799694208
North River,2023-01-29,,0.0,,2,0.7575757575757575,0.011143446799694208
North River,2023-01-29,1,0.6606060606060605,0.03758837757140939,2,0.7575757575757575,0.011143446799694208
North River,2023-01-29,2,0.7575757575757575,0.011143446799694208,2,0.7575757575757575,0.011143446799694208
North River,2023-01-22,,0.0,,2,0.7781190959104827,0.00803313849599635
North River,2023-01-22,-1,0.6484848484848483,0.04254012768448945,2,0.7781190959104827,0.00803313849599635
North River,2023-01-22,-1,0.6484848484848483,0.04254012768448945,2,0.7781190959104827,0.00803313849599635
North River,2023-01-22,1,0.6969696969696969,0.02509667588225183,2,0.7781190959104827,0.00803313849599635
North River,2023-01-22,2,0.7781190959104827,0.00803313849599635,2,0.7781190959104827,0.00803313849599635
North River,2023-01-15,,0.0,,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-15,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-15,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-15,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-15,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-08,,0.0,,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-08,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-08,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-08,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-08,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-01,,0.0,,-1,0.7781190959104827,0.00803313849599635
North River,2023-01-01,-1,0.7781190959104827,0.00803313849599635,-1,0.7781190959104827,0.00803313849599635
North River,2023-01-01,-1,0.7781190959104827,0.00803313849599635,-1,0.7781190959104827,0.00803313849599635
North River,2023-01-01,-1,0.7781190959104827,0.00803313849599635,-1,0.7781190959104827,0.00803313849599635
North River,2023-01-01,-1,0.7781190959104827,0.00803313849599635,-1,0.7781190959104827,0.00803313849599635
North River,2022-12-25,,0.0,,-1,0.8170883606475996,0.0039020358324549794
North River,2022-12-25,-1,0.8170883606475996,0.0039020358324549794,-1,0.8170883606475996,0.0039020358324549794
North River,2022-12-25,-1,0.8170883606475996,0.0039020358324549794,-1,0.8170883606475996,0.0039020358324549794
North River,2022-12-25,-1,0.8170883606475996,0.0039020358324549794,-1,0.8170883606475996,0.0039020358324549794
North River,2022-12-25,-1,0.8170883606475996,0.0039020358324549794,-1,0.8170883606475996,0.0039020358324549794
North River,2022-12-18,,0.0,,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-18,-1,0.7278593780557606,0.017014186382199228,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-18,-1,0.7278593780557606,0.017014186382199228,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-18,-1,0.7278593780557606,0.017014186382199228,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-18,-1,0.7278593780557606,0.017014186382199228,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-11,,0.0,,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-11,-1,0.6499008979912914,0.03041974744998051,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-11,-1,0.6499008979912914,0.03041974744998051,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-11,-1,0.6499008979912914,0.03041974744998051,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-11,-1,0.6499008979912914,0.03041974744998051,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
North River,2022-12-04,,0.0,,,,
Pepper's Ferry,2023-09-17,-2,0.8231860349807906,0.0034339368139028716,-1,0.9269503029037629,4.0517452152571906e-05
Pepper's Ferry,2023-09-17,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Pepper's Ferry,2023-09-17,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Pepper's Ferry,2023-09-17,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Pepper's Ferry,2023-09-17,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Pepper's Ferry,2023-09-10,-2,0.8127938616594572,0.0023561106719498038,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-10,-1,0.9017599369819175,6.098531060524727e-05,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-10,-1,0.9017599369819175,6.098531060524727e-05,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-10,-1,0.9017599369819175,6.098531060524727e-05,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-10,-1,0.9017599369819175,6.098531060524727e-05,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-03,-2,0.6456180093567035,0.02335303449374418,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-09-03,-1,0.7543906087591916,0.004580466450631821,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-09-03,0,0.7719345764047542,0.003265288619878138,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-09-03,1,0.8119620765155076,0.0013374803097408777,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-09-03,1,0.8119620765155076,0.0013374803097408777,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-27,,0.0,,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-27,-1,0.7087762928807289,0.009865190080435387,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-27,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-27,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-27,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-20,,0.0,,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-20,,0.0,,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-20,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-20,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-20,0,0.8928067854326359,9.287003821530356e-05,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-13,,0.0,,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-13,,0.0,,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-13,0,0.7732972157290547,0.0031767799688520305,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-13,0,0.7732972157290547,0.0031767799688520305,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-13,0,0.7732972157290547,0.0031767799688520305,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-06,,0.0,,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-08-06,,0.0,,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-08-06,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-08-06,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-08-06,0,0.7543906087591916,0.004580466450631821,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-07-30,,0.0,,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,,0.0,,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-30,0,0.7333378475845165,0.006647103433879668,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-07-23,,0.0,,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,,0.0,,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-23,0,0.7403554346427417,0.005893287140538567,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-16,,0.0,,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,,0.0,,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-16,0,0.614038867594691,0.03366602308810116,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-09,,0.0,,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,,0.0,,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-09,0,0.7077699357146958,0.014820342993614642,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-02,,0.0,,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-07-02,,0.0,,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-07-02,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-07-02,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-07-02,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-25,,0.0,,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,,0.0,,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-25,0,0.7653778399313848,0.006045538933212583,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-06-18,,0.0,,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,,0.0,,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-18,0,0.8000000000000002,0.0031104283103858483,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-11,,0.0,,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-11,,0.0,,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-11,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-11,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-11,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-04,,0.0,,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,,0.0,,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-04,0,0.8440722199302099,0.0010856317244884034,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-05-28,,0.0,,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-05-28,-1,0.7339758434175736,0.010125223267754578,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-05-28,0,0.8165481258020508,0.002163274512363221,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-05-28,0,0.8165481258020508,0.002163274512363221,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-05-28,0,0.8165481258020508,0.002163274512363221,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-05-21,-2,0.779849333631172,0.004643430039315134,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-21,-2,0.779849333631172,0.004643430039315134,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-21,-2,0.779849333631172,0.004643430039315134,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-21,-2,0.779849333631172,0.004643430039315134,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-21,-2,0.779849333631172,0.004643430039315134,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-14,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-14,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-14,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-14,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-14,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-05-07,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,,,
Pepper's Ferry,2023-03-19,-2,0.5779343363791357,0.049048848151311386,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,-2,0.5779343363791357,0.049048848151311386,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,0,0.6153846153846154,0.03316990109010587,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-12,-2,0.6199659244794364,0.031520226079416375,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,-1,0.6363636363636365,0.026096891052703127,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
