sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HRSD_ATCE,2022-09-04,-1,0.6503496503496504,0.022034190932365288,2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-09-04,-1,0.6503496503496504,0.022034190932365288,2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-09-04,2,0.7342657342657343,0.006543490146837885,2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,,0.0,,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,-1,0.7132867132867133,0.009201779777634755,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-21,,0.0,,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-21,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-21,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-21,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-21,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-08-14,,0.0,,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-14,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-14,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-14,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-14,-1,0.7040291006800381,0.010601234739609711,-1,0.7040291006800381,0.010601234739609711
HRSD_ATCE,2022-08-07,,0.0,,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-08-07,-1,0.6199659244794364,0.031520226079416375,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-08-07,-1,0.6199659244794364,0.031520226079416375,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-08-07,-1,0.6199659244794364,0.031520226079416375,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-08-07,-1,0.6199659244794364,0.031520226079416375,-1,0.6199659244794364,0.031520226079416375
HRSD_ATCE,2022-07-31,,0.0,,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-31,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-31,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-31,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-31,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-07-24,,0.0,,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-24,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-24,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-24,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-24,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-17,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-10,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-07-03,,0.0,,,,
HRSD_ATCE,2022-06-26,,0.0,,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-06-26,,0.0,,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-06-26,,0.0,,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-06-26,1,0.6947368421052632,0.012159198342714578,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-06-26,1,0.6947368421052632,0.012159198342714578,1,0.6947368421052632,0.012159198342714578
HRSD_ATCE,2022-06-19,,0.0,,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-19,-1,0.5989501304292861,0.039598055715143125,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-19,0,0.6549922478963537,0.020793709126082544,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-19,1,0.8021028062474065,0.001696532894635718,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-19,1,0.8021028062474065,0.001696532894635718,1,0.8021028062474065,0.001696532894635718
HRSD_ATCE,2022-06-12,,0.0,,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-12,-1,0.7215422623884966,0.008074437952906143,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-12,0,0.7705791151721809,0.0033551786239375417,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-12,1,0.8546422913727825,0.00039830756513665994,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-12,1,0.8546422913727825,0.00039830756513665994,1,0.8546422913727825,0.00039830756513665994
HRSD_ATCE,2022-06-05,-2,0.5989501304292861,0.039598055715143125,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-06-05,-1,0.8301238649809404,0.0008314183449022807,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-06-05,-1,0.8301238649809404,0.0008314183449022807,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-06-05,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-06-05,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-29,-2,0.742558056438647,0.005670528788029269,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-05-29,-1,0.8966738794730833,7.780457125079336e-05,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-05-29,-1,0.8966738794730833,7.780457125079336e-05,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-05-29,-1,0.8966738794730833,7.780457125079336e-05,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-05-29,-1,0.8966738794730833,7.780457125079336e-05,-1,0.8966738794730833,7.780457125079336e-05
HRSD_ATCE,2022-05-22,-2,0.8371291296643238,0.0006820012896813308,-1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,-1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-15,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-15,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-15,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-15,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-08,-2,0.8111888111888113,0.0013633152527271922,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-2,0.6153846153846154,0.03316990109010587,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-1,0.8951048951048951,8.36658642909172e-05,-1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-04-24,,0.0,,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,-1,0.8391608391608393,0.0006428259886278202,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-17,,0.0,,0,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-04-17,-1,0.8531468531468532,0.00041811794041499725,0,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-04-17,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-04-17,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-04-17,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
HRSD_ATCE,2022-04-10,,0.0,,-1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-10,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-10,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-10,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-10,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-03,,0.0,,-1,0.9090909090909091,0.00010559337630360869
HRSD_ATCE,2022-04-03,-1,0.9090909090909091,0.00010559337630360869,-1,0.9090909090909091,0.00010559337630360869
HRSD_ATCE,2022-04-03,-1,0.9090909090909091,0.00010559337630360869,-1,0.9090909090909091,0.00010559337630360869
HRSD_ATCE,2022-04-03,-1,0.9090909090909091,0.00010559337630360869,-1,0.9090909090909091,0.00010559337630360869
HRSD_ATCE,2022-04-03,-1,0.9090909090909091,0.00010559337630360869,-1,0.9090909090909091,0.00010559337630360869
HRSD_ATCE,2022-03-27,-2,0.7454545454545456,0.00845472888506156,2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-27,-1,0.9363636363636365,2.208207644917754e-05,2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-27,-1,0.9363636363636365,2.208207644917754e-05,2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-27,-1,0.9363636363636365,2.208207644917754e-05,2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-27,2,0.9636363636363637,1.852039864070312e-06,2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,-2,0.8181818181818182,0.0020831448404786904,1,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,1,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06,1,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,1,0.9636363636363637,1.852039864070312e-06,1,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,1,0.9636363636363637,1.852039864070312e-06,1,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9272727272727275,3.973774256558543e-05,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9272727272727275,3.973774256558543e-05,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-2,0.8727272727272729,0.00045461505140964044,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-1,0.9,0.00015997142806871369,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-02-27,-2,0.7727272727272727,0.005299487178643863,-1,0.9272727272727275,3.973774256558543e-05
HRSD_ATCE,2022-02-27,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
HRSD_ATCE,2022-02-27,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
HRSD_ATCE,2022-02-27,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
HRSD_ATCE,2022-02-27,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Tazewell_T,2023-09-24,,0.0,,,,
Tazewell_T,2023-09-24,,0.0,,,,
Tazewell_T,2023-09-24,,0.0,,,,
Tazewell_T,2023-09-24,,0.0,,,,
Tazewell_T,2023-09-24,,0.0,,,,
Tazewell_T,2023-09-17,,0.0,,,,
Tazewell_T,2023-09-17,,0.0,,,,
Tazewell_T,2023-09-17,,0.0,,,,
Tazewell_T,2023-09-17,,0.0,,,,
Tazewell_T,2023-09-17,,0.0,,,,
Tazewell_T,2023-09-10,,0.0,,,,
Tazewell_T,2023-09-10,,0.0,,,,
Tazewell_T,2023-09-10,,0.0,,,,
Tazewell_T,2023-09-10,,0.0,,,,
Tazewell_T,2023-09-10,,0.0,,,,
Tazewell_T,2023-09-03,,0.0,,,,
Tazewell_T,2023-09-03,,0.0,,,,
Tazewell_T,2023-09-03,,0.0,,,,
Tazewell_T,2023-09-03,,0.0,,,,
Tazewell_T,2023-09-03,,0.0,,,,
Tazewell_T,2023-08-27,,0.0,,,,
Tazewell_T,2023-08-27,,0.0,,,,
Tazewell_T,2023-08-27,,0.0,,,,
Tazewell_T,2023-08-27,,0.0,,,,
Tazewell_T,2023-08-27,,0.0,,,,
Tazewell_T,2023-08-20,,0.0,,,,
Tazewell_T,2023-08-20,,0.0,,,,
Tazewell_T,2023-08-20,,0.0,,,,
Tazewell_T,2023-08-20,,0.0,,,,
Tazewell_T,2023-08-20,,0.0,,,,
Tazewell_T,2023-08-13,-2,0.6725054096048124,0.016569290713166714,-2,0.6725054096048124,0.016569290713166714
Tazewell_T,2023-08-13,-2,0.6725054096048124,0.016569290713166714,-2,0.6725054096048124,0.016569290713166714
Tazewell_T,2023-08-13,-2,0.6725054096048124,0.016569290713166714,-2,0.6725054096048124,0.016569290713166714
Tazewell_T,2023-08-13,-2,0.6725054096048124,0.016569290713166714,-2,0.6725054096048124,0.016569290713166714
Tazewell_T,2023-08-13,-2,0.6725054096048124,0.016569290713166714,-2,0.6725054096048124,0.016569290713166714
Tazewell_T,2023-08-06,-2,0.5814369687208274,0.047373596171879875,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-08-06,-2,0.5814369687208274,0.047373596171879875,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-08-06,-2,0.5814369687208274,0.047373596171879875,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-08-06,-2,0.5814369687208274,0.047373596171879875,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-08-06,-2,0.5814369687208274,0.047373596171879875,-2,0.5814369687208274,0.047373596171879875
Tazewell_T,2023-07-30,-2,0.5884422334042109,0.044144774219063064,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-07-30,-2,0.5884422334042109,0.044144774219063064,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-07-30,-2,0.5884422334042109,0.044144774219063064,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-07-30,-2,0.5884422334042109,0.044144774219063064,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-07-30,-2,0.5884422334042109,0.044144774219063064,-2,0.5884422334042109,0.044144774219063064
Tazewell_T,2023-07-23,,0.0,,,,
Tazewell_T,2023-07-23,,0.0,,,,
Tazewell_T,2023-07-23,,0.0,,,,
Tazewell_T,2023-07-23,,0.0,,,,
Tazewell_T,2023-07-23,,0.0,,,,
Tazewell_T,2023-07-16,,0.0,,,,
Tazewell_T,2023-07-16,,0.0,,,,
Tazewell_T,2023-07-16,,0.0,,,,
Tazewell_T,2023-07-16,,0.0,,,,
Tazewell_T,2023-07-16,,0.0,,,,
Tazewell_T,2023-07-09,,0.0,,,,
Tazewell_T,2023-07-09,,0.0,,,,
Tazewell_T,2023-07-09,,0.0,,,,
Tazewell_T,2023-07-09,,0.0,,,,
Tazewell_T,2023-07-09,,0.0,,,,
Tazewell_T,2023-07-02,,0.0,,,,
Tazewell_T,2023-07-02,,0.0,,,,
Tazewell_T,2023-07-02,,0.0,,,,
Tazewell_T,2023-07-02,,0.0,,,,
Tazewell_T,2023-07-02,,0.0,,,,
Tazewell_T,2023-06-25,,0.0,,,,
Tazewell_T,2023-06-25,,0.0,,,,
Tazewell_T,2023-06-25,,0.0,,,,
Tazewell_T,2023-06-25,,0.0,,,,
Tazewell_T,2023-06-25,,0.0,,,,
Tazewell_T,2023-06-18,-2,0.587002886485237,0.04479508926912826,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-06-18,-2,0.587002886485237,0.04479508926912826,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-06-18,-2,0.587002886485237,0.04479508926912826,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-06-18,-2,0.587002886485237,0.04479508926912826,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-06-18,-2,0.587002886485237,0.04479508926912826,-2,0.587002886485237,0.04479508926912826
Tazewell_T,2023-06-11,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-11,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-11,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-11,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-11,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
Tazewell_T,2023-06-04,-2,0.6666707705313787,0.017899161158522848,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-06-04,-2,0.6666707705313787,0.017899161158522848,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-06-04,-2,0.6666707705313787,0.017899161158522848,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-06-04,-2,0.6666707705313787,0.017899161158522848,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-06-04,-2,0.6666707705313787,0.017899161158522848,-2,0.6666707705313787,0.017899161158522848
Tazewell_T,2023-05-28,,0.0,,,,
Tazewell_T,2023-05-28,,0.0,,,,
Tazewell_T,2023-05-28,,0.0,,,,
Tazewell_T,2023-05-28,,0.0,,,,
Tazewell_T,2023-05-28,,0.0,,,,
Tazewell_T,2023-05-21,,0.0,,,,
Tazewell_T,2023-05-21,,0.0,,,,
Tazewell_T,2023-05-21,,0.0,,,,
Tazewell_T,2023-05-21,,0.0,,,,
Tazewell_T,2023-05-21,,0.0,,,,
Tazewell_T,2023-05-14,,0.0,,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-05-14,,0.0,,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-05-14,0,0.6783841759580367,0.015304266870505496,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-05-14,0,0.6783841759580367,0.015304266870505496,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-05-14,0,0.6783841759580367,0.015304266870505496,0,0.6783841759580367,0.015304266870505496
Tazewell_T,2023-05-07,,0.0,,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-07,,0.0,,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-07,0,0.6713542881242746,0.016825716796887737,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-07,0,0.6713542881242746,0.016825716796887737,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-05-07,0,0.6713542881242746,0.016825716796887737,0,0.6713542881242746,0.016825716796887737
Tazewell_T,2023-04-30,,0.0,,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-04-30,,0.0,,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-04-30,0,0.6221450732879403,0.03075659333676667,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-04-30,0,0.6221450732879403,0.03075659333676667,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-04-30,0,0.6221450732879403,0.03075659333676667,0,0.6221450732879403,0.03075659333676667
Tazewell_T,2023-04-23,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-23,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-23,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-23,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-23,-2,0.5824597258326782,0.04689213358824213,-2,0.5824597258326782,0.04689213358824213
Tazewell_T,2023-04-16,-2,0.5964948999491283,0.040629164168687226,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-16,-2,0.5964948999491283,0.040629164168687226,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-16,0,0.6105300740655784,0.03498453869354347,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-16,0,0.6105300740655784,0.03498453869354347,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-16,0,0.6105300740655784,0.03498453869354347,0,0.6105300740655784,0.03498453869354347
Tazewell_T,2023-04-09,,0.0,,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-09,-1,0.6070212805364659,0.03633957498318889,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-09,-1,0.6070212805364659,0.03633957498318889,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-09,-1,0.6070212805364659,0.03633957498318889,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-09,-1,0.6070212805364659,0.03633957498318889,-1,0.6070212805364659,0.03633957498318889
Tazewell_T,2023-04-02,,0.0,,,,
Tazewell_T,2023-04-02,,0.0,,,,
Tazewell_T,2023-04-02,,0.0,,,,
Tazewell_T,2023-04-02,,0.0,,,,
Tazewell_T,2023-04-02,,0.0,,,,
Tazewell_T,2023-03-26,,0.0,,,,
Tazewell_T,2023-03-26,,0.0,,,,
Tazewell_T,2023-03-26,,0.0,,,,
Tazewell_T,2023-03-26,,0.0,,,,
Tazewell_T,2023-03-26,,0.0,,,,
Tazewell_T,2023-03-19,,0.0,,,,
Tazewell_T,2023-03-19,,0.0,,,,
Tazewell_T,2023-03-19,,0.0,,,,
Tazewell_T,2023-03-19,,0.0,,,,
Tazewell_T,2023-03-19,,0.0,,,,
Tazewell_T,2023-03-12,,0.0,,,,
Tazewell_T,2023-03-12,,0.0,,,,
Tazewell_T,2023-03-12,,0.0,,,,
Tazewell_T,2023-03-12,,0.0,,,,
Tazewell_T,2023-03-12,,0.0,,,,
Tazewell_T,2023-03-05,,0.0,,,,
Tazewell_T,2023-03-05,,0.0,,,,
Tazewell_T,2023-03-05,,0.0,,,,
Tazewell_T,2023-03-05,,0.0,,,,
Tazewell_T,2023-03-05,,0.0,,,,
Tazewell_T,2023-02-26,,0.0,,,,
Tazewell_T,2023-02-26,,0.0,,,,
Tazewell_T,2023-02-26,,0.0,,,,
Tazewell_T,2023-02-26,,0.0,,,,
Tazewell_T,2023-02-26,,0.0,,,,
Tazewell_T,2023-02-19,,0.0,,,,
Tazewell_T,2023-02-19,,0.0,,,,
Tazewell_T,2023-02-19,,0.0,,,,
Tazewell_T,2023-02-19,,0.0,,,,
Tazewell_T,2023-02-19,,0.0,,,,
Tazewell_T,2023-02-12,,0.0,,,,
Tazewell_T,2023-02-12,,0.0,,,,
Tazewell_T,2023-02-12,,0.0,,,,
Tazewell_T,2023-02-12,,0.0,,,,
Tazewell_T,2023-02-12,,0.0,,,,
Tazewell_T,2023-02-05,,0.0,,,,
Tazewell_T,2023-02-05,,0.0,,,,
Tazewell_T,2023-02-05,,0.0,,,,
Tazewell_T,2023-02-05,,0.0,,,,
Tazewell_T,2023-02-05,,0.0,,,,
Tazewell_T,2023-01-29,,0.0,,,,
Tazewell_T,2023-01-29,,0.0,,,,
Tazewell_T,2023-01-29,,0.0,,,,
Tazewell_T,2023-01-29,,0.0,,,,
Tazewell_T,2023-01-29,,0.0,,,,
Tazewell_T,2023-01-22,,0.0,,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-01-22,-1,0.705170430668875,0.022737736615376793,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-01-22,-1,0.705170430668875,0.022737736615376793,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-01-22,-1,0.705170430668875,0.022737736615376793,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-01-22,-1,0.705170430668875,0.022737736615376793,-1,0.705170430668875,0.022737736615376793
Tazewell_T,2023-01-15,,0.0,,,,
Tazewell_T,2023-01-15,,0.0,,,,
Tazewell_T,2023-01-15,,0.0,,,,
