sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Coeburn Norton Wise,2023-09-03,-2,0.0,,,,
Coeburn Norton Wise,2023-09-03,-1,0.0,,,,
Coeburn Norton Wise,2023-09-03,0,0.0,,,,
Coeburn Norton Wise,2023-09-03,1,0.0,,,,
Coeburn Norton Wise,2023-09-03,2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-2,0.0,,,,
Coeburn Norton Wise,2023-08-27,-1,0.0,,,,
Coeburn Norton Wise,2023-08-27,0,0.0,,,,
Coeburn Norton Wise,2023-08-27,1,0.0,,,,
Coeburn Norton Wise,2023-08-27,2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-2,0.0,,,,
Coeburn Norton Wise,2023-08-20,-1,0.0,,,,
Coeburn Norton Wise,2023-08-20,0,0.0,,,,
Coeburn Norton Wise,2023-08-20,1,0.0,,,,
Coeburn Norton Wise,2023-08-20,2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-2,0.0,,,,
Coeburn Norton Wise,2023-08-13,-1,0.0,,,,
Coeburn Norton Wise,2023-08-13,0,0.0,,,,
Coeburn Norton Wise,2023-08-13,1,0.0,,,,
Coeburn Norton Wise,2023-08-13,2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-2,0.0,,,,
Coeburn Norton Wise,2023-08-06,-1,0.0,,,,
Coeburn Norton Wise,2023-08-06,0,0.0,,,,
Coeburn Norton Wise,2023-08-06,1,0.0,,,,
Coeburn Norton Wise,2023-08-06,2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-2,0.0,,,,
Coeburn Norton Wise,2023-07-30,-1,0.0,,,,
Coeburn Norton Wise,2023-07-30,0,0.0,,,,
Coeburn Norton Wise,2023-07-30,1,0.0,,,,
Coeburn Norton Wise,2023-07-30,2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-2,0.0,,,,
Coeburn Norton Wise,2023-07-23,-1,0.0,,,,
Coeburn Norton Wise,2023-07-23,0,0.0,,,,
Coeburn Norton Wise,2023-07-23,1,0.0,,,,
Coeburn Norton Wise,2023-07-23,2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-2,0.0,,,,
Coeburn Norton Wise,2023-07-16,-1,0.0,,,,
Coeburn Norton Wise,2023-07-16,0,0.0,,,,
Coeburn Norton Wise,2023-07-16,1,0.0,,,,
Coeburn Norton Wise,2023-07-16,2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-2,0.0,,,,
Coeburn Norton Wise,2023-07-09,-1,0.0,,,,
Coeburn Norton Wise,2023-07-09,0,0.0,,,,
Coeburn Norton Wise,2023-07-09,1,0.0,,,,
Coeburn Norton Wise,2023-07-09,2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-2,0.0,,,,
Coeburn Norton Wise,2023-07-02,-1,0.0,,,,
Coeburn Norton Wise,2023-07-02,0,0.0,,,,
Coeburn Norton Wise,2023-07-02,1,0.0,,,,
Coeburn Norton Wise,2023-07-02,2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-2,0.0,,,,
Coeburn Norton Wise,2023-06-25,-1,0.0,,,,
Coeburn Norton Wise,2023-06-25,0,0.0,,,,
Coeburn Norton Wise,2023-06-25,1,0.0,,,,
Coeburn Norton Wise,2023-06-25,2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-2,0.0,,,,
Coeburn Norton Wise,2023-06-18,-1,0.0,,,,
Coeburn Norton Wise,2023-06-18,0,0.0,,,,
Coeburn Norton Wise,2023-06-18,1,0.0,,,,
Coeburn Norton Wise,2023-06-18,2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-2,0.0,,,,
Coeburn Norton Wise,2023-06-11,-1,0.0,,,,
Coeburn Norton Wise,2023-06-11,0,0.0,,,,
Coeburn Norton Wise,2023-06-11,1,0.0,,,,
Coeburn Norton Wise,2023-06-11,2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-2,0.0,,,,
Coeburn Norton Wise,2023-06-04,-1,0.0,,,,
Coeburn Norton Wise,2023-06-04,0,0.0,,,,
Coeburn Norton Wise,2023-06-04,1,0.0,,,,
Coeburn Norton Wise,2023-06-04,2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-2,0.0,,,,
Coeburn Norton Wise,2023-05-28,-1,0.0,,,,
Coeburn Norton Wise,2023-05-28,0,0.0,,,,
Coeburn Norton Wise,2023-05-28,1,0.0,,,,
Coeburn Norton Wise,2023-05-28,2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-2,0.0,,,,
Coeburn Norton Wise,2023-05-21,-1,0.0,,,,
Coeburn Norton Wise,2023-05-21,0,0.0,,,,
Coeburn Norton Wise,2023-05-21,1,0.0,,,,
Coeburn Norton Wise,2023-05-21,2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-2,0.0,,,,
Coeburn Norton Wise,2023-05-14,-1,0.0,,,,
Coeburn Norton Wise,2023-05-14,0,0.0,,,,
Coeburn Norton Wise,2023-05-14,1,0.0,,,,
Coeburn Norton Wise,2023-05-14,2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-2,0.0,,,,
Coeburn Norton Wise,2023-05-07,-1,0.0,,,,
Coeburn Norton Wise,2023-05-07,0,0.0,,,,
Coeburn Norton Wise,2023-05-07,1,0.0,,,,
Coeburn Norton Wise,2023-05-07,2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-2,0.0,,,,
Coeburn Norton Wise,2023-04-30,-1,0.0,,,,
Coeburn Norton Wise,2023-04-30,0,0.0,,,,
Coeburn Norton Wise,2023-04-30,1,0.0,,,,
Coeburn Norton Wise,2023-04-30,2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-2,0.0,,,,
Coeburn Norton Wise,2023-04-23,-1,0.0,,,,
Coeburn Norton Wise,2023-04-23,0,0.0,,,,
Coeburn Norton Wise,2023-04-23,1,0.0,,,,
Coeburn Norton Wise,2023-04-23,2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-2,0.0,,,,
Coeburn Norton Wise,2023-04-16,-1,0.0,,,,
Coeburn Norton Wise,2023-04-16,0,0.0,,,,
Coeburn Norton Wise,2023-04-16,1,0.0,,,,
Coeburn Norton Wise,2023-04-16,2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-2,0.0,,,,
Coeburn Norton Wise,2023-04-09,-1,0.0,,,,
Coeburn Norton Wise,2023-04-09,0,0.0,,,,
Coeburn Norton Wise,2023-04-09,1,0.0,,,,
Coeburn Norton Wise,2023-04-09,2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-2,0.0,,,,
Coeburn Norton Wise,2023-04-02,-1,0.0,,,,
Coeburn Norton Wise,2023-04-02,0,0.0,,,,
Coeburn Norton Wise,2023-04-02,1,0.0,,,,
Coeburn Norton Wise,2023-04-02,2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-2,0.0,,,,
Coeburn Norton Wise,2023-03-26,-1,0.0,,,,
Coeburn Norton Wise,2023-03-26,0,0.0,,,,
Coeburn Norton Wise,2023-03-26,1,0.0,,,,
Coeburn Norton Wise,2023-03-26,2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-2,0.0,,,,
Coeburn Norton Wise,2023-03-19,-1,0.0,,,,
Coeburn Norton Wise,2023-03-19,0,0.0,,,,
Coeburn Norton Wise,2023-03-19,1,0.0,,,,
Coeburn Norton Wise,2023-03-19,2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-2,0.0,,,,
Coeburn Norton Wise,2023-03-12,-1,0.0,,,,
Coeburn Norton Wise,2023-03-12,0,0.0,,,,
Coeburn Norton Wise,2023-03-12,1,0.0,,,,
Coeburn Norton Wise,2023-03-12,2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-2,0.0,,,,
Coeburn Norton Wise,2023-03-05,-1,0.0,,,,
Coeburn Norton Wise,2023-03-05,0,0.0,,,,
Coeburn Norton Wise,2023-03-05,1,0.0,,,,
Coeburn Norton Wise,2023-03-05,2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-2,0.0,,,,
Coeburn Norton Wise,2023-02-26,-1,0.0,,,,
Coeburn Norton Wise,2023-02-26,0,0.0,,,,
Coeburn Norton Wise,2023-02-26,1,0.0,,,,
Coeburn Norton Wise,2023-02-26,2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-2,0.0,,,,
Coeburn Norton Wise,2023-02-19,-1,0.0,,,,
Coeburn Norton Wise,2023-02-19,0,0.0,,,,
Coeburn Norton Wise,2023-02-19,1,0.0,,,,
Coeburn Norton Wise,2023-02-19,2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-2,0.0,,,,
Coeburn Norton Wise,2023-02-12,-1,0.0,,,,
Coeburn Norton Wise,2023-02-12,0,0.0,,,,
Coeburn Norton Wise,2023-02-12,1,0.0,,,,
Coeburn Norton Wise,2023-02-12,2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-2,0.0,,,,
Coeburn Norton Wise,2023-02-05,-1,0.0,,,,
Coeburn Norton Wise,2023-02-05,0,0.0,,,,
Coeburn Norton Wise,2023-02-05,1,0.0,,,,
Coeburn Norton Wise,2023-02-05,2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-2,0.0,,,,
Coeburn Norton Wise,2023-01-29,-1,0.0,,,,
Coeburn Norton Wise,2023-01-29,0,0.0,,,,
Coeburn Norton Wise,2023-01-29,1,0.0,,,,
Coeburn Norton Wise,2023-01-29,2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-2,0.0,,,,
Coeburn Norton Wise,2023-01-22,-1,0.0,,,,
Coeburn Norton Wise,2023-01-22,0,0.0,,,,
Coeburn Norton Wise,2023-01-22,1,0.0,,,,
Coeburn Norton Wise,2023-01-22,2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-2,0.0,,,,
Coeburn Norton Wise,2023-01-15,-1,0.0,,,,
Coeburn Norton Wise,2023-01-15,0,0.0,,,,
Coeburn Norton Wise,2023-01-15,1,0.0,,,,
Coeburn Norton Wise,2023-01-15,2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-2,0.0,,,,
Coeburn Norton Wise,2023-01-08,-1,0.0,,,,
Coeburn Norton Wise,2023-01-08,0,0.0,,,,
Coeburn Norton Wise,2023-01-08,1,0.0,,,,
Coeburn Norton Wise,2023-01-08,2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-2,0.0,,,,
Coeburn Norton Wise,2023-01-01,-1,0.0,,,,
Coeburn Norton Wise,2023-01-01,0,0.0,,,,
Coeburn Norton Wise,2023-01-01,1,0.0,,,,
Coeburn Norton Wise,2023-01-01,2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-2,0.0,,,,
Coeburn Norton Wise,2022-12-25,-1,0.0,,,,
Coeburn Norton Wise,2022-12-25,0,0.0,,,,
Coeburn Norton Wise,2022-12-25,1,0.0,,,,
Coeburn Norton Wise,2022-12-25,2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-2,0.0,,,,
Coeburn Norton Wise,2022-12-18,-1,0.0,,,,
Coeburn Norton Wise,2022-12-18,0,0.0,,,,
Coeburn Norton Wise,2022-12-18,1,0.0,,,,
Coeburn Norton Wise,2022-12-18,2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-2,0.0,,,,
Coeburn Norton Wise,2022-12-11,-1,0.0,,,,
Coeburn Norton Wise,2022-12-11,0,0.0,,,,
Coeburn Norton Wise,2022-12-11,1,0.0,,,,
Coeburn Norton Wise,2022-12-11,2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-2,0.0,,,,
Coeburn Norton Wise,2022-12-04,-1,0.0,,,,
Coeburn Norton Wise,2022-12-04,0,0.0,,,,
Coeburn Norton Wise,2022-12-04,1,0.0,,,,
Coeburn Norton Wise,2022-12-04,2,0.0,,,,
Moores Creek,2023-09-17,-2,0.0,,,,
Moores Creek,2023-09-17,-1,0.0,,,,
Moores Creek,2023-09-17,0,0.0,,,,
Moores Creek,2023-09-17,1,0.0,,,,
Moores Creek,2023-09-17,2,0.0,,,,
Moores Creek,2023-09-10,-2,0.0,,,,
Moores Creek,2023-09-10,-1,0.0,,,,
Moores Creek,2023-09-10,0,0.0,,,,
Moores Creek,2023-09-10,1,0.0,,,,
Moores Creek,2023-09-10,2,0.0,,,,
Moores Creek,2023-09-03,-2,0.0,,,,
Moores Creek,2023-09-03,-1,0.0,,,,
Moores Creek,2023-09-03,0,0.0,,,,
Moores Creek,2023-09-03,1,0.0,,,,
Moores Creek,2023-09-03,2,0.0,,,,
Moores Creek,2023-08-27,-2,0.0,,,,
Moores Creek,2023-08-27,-1,0.0,,,,
Moores Creek,2023-08-27,0,0.0,,,,
Moores Creek,2023-08-27,1,0.0,,,,
Moores Creek,2023-08-27,2,0.0,,,,
Moores Creek,2023-08-20,-2,0.0,,,,
Moores Creek,2023-08-20,-1,0.0,,,,
Moores Creek,2023-08-20,0,0.0,,,,
Moores Creek,2023-08-20,1,0.0,,,,
Moores Creek,2023-08-20,2,0.0,,,,
Moores Creek,2023-08-13,-2,0.0,,,,
Moores Creek,2023-08-13,-1,0.0,,,,
Moores Creek,2023-08-13,0,0.0,,,,
Moores Creek,2023-08-13,1,0.0,,,,
Moores Creek,2023-08-13,2,0.0,,,,
Moores Creek,2023-08-06,-2,0.0,,,,
Moores Creek,2023-08-06,-1,0.0,,,,
Moores Creek,2023-08-06,0,0.0,,,,
Moores Creek,2023-08-06,1,0.0,,,,
Moores Creek,2023-08-06,2,0.0,,,,
Moores Creek,2023-07-30,-2,0.0,,,,
Moores Creek,2023-07-30,-1,0.0,,,,
Moores Creek,2023-07-30,0,0.0,,,,
Moores Creek,2023-07-30,1,0.0,,,,
Moores Creek,2023-07-30,2,0.0,,,,
Moores Creek,2023-07-23,-2,0.0,,,,
Moores Creek,2023-07-23,-1,0.0,,,,
Moores Creek,2023-07-23,0,0.0,,,,
Moores Creek,2023-07-23,1,0.0,,,,
Moores Creek,2023-07-23,2,0.0,,,,
Moores Creek,2023-07-16,-2,0.0,,,,
Moores Creek,2023-07-16,-1,0.0,,,,
Moores Creek,2023-07-16,0,0.0,,,,
Moores Creek,2023-07-16,1,0.0,,,,
Moores Creek,2023-07-16,2,0.0,,,,
Moores Creek,2023-07-09,-2,0.0,,,,
Moores Creek,2023-07-09,-1,0.0,,,,
Moores Creek,2023-07-09,0,0.0,,,,
Moores Creek,2023-07-09,1,0.0,,,,
Moores Creek,2023-07-09,2,0.0,,,,
Moores Creek,2023-07-02,-2,0.0,,,,
Moores Creek,2023-07-02,-1,0.0,,,,
Moores Creek,2023-07-02,0,0.0,,,,
Moores Creek,2023-07-02,1,0.0,,,,
Moores Creek,2023-07-02,2,0.0,,,,
Moores Creek,2023-06-25,-2,0.0,,,,
Moores Creek,2023-06-25,-1,0.0,,,,
Moores Creek,2023-06-25,0,0.0,,,,
Moores Creek,2023-06-25,1,0.0,,,,
Moores Creek,2023-06-25,2,0.0,,,,
Moores Creek,2023-06-18,-2,0.0,,,,
Moores Creek,2023-06-18,-1,0.0,,,,
Moores Creek,2023-06-18,0,0.0,,,,
Moores Creek,2023-06-18,1,0.0,,,,
Moores Creek,2023-06-18,2,0.0,,,,
Moores Creek,2023-06-11,-2,0.0,,,,
Moores Creek,2023-06-11,-1,0.0,,,,
Moores Creek,2023-06-11,0,0.0,,,,
Moores Creek,2023-06-11,1,0.0,,,,
Moores Creek,2023-06-11,2,0.0,,,,
Moores Creek,2023-06-04,-2,0.0,,,,
Moores Creek,2023-06-04,-1,0.0,,,,
Moores Creek,2023-06-04,0,0.0,,,,
Moores Creek,2023-06-04,1,0.0,,,,
Moores Creek,2023-06-04,2,0.0,,,,
Moores Creek,2023-05-28,-2,0.0,,,,
Moores Creek,2023-05-28,-1,0.0,,,,
Moores Creek,2023-05-28,0,0.0,,,,
Moores Creek,2023-05-28,1,0.0,,,,
Moores Creek,2023-05-28,2,0.0,,,,
Moores Creek,2023-05-21,-2,0.0,,,,
Moores Creek,2023-05-21,-1,0.0,,,,
Moores Creek,2023-05-21,0,0.0,,,,
Moores Creek,2023-05-21,1,0.0,,,,
Moores Creek,2023-05-21,2,0.0,,,,
Moores Creek,2023-05-14,-2,0.0,,,,
Moores Creek,2023-05-14,-1,0.0,,,,
Moores Creek,2023-05-14,0,0.0,,,,
Moores Creek,2023-05-14,1,0.0,,,,
Moores Creek,2023-05-14,2,0.0,,,,
Moores Creek,2023-05-07,-2,0.0,,,,
Moores Creek,2023-05-07,-1,0.0,,,,
Moores Creek,2023-05-07,0,0.0,,,,
Moores Creek,2023-05-07,1,0.0,,,,
Moores Creek,2023-05-07,2,0.0,,,,
Moores Creek,2023-04-30,-2,0.0,,,,
Moores Creek,2023-04-30,-1,0.0,,,,
Moores Creek,2023-04-30,0,0.0,,,,
Moores Creek,2023-04-30,1,0.0,,,,
Moores Creek,2023-04-30,2,0.0,,,,
Moores Creek,2023-04-23,-2,0.0,,,,
Moores Creek,2023-04-23,-1,0.0,,,,
Moores Creek,2023-04-23,0,0.0,,,,
Moores Creek,2023-04-23,1,0.0,,,,
Moores Creek,2023-04-23,2,0.0,,,,
Moores Creek,2023-04-16,-2,0.0,,,,
Moores Creek,2023-04-16,-1,0.0,,,,
Moores Creek,2023-04-16,0,0.0,,,,
Moores Creek,2023-04-16,1,0.0,,,,
Moores Creek,2023-04-16,2,0.0,,,,
Moores Creek,2023-04-09,-2,0.0,,,,
Moores Creek,2023-04-09,-1,0.0,,,,
Moores Creek,2023-04-09,0,0.0,,,,
Moores Creek,2023-04-09,1,0.0,,,,
Moores Creek,2023-04-09,2,0.0,,,,
Moores Creek,2023-04-02,-2,0.0,,,,
Moores Creek,2023-04-02,-1,0.0,,,,
Moores Creek,2023-04-02,0,0.0,,,,
Moores Creek,2023-04-02,1,0.0,,,,
Moores Creek,2023-04-02,2,0.0,,,,
Moores Creek,2023-03-26,-2,0.0,,,,
Moores Creek,2023-03-26,-1,0.0,,,,
Moores Creek,2023-03-26,0,0.0,,,,
Moores Creek,2023-03-26,1,0.0,,,,
Moores Creek,2023-03-26,2,0.0,,,,
Moores Creek,2023-03-19,-2,0.0,,,,
Moores Creek,2023-03-19,-1,0.0,,,,
Moores Creek,2023-03-19,0,0.0,,,,
Moores Creek,2023-03-19,1,0.0,,,,
Moores Creek,2023-03-19,2,0.0,,,,
Moores Creek,2023-03-12,-2,0.0,,,,
Moores Creek,2023-03-12,-1,0.0,,,,
Moores Creek,2023-03-12,0,0.0,,,,
Moores Creek,2023-03-12,1,0.0,,,,
Moores Creek,2023-03-12,2,0.0,,,,
Moores Creek,2023-03-05,-2,0.0,,,,
Moores Creek,2023-03-05,-1,0.0,,,,
Moores Creek,2023-03-05,0,0.0,,,,
Moores Creek,2023-03-05,1,0.0,,,,
Moores Creek,2023-03-05,2,0.0,,,,
Moores Creek,2023-02-26,-2,0.0,,,,
Moores Creek,2023-02-26,-1,0.0,,,,
Moores Creek,2023-02-26,0,0.0,,,,
Moores Creek,2023-02-26,1,0.0,,,,
Moores Creek,2023-02-26,2,0.0,,,,
Moores Creek,2023-02-19,-2,0.0,,,,
Moores Creek,2023-02-19,-1,0.0,,,,
Moores Creek,2023-02-19,0,0.0,,,,
Moores Creek,2023-02-19,1,0.0,,,,
Moores Creek,2023-02-19,2,0.0,,,,
Moores Creek,2023-02-12,-2,0.0,,,,
Moores Creek,2023-02-12,-1,0.0,,,,
Moores Creek,2023-02-12,0,0.0,,,,
Moores Creek,2023-02-12,1,0.0,,,,
Moores Creek,2023-02-12,2,0.0,,,,
Moores Creek,2023-02-05,-2,0.0,,,,
Moores Creek,2023-02-05,-1,0.0,,,,
Moores Creek,2023-02-05,0,0.0,,,,
Moores Creek,2023-02-05,1,0.0,,,,
Moores Creek,2023-02-05,2,0.0,,,,
Moores Creek,2023-01-29,-2,0.0,,,,
Moores Creek,2023-01-29,-1,0.0,,,,
Moores Creek,2023-01-29,0,0.0,,,,
Moores Creek,2023-01-29,1,0.0,,,,
Moores Creek,2023-01-29,2,0.0,,,,
Moores Creek,2023-01-22,-2,0.0,,,,
Moores Creek,2023-01-22,-1,0.0,,,,
Moores Creek,2023-01-22,0,0.0,,,,
Moores Creek,2023-01-22,1,0.0,,,,
Moores Creek,2023-01-22,2,0.0,,,,
Moores Creek,2023-01-15,-2,0.0,,,,
Moores Creek,2023-01-15,-1,0.0,,,,
Moores Creek,2023-01-15,0,0.0,,,,
Moores Creek,2023-01-15,1,0.0,,,,
Moores Creek,2023-01-15,2,0.0,,,,
Moores Creek,2023-01-08,-2,0.0,,,,
Moores Creek,2023-01-08,-1,0.0,,,,
Moores Creek,2023-01-08,0,0.0,,,,
Moores Creek,2023-01-08,1,0.0,,,,
Moores Creek,2023-01-08,2,0.0,,,,
Moores Creek,2023-01-01,-2,0.0,,,,
Moores Creek,2023-01-01,-1,0.0,,,,
Moores Creek,2023-01-01,0,0.0,,,,
Moores Creek,2023-01-01,1,0.0,,,,
Moores Creek,2023-01-01,2,0.0,,,,
Moores Creek,2022-12-25,-2,0.0,,,,
Moores Creek,2022-12-25,-1,0.0,,,,
Moores Creek,2022-12-25,0,0.0,,,,
Moores Creek,2022-12-25,1,0.0,,,,
Moores Creek,2022-12-25,2,0.0,,,,
Moores Creek,2022-12-18,-2,0.0,,,,
Moores Creek,2022-12-18,-1,0.0,,,,
Moores Creek,2022-12-18,0,0.0,,,,
Moores Creek,2022-12-18,1,0.0,,,,
Moores Creek,2022-12-18,2,0.0,,,,
Moores Creek,2022-12-11,-2,0.0,,,,
Moores Creek,2022-12-11,-1,0.0,,,,
Moores Creek,2022-12-11,0,0.0,,,,
Moores Creek,2022-12-11,1,0.0,,,,
Moores Creek,2022-12-11,2,0.0,,,,
Lynchburg,2023-09-17,-2,0.0,0.2930500752928223,,,
Lynchburg,2023-09-17,-1,0.0,0.2846927409558867,,,
Lynchburg,2023-09-17,0,0.0,0.8799185788786749,,,
Lynchburg,2023-09-17,1,0.0,0.712884219214772,,,
Lynchburg,2023-09-17,2,0.0,0.2861229029149875,,,
Lynchburg,2023-09-10,-2,0.0,0.189943724965427,,,
Lynchburg,2023-09-10,-1,0.0,0.16669998762494495,,,
Lynchburg,2023-09-10,0,0.0,0.602099427786538,,,
Lynchburg,2023-09-10,1,0.0,0.6805975082860818,,,
Lynchburg,2023-09-10,2,0.0,0.37856866966230307,,,
Lynchburg,2023-09-03,-2,0.0,0.18256397857316675,,,
Lynchburg,2023-09-03,-1,0.0,0.1591057694121953,,,
Lynchburg,2023-09-03,0,0.0,0.42991878503288405,,,
Lynchburg,2023-09-03,1,0.0,0.5567370561768314,,,
Lynchburg,2023-09-03,2,0.0,0.41677476889913834,,,
Lynchburg,2023-08-27,-2,0.6993006993006995,0.011374198642690932,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,0,0.0,0.04152149441031855,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,1,0.0,0.030675895061640132,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,2,0.0,0.05805354965814069,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-20,-2,0.7272727272727274,0.007355028857805126,-1,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-20,-1,0.7342657342657343,0.006543490146837885,-1,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-20,0,0.0,0.013905968814362752,-1,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-20,1,0.0,0.026840944419613787,-1,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-20,2,0.0,0.03916135506964429,-1,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-13,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Lynchburg,2023-08-13,-1,0.0,0.07089431754922315,-2,0.6293706293706295,0.02831967129576002
Lynchburg,2023-08-13,0,0.0,0.039598055715143125,-2,0.6293706293706295,0.02831967129576002
Lynchburg,2023-08-13,1,0.0,0.11066963298488287,-2,0.6293706293706295,0.02831967129576002
Lynchburg,2023-08-13,2,0.0,0.19761430310651432,-2,0.6293706293706295,0.02831967129576002
Lynchburg,2023-08-06,-2,0.0,0.13765791634772945,,,
Lynchburg,2023-08-06,-1,0.0,0.2905884894424695,,,
Lynchburg,2023-08-06,0,0.0,0.09381138541016816,,,
Lynchburg,2023-08-06,1,0.0,0.2483893843495843,,,
Lynchburg,2023-08-06,2,0.0,0.639142160879024,,,
Lynchburg,2023-07-30,-2,0.0,0.35326505938428154,,,
Lynchburg,2023-07-30,-1,0.0,0.6875797523837796,,,
Lynchburg,2023-07-30,0,0.0,0.17285123521648893,,,
Lynchburg,2023-07-30,1,0.0,0.45435313444656167,,,
Lynchburg,2023-07-30,2,0.0,0.5323950695138391,,,
Lynchburg,2023-07-23,-2,0.0,0.8539005081597718,,,
Lynchburg,2023-07-23,-1,0.0,0.3464029812627233,,,
Lynchburg,2023-07-23,0,0.0,0.5621042978419847,,,
Lynchburg,2023-07-23,1,0.0,0.33958750478976973,,,
Lynchburg,2023-07-23,2,0.0,0.639142160879024,,,
Lynchburg,2023-07-16,-2,0.0,0.5185512602345417,,,
Lynchburg,2023-07-16,-1,0.0,0.5250740663915929,,,
Lynchburg,2023-07-16,0,0.0,0.6870529121826295,,,
Lynchburg,2023-07-16,1,0.0,0.45435313444656167,,,
Lynchburg,2023-07-16,2,0.0,0.639142160879024,,,
Lynchburg,2023-07-09,-2,0.0,0.9740533545750871,,,
Lynchburg,2023-07-09,-1,0.0,0.7360449789233119,,,
Lynchburg,2023-07-09,0,0.0,0.4407782800181316,,,
Lynchburg,2023-07-09,1,0.0,0.46812290808050794,,,
Lynchburg,2023-07-09,2,0.0,0.7037732307139831,,,
Lynchburg,2023-07-02,-2,0.0,0.46812290808050794,,,
Lynchburg,2023-07-02,-1,0.0,0.7360449789233119,,,
Lynchburg,2023-07-02,0,0.0,0.22823129531177186,,,
Lynchburg,2023-07-02,1,0.0,0.1537787079081436,,,
Lynchburg,2023-07-02,2,0.0,0.28432615065160877,,,
Lynchburg,2023-06-25,-2,0.0,0.1604177399943832,,,
Lynchburg,2023-06-25,-1,0.0,0.36975129315793287,,,
Lynchburg,2023-06-25,0,0.0,0.09649255198179227,,,
Lynchburg,2023-06-25,1,0.0,0.0614046839053142,,,
Lynchburg,2023-06-25,2,0.0,0.084228780434759,,,
Lynchburg,2023-06-18,-2,0.5764579244525682,0.049767316597292374,-2,0.5764579244525682,0.049767316597292374
Lynchburg,2023-06-18,-1,0.0,0.14300856714213753,-2,0.5764579244525682,0.049767316597292374
Lynchburg,2023-06-18,0,0.0,0.04213562414385608,-2,0.5764579244525682,0.049767316597292374
Lynchburg,2023-06-18,1,0.0,0.029112880865987636,-2,0.5764579244525682,0.049767316597292374
Lynchburg,2023-06-18,2,0.0,0.031136392400682385,-2,0.5764579244525682,0.049767316597292374
Lynchburg,2023-06-11,-2,0.6912323252351664,0.012788700217859494,-2,0.6912323252351664,0.012788700217859494
Lynchburg,2023-06-11,-1,0.0,0.045266590215363715,-2,0.6912323252351664,0.012788700217859494
Lynchburg,2023-06-11,0,0.0,0.010601234739609743,-2,0.6912323252351664,0.012788700217859494
Lynchburg,2023-06-11,1,0.0,0.0299241905885928,-2,0.6912323252351664,0.012788700217859494
Lynchburg,2023-06-11,2,0.0,0.004290026947401935,-2,0.6912323252351664,0.012788700217859494
Lynchburg,2023-06-04,-2,0.701758705822504,0.010967339826231043,0,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-04,-1,0.7215422623884966,0.008074437952906143,0,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-04,0,0.7614081958174166,0.0040137487228951866,0,0.7614081958174166,0.0040137487228951866
