sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-09,0,0.730601223963557,0.010658886078539707,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-02,,0.0,,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-07-02,,0.0,,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-07-02,0,0.8291593265923335,0.0016007218497777337,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-07-02,0,0.8291593265923335,0.0016007218497777337,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-07-02,0,0.8291593265923335,0.0016007218497777337,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-06-25,,0.0,,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,,0.0,,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-25,0,0.8018244037376412,0.0029932000045450992,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-06-18,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-18,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-11,,0.0,,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,,0.0,,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-11,0,0.870161710874372,0.0004954180897534654,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-04,,0.0,,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-06-04,,0.0,,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-06-04,0,0.8807710121010885,0.00034300081691363406,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-06-04,0,0.8807710121010885,0.00034300081691363406,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-06-04,0,0.8807710121010885,0.00034300081691363406,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-05-28,-2,0.6059241232790129,0.04816663209526334,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,-1,0.6789276551612556,0.02160700234612685,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-28,0,0.8532469179729295,0.0008379421757788743,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-05-21,-2,0.8073734277593311,0.002656761315866805,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-2,0.8073734277593311,0.002656761315866805,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-2,0.8073734277593311,0.002656761315866805,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-2,0.8073734277593311,0.002656761315866805,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-21,-2,0.8073734277593311,0.002656761315866805,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-14,-2,0.6605782590758164,0.026929310586705137,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-14,-2,0.6605782590758164,0.026929310586705137,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-14,-2,0.6605782590758164,0.026929310586705137,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-14,-2,0.6605782590758164,0.026929310586705137,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-14,-2,0.6605782590758164,0.026929310586705137,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-07,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-07,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-07,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-07,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-07,-2,0.6330541649476574,0.03655482139075641,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-16,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-16,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-16,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-16,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-09,-2,0.6338185336835989,0.026890700735823832,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-02,-2,0.6549458181397189,0.02080585667851121,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-04-02,-2,0.6549458181397189,0.02080585667851121,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-04-02,-2,0.6549458181397189,0.02080585667851121,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-04-02,-2,0.6549458181397189,0.02080585667851121,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-04-02,-2,0.6549458181397189,0.02080585667851121,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-03-26,,0.0,,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,,0.0,,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-26,0,0.6164632921377448,0.0327760380837606,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-03-19,,0.0,,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,,0.0,,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-19,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-12,,0.0,,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,-1,0.5944055944055945,0.04152149441031855,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-12,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-05,,0.0,,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,-1,0.6363636363636364,0.03528698122006228,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-05,0,0.9,0.00015997142806871369,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-02-26,,0.0,,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-02-26,,0.0,,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-02-26,0,0.8519384289712437,0.0008703648208212726,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-02-26,0,0.8519384289712437,0.0008703648208212726,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-02-26,0,0.8519384289712437,0.0008703648208212726,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-02-19,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,,0.0,,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-19,0,0.6575411015672014,0.02789177910815641,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-12,,0.0,,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-12,,0.0,,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-12,0,0.6560381485126154,0.028376917984830587,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-12,0,0.6560381485126154,0.028376917984830587,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-12,0,0.6560381485126154,0.028376917984830587,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,,,
Pepper's Ferry,2023-01-29,,0.0,,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,,0.0,,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-29,0,0.735565707852878,0.01532345637780498,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-01-22,,0.0,,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-22,-1,0.6443798763008685,0.04431151432143616,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-22,0,0.6990913752320743,0.024470990757150354,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-22,0,0.6990913752320743,0.024470990757150354,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-22,0,0.6990913752320743,0.024470990757150354,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-15,,0.0,,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-15,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-15,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-15,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-15,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-08,,0.0,,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-08,-1,0.7696969696969697,0.009221952722215994,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-01,-2,0.7294866524160775,0.016646879953377023,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2023-01-01,-1,0.7720400404736821,0.008879536829615684,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2023-01-01,-1,0.7720400404736821,0.008879536829615684,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2023-01-01,-1,0.7720400404736821,0.008879536829615684,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2023-01-01,-1,0.7720400404736821,0.008879536829615684,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2022-12-25,-2,0.8085143730944858,0.0046352809644627105,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2022-12-25,-2,0.8085143730944858,0.0046352809644627105,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2022-12-25,-2,0.8085143730944858,0.0046352809644627105,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2022-12-25,-2,0.8085143730944858,0.0046352809644627105,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2022-12-25,-2,0.8085143730944858,0.0046352809644627105,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2022-12-18,-2,0.8532149988169424,0.0016946565184953446,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-18,-2,0.8532149988169424,0.0016946565184953446,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-18,-2,0.8532149988169424,0.0016946565184953446,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-18,-2,0.8532149988169424,0.0016946565184953446,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-18,-2,0.8532149988169424,0.0016946565184953446,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-11,-2,0.8581258165643114,0.0007250072551506257,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-11,-2,0.8581258165643114,0.0007250072551506257,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-11,-2,0.8581258165643114,0.0007250072551506257,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-11,-2,0.8581258165643114,0.0007250072551506257,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-11,-2,0.8581258165643114,0.0007250072551506257,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-04,-2,0.8032057643041954,0.0029066475285580173,-2,0.8032057643041954,0.0029066475285580173
Pepper's Ferry,2022-12-04,-2,0.8032057643041954,0.0029066475285580173,-2,0.8032057643041954,0.0029066475285580173
Pepper's Ferry,2022-12-04,-2,0.8032057643041954,0.0029066475285580173,-2,0.8032057643041954,0.0029066475285580173
Pepper's Ferry,2022-12-04,-2,0.8032057643041954,0.0029066475285580173,-2,0.8032057643041954,0.0029066475285580173
Pepper's Ferry,2022-12-04,-2,0.8032057643041954,0.0029066475285580173,-2,0.8032057643041954,0.0029066475285580173
Roanoke,2023-09-17,-2,0.6504589317376691,0.04170545108280406,-2,0.6504589317376691,0.04170545108280406
Roanoke,2023-09-17,-2,0.6504589317376691,0.04170545108280406,-2,0.6504589317376691,0.04170545108280406
Roanoke,2023-09-17,-2,0.6504589317376691,0.04170545108280406,-2,0.6504589317376691,0.04170545108280406
Roanoke,2023-09-17,-2,0.6504589317376691,0.04170545108280406,-2,0.6504589317376691,0.04170545108280406
Roanoke,2023-09-17,-2,0.6504589317376691,0.04170545108280406,-2,0.6504589317376691,0.04170545108280406
Roanoke,2023-09-10,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-10,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-10,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-10,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-10,-2,0.6560381485126155,0.02837691798483055,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-03,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-03,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-03,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-03,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-03,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-08-27,,0.0,,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-27,,0.0,,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-27,,0.0,,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-27,,0.0,,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-27,2,0.6210564546529159,0.031136392400682385,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-20,,0.0,,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-20,-1,0.5814369687208275,0.047373596171879875,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-20,0,0.5919448657459025,0.04259018281345192,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-20,0,0.5919448657459025,0.04259018281345192,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-20,2,0.748692304319494,0.005083523176958122,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-13,,0.0,,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-13,,0.0,,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-13,,0.0,,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-13,,0.0,,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-13,2,0.6502726586812507,0.022055206192842913,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-04-16,,0.0,,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-04-16,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-04-16,1,0.5944055944055945,0.04152149441031855,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-04-09,,0.0,,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,,0.0,,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,,0.0,,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-09,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-02,-2,0.6783216783216784,0.0153173290532817,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,-2,0.6783216783216784,0.0153173290532817,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,-2,0.6783216783216784,0.0153173290532817,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-02,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-03-26,-2,0.7692307692307694,0.0034464502618274493,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-03-19,-2,0.8181818181818183,0.0011431050868040604,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-19,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-19,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-12,-2,0.8881118881118882,0.00011413359814618011,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,-2,0.8881118881118882,0.00011413359814618011,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-05,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-2,0.9181818181818183,6.661451941355563e-05,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26,-2,0.8909090909090911,0.00023345817037873163,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26,0,0.9454545454545454,1.118303770149319e-05,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-19,-2,0.8000000000000002,0.0031104283103858483,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-19,0,0.9181818181818183,6.661451941355563e-05,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-19,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
